stage,sample_index,latency_ms
V0_marker_token_torch,0,0.2953216075897217
V0_marker_token_torch,1,0.2815999984741211
V0_marker_token_torch,2,0.2758656024932861
V0_marker_token_torch,3,0.2762752056121826
V0_marker_token_torch,4,0.2795520067214966
V0_marker_token_torch,5,0.2785279989242554
V0_marker_token_torch,6,0.2711551904678345
V0_marker_token_torch,7,0.28016641139984133
V0_marker_token_torch,8,0.27463679313659667
V0_marker_token_torch,9,0.2953216075897217
V0_marker_token_torch,10,0.2799616098403931
V0_marker_token_torch,11,0.2770944118499756
V0_marker_token_torch,12,0.34140160083770754
V0_marker_token_torch,13,0.30760960578918456
V0_marker_token_torch,14,0.3018752098083496
V0_marker_token_torch,15,0.29921278953552244
V0_marker_token_torch,16,0.28446719646453855
V0_marker_token_torch,17,0.2830336093902588
V0_marker_token_torch,18,0.29859840869903564
V0_marker_token_torch,19,0.2850816011428833
V0_marker_token_torch,20,0.2752511978149414
V0_marker_token_torch,21,0.2838527917861938
V0_marker_token_torch,22,0.28958721160888673
V0_marker_token_torch,23,0.2826240062713623
V0_marker_token_torch,24,0.2838527917861938
V0_marker_token_torch,25,0.2811903953552246
V0_marker_token_torch,26,0.27873280048370364
V0_marker_token_torch,27,0.2703360080718994
V0_marker_token_torch,28,0.2846719980239868
V0_marker_token_torch,29,0.3010560035705566
V1_marker_token_nvidia,0,0.26296319961547854
V1_marker_token_nvidia,1,0.26296319961547854
V1_marker_token_nvidia,2,0.25333759784698484
V1_marker_token_nvidia,3,0.25231359004974363
V1_marker_token_nvidia,4,0.2711551904678345
V1_marker_token_nvidia,5,0.25968639850616454
V1_marker_token_nvidia,6,0.25886719226837157
V1_marker_token_nvidia,7,0.26398720741271975
V1_marker_token_nvidia,8,0.2559999942779541
V1_marker_token_nvidia,9,0.2564095973968506
V1_marker_token_nvidia,10,0.255180811882019
V1_marker_token_nvidia,11,0.24125440120697023
V1_marker_token_nvidia,12,0.24821760654449462
V1_marker_token_nvidia,13,0.2461695909500122
V1_marker_token_nvidia,14,0.2367487907409668
V1_marker_token_nvidia,15,0.2535423994064331
V1_marker_token_nvidia,16,0.2451456069946289
V1_marker_token_nvidia,17,0.27402238845825194
V1_marker_token_nvidia,18,0.2883584022521973
V1_marker_token_nvidia,19,0.2850816011428833
V1_marker_token_nvidia,20,0.2500607967376709
V1_marker_token_nvidia,21,0.23367679119110107
V1_marker_token_nvidia,22,0.24576001167297362
V1_marker_token_nvidia,23,0.23859200477600098
V1_marker_token_nvidia,24,0.24248321056365968
V1_marker_token_nvidia,25,0.2342911958694458
V1_marker_token_nvidia,26,0.24391679763793944
V1_marker_token_nvidia,27,0.2447360038757324
V1_marker_token_nvidia,28,0.2392064094543457
V1_marker_token_nvidia,29,0.23244800567626953
V2_swiglu_torch,0,0.06983680129051209
V2_swiglu_torch,1,0.05816320180892944
V2_swiglu_torch,2,0.056524801254272464
V2_swiglu_torch,3,0.06000639796257019
V2_swiglu_torch,4,0.056524801254272464
V2_swiglu_torch,5,0.05631999969482422
V2_swiglu_torch,6,0.05836799740791321
V2_swiglu_torch,7,0.05570560097694397
V2_swiglu_torch,8,0.05877760052680969
V2_swiglu_torch,9,0.062463998794555664
V2_swiglu_torch,10,0.06062080264091492
V2_swiglu_torch,11,0.05591040253639221
V2_swiglu_torch,12,0.05877760052680969
V2_swiglu_torch,13,0.059596800804138185
V2_swiglu_torch,14,0.05857279896736145
V2_swiglu_torch,15,0.06164479851722717
V2_swiglu_torch,16,0.05857279896736145
V2_swiglu_torch,17,0.05570560097694397
V2_swiglu_torch,18,0.05857279896736145
V2_swiglu_torch,19,0.056524801254272464
V2_swiglu_torch,20,0.05611519813537598
V2_swiglu_torch,21,0.05939199924468994
V2_swiglu_torch,22,0.05611519813537598
V2_swiglu_torch,23,0.05591040253639221
V2_swiglu_torch,24,0.056524801254272464
V2_swiglu_torch,25,0.05591040253639221
V2_swiglu_torch,26,0.06287360191345215
V2_swiglu_torch,27,0.06717439889907836
V2_swiglu_torch,28,0.062463998794555664
V2_swiglu_torch,29,0.05816320180892944
V3_swiglu_nvidia,0,0.13619199991226197
V3_swiglu_nvidia,1,0.132096004486084
V3_swiglu_nvidia,2,0.12206079959869384
V3_swiglu_nvidia,3,0.12349439859390259
V3_swiglu_nvidia,4,0.12861440181732178
V3_swiglu_nvidia,5,0.12881920337677003
V3_swiglu_nvidia,6,0.12328959703445434
V3_swiglu_nvidia,7,0.12472319602966309
V3_swiglu_nvidia,8,0.12513279914855957
V3_swiglu_nvidia,9,0.11571199893951416
V3_swiglu_nvidia,10,0.1210368037223816
V3_swiglu_nvidia,11,0.12513279914855957
V3_swiglu_nvidia,12,0.11755520105361938
V3_swiglu_nvidia,13,0.1230847954750061
V3_swiglu_nvidia,14,0.1253376007080078
V3_swiglu_nvidia,15,0.12165119647979736
V3_swiglu_nvidia,16,0.12799999713897706
V3_swiglu_nvidia,17,0.1183743953704834
V3_swiglu_nvidia,18,0.11857919692993164
V3_swiglu_nvidia,19,0.12554240226745605
V3_swiglu_nvidia,20,0.11735039949417114
V3_swiglu_nvidia,21,0.11878399848937989
V3_swiglu_nvidia,22,0.11980799436569214
V3_swiglu_nvidia,23,0.11816960573196411
V3_swiglu_nvidia,24,0.12492799758911133
V3_swiglu_nvidia,25,0.11816960573196411
V3_swiglu_nvidia,26,0.12206079959869384
V3_swiglu_nvidia,27,0.12492799758911133
V3_swiglu_nvidia,28,0.11673599481582642
V3_swiglu_nvidia,29,0.11694079637527466
V4_residual_layer_norm_torch,0,0.062463998794555664
V4_residual_layer_norm_torch,1,0.05713919997215271
V4_residual_layer_norm_torch,2,0.05980160236358643
V4_residual_layer_norm_torch,3,0.056524801254272464
V4_residual_layer_norm_torch,4,0.06000639796257019
V4_residual_layer_norm_torch,5,0.05734400153160095
V4_residual_layer_norm_torch,6,0.054681599140167236
V4_residual_layer_norm_torch,7,0.0626688003540039
V4_residual_layer_norm_torch,8,0.060211199522018435
V4_residual_layer_norm_torch,9,0.05509120225906372
V4_residual_layer_norm_torch,10,0.05591040253639221
V4_residual_layer_norm_torch,11,0.05427200198173523
V4_residual_layer_norm_torch,12,0.056934398412704465
V4_residual_layer_norm_torch,13,0.06082559823989868
V4_residual_layer_norm_torch,14,0.05488640069961548
V4_residual_layer_norm_torch,15,0.054681599140167236
V4_residual_layer_norm_torch,16,0.057548797130584715
V4_residual_layer_norm_torch,17,0.05488640069961548
V4_residual_layer_norm_torch,18,0.0579584002494812
V4_residual_layer_norm_torch,19,0.06062080264091492
V4_residual_layer_norm_torch,20,0.05611519813537598
V4_residual_layer_norm_torch,21,0.054067200422286986
V4_residual_layer_norm_torch,22,0.0579584002494812
V4_residual_layer_norm_torch,23,0.056934398412704465
V4_residual_layer_norm_torch,24,0.06041600108146668
V4_residual_layer_norm_torch,25,0.059596800804138185
V4_residual_layer_norm_torch,26,0.06041600108146668
V4_residual_layer_norm_torch,27,0.05816320180892944
V4_residual_layer_norm_torch,28,0.056524801254272464
V4_residual_layer_norm_torch,29,0.05734400153160095
