stage,sample_index,latency_ms
gaussian_registered_operator_only,0,16.453330993652344
gaussian_registered_operator_only,1,16.40758361816406
gaussian_registered_operator_only,2,16.391200256347656
gaussian_registered_operator_only,3,16.394937133789064
gaussian_registered_operator_only,4,16.396275329589844
gaussian_registered_operator_only,5,16.468409729003906
gaussian_registered_operator_only,6,16.40638122558594
gaussian_registered_operator_only,7,16.40263671875
gaussian_registered_operator_only,8,16.409024047851563
gaussian_registered_operator_only,9,16.397100830078124
gaussian_registered_operator_only,10,16.395603942871094
gaussian_registered_operator_only,11,16.396748352050782
gaussian_registered_operator_only,12,16.395161437988282
gaussian_registered_operator_only,13,16.39716491699219
gaussian_registered_operator_only,14,16.41056671142578
gaussian_registered_operator_only,15,16.397978210449217
gaussian_registered_operator_only,16,16.39635772705078
gaussian_registered_operator_only,17,16.40050506591797
gaussian_registered_operator_only,18,16.396524047851564
gaussian_registered_operator_only,19,16.403443908691408
gaussian_registered_operator_only,20,16.39781799316406
gaussian_registered_operator_only,21,16.403257751464842
gaussian_registered_operator_only,22,16.40282287597656
gaussian_registered_operator_only,23,16.39416961669922
gaussian_registered_operator_only,24,16.405619812011718
gaussian_registered_operator_only,25,16.402259826660156
gaussian_registered_operator_only,26,16.395692443847658
gaussian_registered_operator_only,27,16.39477081298828
gaussian_registered_operator_only,28,16.39580841064453
gaussian_registered_operator_only,29,16.397445678710938
pair_score_registered_operator_only,0,20.610169982910158
pair_score_registered_operator_only,1,20.55957794189453
pair_score_registered_operator_only,2,20.564102172851562
pair_score_registered_operator_only,3,20.562118530273438
pair_score_registered_operator_only,4,20.56297607421875
pair_score_registered_operator_only,5,20.565458679199217
pair_score_registered_operator_only,6,20.562669372558595
pair_score_registered_operator_only,7,20.55521240234375
pair_score_registered_operator_only,8,20.56532440185547
pair_score_registered_operator_only,9,20.58500518798828
pair_score_registered_operator_only,10,20.618559265136717
pair_score_registered_operator_only,11,20.600877380371095
pair_score_registered_operator_only,12,20.557881164550782
pair_score_registered_operator_only,13,20.561299133300782
pair_score_registered_operator_only,14,20.566252136230467
pair_score_registered_operator_only,15,20.563775634765626
pair_score_registered_operator_only,16,20.566758728027345
pair_score_registered_operator_only,17,20.567308044433595
pair_score_registered_operator_only,18,20.56748809814453
pair_score_registered_operator_only,19,20.5610107421875
pair_score_registered_operator_only,20,20.57024688720703
pair_score_registered_operator_only,21,20.54874267578125
pair_score_registered_operator_only,22,20.562374877929688
pair_score_registered_operator_only,23,20.57376708984375
pair_score_registered_operator_only,24,20.560806274414062
pair_score_registered_operator_only,25,20.55440673828125
pair_score_registered_operator_only,26,20.551551818847656
pair_score_registered_operator_only,27,20.550271606445314
pair_score_registered_operator_only,28,20.563264465332033
pair_score_registered_operator_only,29,20.55281219482422
registered_operators_only_combined,0,13.852557373046874
registered_operators_only_combined,1,13.850962829589843
registered_operators_only_combined,2,13.848159790039062
registered_operators_only_combined,3,13.851834106445313
registered_operators_only_combined,4,13.851347351074219
registered_operators_only_combined,5,13.852217102050782
registered_operators_only_combined,6,13.856442260742188
registered_operators_only_combined,7,13.854905700683593
registered_operators_only_combined,8,13.860275268554688
registered_operators_only_combined,9,13.850784301757812
registered_operators_only_combined,10,13.849996948242188
registered_operators_only_combined,11,13.850437927246094
registered_operators_only_combined,12,13.849273681640625
registered_operators_only_combined,13,13.858303833007813
registered_operators_only_combined,14,13.855442810058594
registered_operators_only_combined,15,13.847430419921874
registered_operators_only_combined,16,13.854789733886719
registered_operators_only_combined,17,13.852716064453125
registered_operators_only_combined,18,13.85175018310547
registered_operators_only_combined,19,13.85506591796875
registered_operators_only_combined,20,13.963462829589844
registered_operators_only_combined,21,13.850489807128906
registered_operators_only_combined,22,13.863661193847657
registered_operators_only_combined,23,13.85283203125
registered_operators_only_combined,24,13.857011413574218
registered_operators_only_combined,25,13.870501708984374
registered_operators_only_combined,26,13.8766845703125
registered_operators_only_combined,27,13.864729309082032
registered_operators_only_combined,28,13.89144287109375
registered_operators_only_combined,29,13.854176330566407
registered_operators_with_flagos_aten_steady,0,13.503251647949218
registered_operators_with_flagos_aten_steady,1,13.488954162597656
registered_operators_with_flagos_aten_steady,2,13.494175720214844
registered_operators_with_flagos_aten_steady,3,13.507078552246094
registered_operators_with_flagos_aten_steady,4,13.50530548095703
registered_operators_with_flagos_aten_steady,5,13.504953002929687
registered_operators_with_flagos_aten_steady,6,13.513427734375
registered_operators_with_flagos_aten_steady,7,13.503616333007812
registered_operators_with_flagos_aten_steady,8,13.511257934570313
registered_operators_with_flagos_aten_steady,9,13.489561462402344
registered_operators_with_flagos_aten_steady,10,13.500083923339844
registered_operators_with_flagos_aten_steady,11,13.496141052246093
registered_operators_with_flagos_aten_steady,12,13.495429992675781
registered_operators_with_flagos_aten_steady,13,13.510969543457032
registered_operators_with_flagos_aten_steady,14,13.5006591796875
registered_operators_with_flagos_aten_steady,15,13.498130798339844
registered_operators_with_flagos_aten_steady,16,13.503187561035157
registered_operators_with_flagos_aten_steady,17,13.498597717285156
registered_operators_with_flagos_aten_steady,18,13.497016906738281
registered_operators_with_flagos_aten_steady,19,13.502745056152344
registered_operators_with_flagos_aten_steady,20,13.4976318359375
registered_operators_with_flagos_aten_steady,21,13.487303161621094
registered_operators_with_flagos_aten_steady,22,13.492115783691407
registered_operators_with_flagos_aten_steady,23,13.507565307617188
registered_operators_with_flagos_aten_steady,24,13.521688842773438
registered_operators_with_flagos_aten_steady,25,13.535513305664063
registered_operators_with_flagos_aten_steady,26,13.504447937011719
registered_operators_with_flagos_aten_steady,27,13.501702880859375
registered_operators_with_flagos_aten_steady,28,13.489414978027344
registered_operators_with_flagos_aten_steady,29,13.491545104980469
registered_operators_with_flagos_aten_lifecycle,0,13.547039794921876
registered_operators_with_flagos_aten_lifecycle,1,13.548127746582031
registered_operators_with_flagos_aten_lifecycle,2,13.563398742675782
registered_operators_with_flagos_aten_lifecycle,3,13.545759582519532
registered_operators_with_flagos_aten_lifecycle,4,13.535813903808593
registered_operators_with_flagos_aten_lifecycle,5,13.539680480957031
registered_operators_with_flagos_aten_lifecycle,6,13.549017333984375
registered_operators_with_flagos_aten_lifecycle,7,13.535679626464844
registered_operators_with_flagos_aten_lifecycle,8,13.545849609375
registered_operators_with_flagos_aten_lifecycle,9,13.54320068359375
registered_operators_with_flagos_aten_lifecycle,10,13.561555480957031
registered_operators_with_flagos_aten_lifecycle,11,13.555398559570312
registered_operators_with_flagos_aten_lifecycle,12,13.544320678710937
registered_operators_with_flagos_aten_lifecycle,13,13.541862487792969
registered_operators_with_flagos_aten_lifecycle,14,13.541159057617188
registered_operators_with_flagos_aten_lifecycle,15,13.54351348876953
registered_operators_with_flagos_aten_lifecycle,16,13.55770263671875
registered_operators_with_flagos_aten_lifecycle,17,13.568934631347656
registered_operators_with_flagos_aten_lifecycle,18,13.542962646484375
registered_operators_with_flagos_aten_lifecycle,19,13.540908813476562
registered_operators_with_flagos_aten_lifecycle,20,13.542425537109375
registered_operators_with_flagos_aten_lifecycle,21,13.540480041503907
registered_operators_with_flagos_aten_lifecycle,22,13.541900634765625
registered_operators_with_flagos_aten_lifecycle,23,13.558111572265625
registered_operators_with_flagos_aten_lifecycle,24,13.553152465820313
registered_operators_with_flagos_aten_lifecycle,25,13.553785705566407
registered_operators_with_flagos_aten_lifecycle,26,13.556959533691407
