stage,sample_index,latency_ms
C1_gaussian_compiler,0,8.631501007080079
C1_gaussian_compiler,1,8.494489288330078
C1_gaussian_compiler,2,8.523366546630859
C1_gaussian_compiler,3,9.020620727539063
C1_gaussian_compiler,4,8.06461410522461
C1_gaussian_compiler,5,8.052735900878906
C1_gaussian_compiler,6,8.058265686035156
C1_gaussian_compiler,7,8.081613159179687
C1_gaussian_compiler,8,8.020787048339844
C1_gaussian_compiler,9,8.035533142089843
C1_gaussian_compiler,10,8.069529724121093
C1_gaussian_compiler,11,8.076697540283202
C1_gaussian_compiler,12,8.02344970703125
C1_gaussian_compiler,13,8.054169464111329
C1_gaussian_compiler,14,8.6255615234375
C1_gaussian_compiler,15,8.845107269287109
C1_gaussian_compiler,16,9.497395324707032
C1_gaussian_compiler,17,8.64194564819336
C1_gaussian_compiler,18,8.406835174560547
C1_gaussian_compiler,19,8.431820678710938
C1_gaussian_compiler,20,8.75335693359375
C1_gaussian_compiler,21,9.167667388916016
C1_gaussian_compiler,22,8.518246459960938
C1_gaussian_compiler,23,8.156364440917969
C1_gaussian_compiler,24,8.067481231689452
C1_gaussian_compiler,25,8.080793762207032
C1_gaussian_compiler,26,8.113356781005859
C1_gaussian_compiler,27,8.205926513671875
C1_gaussian_compiler,28,8.267366027832031
C1_gaussian_compiler,29,8.156569671630859
C2_pair_native_epilogue,0,19.03267822265625
C2_pair_native_epilogue,1,19.065855407714842
C2_pair_native_epilogue,2,19.01096954345703
C2_pair_native_epilogue,3,19.004620361328126
C2_pair_native_epilogue,4,19.012608337402344
C2_pair_native_epilogue,5,19.02100524902344
C2_pair_native_epilogue,6,19.007078552246092
C2_pair_native_epilogue,7,19.022438049316406
C2_pair_native_epilogue,8,19.00052490234375
C2_pair_native_epilogue,9,19.005030822753906
C2_pair_native_epilogue,10,19.010560607910158
C2_pair_native_epilogue,11,19.012608337402344
C2_pair_native_epilogue,12,19.0097412109375
C2_pair_native_epilogue,13,19.033497619628907
C2_pair_native_epilogue,14,19.000729370117188
C2_pair_native_epilogue,15,19.01793212890625
C2_pair_native_epilogue,16,19.03574981689453
C2_pair_native_epilogue,17,19.005644226074217
C2_pair_native_epilogue,18,19.001344299316408
C2_pair_native_epilogue,19,19.002777099609375
C2_pair_native_epilogue,20,19.004415893554686
C2_pair_native_epilogue,21,19.00195770263672
C2_pair_native_epilogue,22,19.018751525878905
C2_pair_native_epilogue,23,19.026124572753908
C2_pair_native_epilogue,24,19.030426025390625
C2_pair_native_epilogue,25,19.059097290039062
C2_pair_native_epilogue,26,19.03759307861328
C2_pair_native_epilogue,27,19.043122863769533
C2_pair_native_epilogue,28,19.035955810546874
C2_pair_native_epilogue,29,19.051724243164063
Ffinal_optimized_lifecycle,0,9.997926330566406
Ffinal_optimized_lifecycle,1,10.354483032226563
Ffinal_optimized_lifecycle,2,9.836953735351562
Ffinal_optimized_lifecycle,3,10.302259063720703
Ffinal_optimized_lifecycle,4,10.050355529785156
Ffinal_optimized_lifecycle,5,10.184294128417969
Ffinal_optimized_lifecycle,6,9.89818878173828
Ffinal_optimized_lifecycle,7,9.816883087158203
Ffinal_optimized_lifecycle,8,9.775513458251954
Ffinal_optimized_lifecycle,9,9.938329315185547
Ffinal_optimized_lifecycle,10,9.791693115234375
Ffinal_optimized_lifecycle,11,9.774899291992188
Ffinal_optimized_lifecycle,12,9.863782501220703
Ffinal_optimized_lifecycle,13,9.956966400146484
Ffinal_optimized_lifecycle,14,10.090290832519532
Ffinal_optimized_lifecycle,15,10.204569244384766
Ffinal_optimized_lifecycle,16,10.131251525878906
Ffinal_optimized_lifecycle,17,9.797427368164062
Ffinal_optimized_lifecycle,18,9.735987091064453
Ffinal_optimized_lifecycle,19,9.913958740234374
Ffinal_optimized_lifecycle,20,9.99178237915039
Ffinal_optimized_lifecycle,21,9.917849731445312
Ffinal_optimized_lifecycle,22,9.794969940185547
Ffinal_optimized_lifecycle,23,9.974784088134765
Ffinal_optimized_lifecycle,24,10.144358062744141
Ffinal_optimized_lifecycle,25,10.49354248046875
Ffinal_optimized_lifecycle,26,10.640589141845703
Ffinal_optimized_lifecycle,27,10.071244812011718
Ffinal_optimized_lifecycle,28,9.986457824707031
Ffinal_optimized_lifecycle,29,10.342195129394531
Ffinal_optimized_steady,0,9.551872253417969
Ffinal_optimized_steady,1,9.406463623046875
Ffinal_optimized_steady,2,9.879551696777344
Ffinal_optimized_steady,3,9.723494720458984
Ffinal_optimized_steady,4,10.105241394042968
Ffinal_optimized_steady,5,9.39315185546875
Ffinal_optimized_steady,6,9.379430389404297
Ffinal_optimized_steady,7,9.59447021484375
Ffinal_optimized_steady,8,9.214566040039063
Ffinal_optimized_steady,9,9.232383728027344
Ffinal_optimized_steady,10,9.089433288574218
Ffinal_optimized_steady,11,9.25265884399414
Ffinal_optimized_steady,12,9.568665313720704
Ffinal_optimized_steady,13,9.396018981933594
Ffinal_optimized_steady,14,9.341337585449219
Ffinal_optimized_steady,15,9.403392028808593
Ffinal_optimized_steady,16,9.1652099609375
Ffinal_optimized_steady,17,9.402572631835938
Ffinal_optimized_steady,18,9.190399932861329
Ffinal_optimized_steady,19,9.322291564941406
Ffinal_optimized_steady,20,9.942221069335938
Ffinal_optimized_steady,21,10.128793334960937
Ffinal_optimized_steady,22,10.139852905273438
Ffinal_optimized_steady,23,9.238118743896484
Ffinal_optimized_steady,24,9.393561553955077
Ffinal_optimized_steady,25,10.3372802734375
Ffinal_optimized_steady,26,10.521395111083985
Ffinal_optimized_steady,27,10.435379028320312
Ffinal_optimized_steady,28,9.726156616210938
Ffinal_optimized_steady,29,9.390284729003906
