stage,sample_index,latency_ms
P0_legacy_pair_output,0,23.90978546142578
P0_legacy_pair_output,1,23.54913330078125
P0_legacy_pair_output,2,23.537049865722658
P0_legacy_pair_output,3,23.540736389160156
P0_legacy_pair_output,4,23.544216918945313
P0_legacy_pair_output,5,23.544627380371093
P0_legacy_pair_output,6,23.537254333496094
P0_legacy_pair_output,7,23.54176025390625
P0_legacy_pair_output,8,23.544012451171874
P0_legacy_pair_output,9,23.529881286621094
P0_legacy_pair_output,10,23.542579650878906
P0_legacy_pair_output,11,23.548313903808594
P0_legacy_pair_output,12,23.574322509765626
P0_legacy_pair_output,13,23.585177612304687
P0_legacy_pair_output,14,23.596237182617188
P0_legacy_pair_output,15,23.55773468017578
P0_legacy_pair_output,16,23.554867553710938
P0_legacy_pair_output,17,23.600743103027344
P0_legacy_pair_output,18,23.562240600585938
P0_legacy_pair_output,19,23.536026000976562
P0_legacy_pair_output,20,23.545651245117188
P0_legacy_pair_output,21,23.559782409667967
P0_legacy_pair_output,22,23.53930206298828
P0_legacy_pair_output,23,23.553228759765624
P0_legacy_pair_output,24,23.53827819824219
P0_legacy_pair_output,25,23.547084045410156
P0_legacy_pair_output,26,23.542169189453126
P0_legacy_pair_output,27,23.533567810058592
P0_legacy_pair_output,28,23.542169189453126
P0_legacy_pair_output,29,23.5472900390625
P1_canonical_torch,0,23.098573303222658
P1_canonical_torch,1,23.095706176757812
P1_canonical_torch,2,23.089152526855468
P1_canonical_torch,3,23.09918670654297
P1_canonical_torch,4,23.103692626953126
P1_canonical_torch,5,23.097549438476562
P1_canonical_torch,6,23.095706176757812
P1_canonical_torch,7,23.083212280273436
P1_canonical_torch,8,23.093043518066406
P1_canonical_torch,9,23.102053833007812
P1_canonical_torch,10,23.10840301513672
P1_canonical_torch,11,23.088946533203124
P1_canonical_torch,12,23.094476318359376
P1_canonical_torch,13,23.100416564941405
P1_canonical_torch,14,23.090789794921875
P1_canonical_torch,15,23.097549438476562
P1_canonical_torch,16,23.127244567871095
P1_canonical_torch,17,23.102259826660156
P1_canonical_torch,18,23.100621032714844
P1_canonical_torch,19,23.107994079589844
P1_canonical_torch,20,23.09386291503906
P1_canonical_torch,21,23.105740356445313
P1_canonical_torch,22,23.136460876464845
P1_canonical_torch,23,23.097138977050783
P1_canonical_torch,24,23.107174682617188
P1_canonical_torch,25,23.090789794921875
P1_canonical_torch,26,23.130522155761717
P1_canonical_torch,27,23.106150817871093
P1_canonical_torch,28,23.112908935546876
P1_canonical_torch,29,23.104716491699218
F0_stock_lifecycle,0,22.318080139160156
F0_stock_lifecycle,1,21.777818298339845
F0_stock_lifecycle,2,21.7565185546875
F0_stock_lifecycle,3,21.762457275390624
F0_stock_lifecycle,4,21.750579833984375
F0_stock_lifecycle,5,21.788876342773438
F0_stock_lifecycle,6,21.736857604980468
F0_stock_lifecycle,7,21.734605407714845
F0_stock_lifecycle,8,21.74853057861328
F0_stock_lifecycle,9,21.743820190429688
F0_stock_lifecycle,10,21.74156799316406
F0_stock_lifecycle,11,21.811814880371095
F0_stock_lifecycle,12,21.731532287597656
F0_stock_lifecycle,13,21.720063781738283
F0_stock_lifecycle,14,21.736653137207032
F0_stock_lifecycle,15,21.747712707519533
F0_stock_lifecycle,16,21.74238739013672
F0_stock_lifecycle,17,21.737677001953124
F0_stock_lifecycle,18,21.755494689941408
F0_stock_lifecycle,19,21.734605407714845
F0_stock_lifecycle,20,21.738905334472655
F0_stock_lifecycle,21,21.735629272460937
F0_stock_lifecycle,22,21.72989501953125
F0_stock_lifecycle,23,21.736448669433592
F0_stock_lifecycle,24,21.724569702148436
F0_stock_lifecycle,25,21.73317108154297
F0_stock_lifecycle,26,21.7491455078125
F0_stock_lifecycle,27,21.74218292236328
F0_stock_lifecycle,28,21.787443542480467
F0_stock_lifecycle,29,21.736038208007812
F0_stock_steady,0,21.695692443847655
F0_stock_steady,1,21.70716094970703
F0_stock_steady,2,21.696511840820314
F0_stock_steady,3,21.682176208496095
F0_stock_steady,4,21.70429382324219
F0_stock_steady,5,21.687705993652344
F0_stock_steady,6,21.691801452636717
F0_stock_steady,7,21.68811492919922
F0_stock_steady,8,21.695079040527343
F0_stock_steady,9,21.685658264160157
F0_stock_steady,10,21.69302978515625
F0_stock_steady,11,21.68913879394531
F0_stock_steady,12,21.719244384765624
F0_stock_steady,13,21.69897003173828
F0_stock_steady,14,21.70429382324219
F0_stock_steady,15,21.70081329345703
F0_stock_steady,16,21.70408935546875
F0_stock_steady,17,21.70470428466797
F0_stock_steady,18,21.683200073242187
F0_stock_steady,19,21.68627166748047
F0_stock_steady,20,21.70040283203125
F0_stock_steady,21,21.696511840820314
F0_stock_steady,22,21.71146240234375
F0_stock_steady,23,21.720474243164062
F0_stock_steady,24,21.726412963867187
F0_stock_steady,25,21.74730224609375
F0_stock_steady,26,21.727845764160158
F0_stock_steady,27,21.728460693359374
F0_stock_steady,28,21.727027893066406
F0_stock_steady,29,21.72620849609375
