stage,sample_index,latency_ms
C1_gaussian_compiler,0,8.022425842285156
C1_gaussian_compiler,1,8.078950500488281
C1_gaussian_compiler,2,8.120524597167968
C1_gaussian_compiler,3,8.206950378417968
C1_gaussian_compiler,4,8.739635467529297
C1_gaussian_compiler,5,8.464998626708985
C1_gaussian_compiler,6,8.361779022216798
C1_gaussian_compiler,7,8.266957092285157
C1_gaussian_compiler,8,8.172953796386718
C1_gaussian_compiler,9,8.084889221191407
C1_gaussian_compiler,10,8.180735778808593
C1_gaussian_compiler,11,8.074854278564453
C1_gaussian_compiler,12,8.031436920166016
C1_gaussian_compiler,13,8.043929290771484
C1_gaussian_compiler,14,8.20162582397461
C1_gaussian_compiler,15,8.038809967041015
C1_gaussian_compiler,16,8.209407806396484
C1_gaussian_compiler,17,8.084889221191407
C1_gaussian_compiler,18,8.117657470703126
C1_gaussian_compiler,19,8.087551879882813
C1_gaussian_compiler,20,8.108441925048828
C1_gaussian_compiler,21,8.87193603515625
C1_gaussian_compiler,22,8.862310028076172
C1_gaussian_compiler,23,8.354815673828124
C1_gaussian_compiler,24,8.085913848876952
C1_gaussian_compiler,25,8.148172760009766
C1_gaussian_compiler,26,8.140390777587891
C1_gaussian_compiler,27,8.085913848876952
C1_gaussian_compiler,28,8.072806549072265
C1_gaussian_compiler,29,8.216780853271484
C2_pair_native_epilogue,0,19.004006958007814
C2_pair_native_epilogue,1,19.006668090820312
C2_pair_native_epilogue,2,18.992742919921874
C2_pair_native_epilogue,3,19.001548767089844
C2_pair_native_epilogue,4,18.985574340820314
C2_pair_native_epilogue,5,18.991513061523438
C2_pair_native_epilogue,6,18.990284729003907
C2_pair_native_epilogue,7,18.985369873046874
C2_pair_native_epilogue,8,18.992127990722658
C2_pair_native_epilogue,9,18.989056396484376
C2_pair_native_epilogue,10,19.00421142578125
C2_pair_native_epilogue,11,19.04517059326172
C2_pair_native_epilogue,12,19.018138122558593
C2_pair_native_epilogue,13,18.998681640625
C2_pair_native_epilogue,14,19.011378479003906
C2_pair_native_epilogue,15,18.995814514160156
C2_pair_native_epilogue,16,19.030015563964845
C2_pair_native_epilogue,17,18.991513061523438
C2_pair_native_epilogue,18,18.991513061523438
C2_pair_native_epilogue,19,18.987826538085937
C2_pair_native_epilogue,20,19.025920104980468
C2_pair_native_epilogue,21,19.022642517089842
C2_pair_native_epilogue,22,19.004620361328126
C2_pair_native_epilogue,23,19.037184143066405
C2_pair_native_epilogue,24,18.987213134765625
C2_pair_native_epilogue,25,18.992742919921874
C2_pair_native_epilogue,26,19.030426025390625
C2_pair_native_epilogue,27,18.988851928710936
C2_pair_native_epilogue,28,18.9949951171875
C2_pair_native_epilogue,29,18.987213134765625
Ffinal_optimized_lifecycle,0,9.108480072021484
Ffinal_optimized_lifecycle,1,9.093734741210938
Ffinal_optimized_lifecycle,2,8.820121765136719
Ffinal_optimized_lifecycle,3,8.879923248291016
Ffinal_optimized_lifecycle,4,9.090866851806641
Ffinal_optimized_lifecycle,5,9.146572875976563
Ffinal_optimized_lifecycle,6,8.952627563476563
Ffinal_optimized_lifecycle,7,9.21743392944336
Ffinal_optimized_lifecycle,8,9.214566040039063
Ffinal_optimized_lifecycle,9,8.995225524902343
Ffinal_optimized_lifecycle,10,9.324543762207032
Ffinal_optimized_lifecycle,11,9.249587249755859
Ffinal_optimized_lifecycle,12,9.068953704833984
Ffinal_optimized_lifecycle,13,8.991744232177734
Ffinal_optimized_lifecycle,14,9.144319915771485
Ffinal_optimized_lifecycle,15,8.942591857910156
Ffinal_optimized_lifecycle,16,9.401548767089844
Ffinal_optimized_lifecycle,17,9.791078186035156
Ffinal_optimized_lifecycle,18,9.334783935546875
Ffinal_optimized_lifecycle,19,8.97781753540039
Ffinal_optimized_lifecycle,20,8.936038208007812
Ffinal_optimized_lifecycle,21,10.61560287475586
Ffinal_optimized_lifecycle,22,9.950208282470703
Ffinal_optimized_lifecycle,23,9.308159637451173
Ffinal_optimized_lifecycle,24,8.930508422851563
Ffinal_optimized_lifecycle,25,9.13080291748047
Ffinal_optimized_lifecycle,26,9.432268524169922
Ffinal_optimized_lifecycle,27,9.147392272949219
Ffinal_optimized_lifecycle,28,9.025945281982422
Ffinal_optimized_lifecycle,29,9.396428680419922
Ffinal_optimized_steady,0,8.575385284423827
Ffinal_optimized_steady,1,8.47790069580078
Ffinal_optimized_steady,2,8.638054656982423
Ffinal_optimized_steady,3,8.806809234619141
Ffinal_optimized_steady,4,8.884019470214843
Ffinal_optimized_steady,5,8.501862335205079
Ffinal_optimized_steady,6,8.459673309326172
Ffinal_optimized_steady,7,8.902655792236327
Ffinal_optimized_steady,8,8.997068786621094
Ffinal_optimized_steady,9,8.688639831542968
Ffinal_optimized_steady,10,8.563507080078125
Ffinal_optimized_steady,11,9.150259399414063
Ffinal_optimized_steady,12,9.224601745605469
Ffinal_optimized_steady,13,9.676799774169922
Ffinal_optimized_steady,14,8.80926742553711
Ffinal_optimized_steady,15,8.920883178710938
Ffinal_optimized_steady,16,9.079398345947265
Ffinal_optimized_steady,17,8.645426940917968
Ffinal_optimized_steady,18,8.649932861328125
Ffinal_optimized_steady,19,8.569241333007813
Ffinal_optimized_steady,20,8.890982055664063
Ffinal_optimized_steady,21,9.57870101928711
Ffinal_optimized_steady,22,9.428582763671875
Ffinal_optimized_steady,23,8.977613067626953
Ffinal_optimized_steady,24,8.725504302978516
Ffinal_optimized_steady,25,8.523161315917969
Ffinal_optimized_steady,26,8.712397003173828
Ffinal_optimized_steady,27,8.593612670898438
Ffinal_optimized_steady,28,8.55511016845703
Ffinal_optimized_steady,29,8.700723266601562
