stage,sample_index,latency_ms
B0_gaussian,0,18.134629821777345
B0_gaussian,1,17.713357543945314
B0_gaussian,2,17.605632019042968
B0_gaussian,3,17.592115783691405
B0_gaussian,4,17.6005126953125
B0_gaussian,5,17.587405395507812
B0_gaussian,6,17.589862060546874
B0_gaussian,7,17.582080078125
B0_gaussian,8,17.595802307128906
B0_gaussian,9,17.664204406738282
B0_gaussian,10,17.61976318359375
B0_gaussian,11,17.577574157714842
B0_gaussian,12,17.577778625488282
B0_gaussian,13,17.582899475097655
B0_gaussian,14,17.579417419433593
B0_gaussian,15,17.589248657226562
B0_gaussian,16,17.579417419433593
B0_gaussian,17,17.584127807617186
B0_gaussian,18,17.586175537109376
B0_gaussian,19,17.58453826904297
B0_gaussian,20,17.651712036132814
B0_gaussian,21,17.5857666015625
B0_gaussian,22,17.581260681152344
B0_gaussian,23,17.577778625488282
B0_gaussian,24,17.584742736816406
B0_gaussian,25,17.594572448730467
B0_gaussian,26,17.5857666015625
B0_gaussian,27,17.58638153076172
B0_gaussian,28,17.575730895996095
B0_gaussian,29,17.580645751953124
O1_gaussian,0,5.764915084838867
O1_gaussian,1,5.780070495605469
O1_gaussian,2,5.784576034545898
O1_gaussian,3,5.793382263183593
O1_gaussian,4,5.8040321350097654
O1_gaussian,5,5.819596862792968
O1_gaussian,6,5.825331115722657
O1_gaussian,7,5.820211029052734
O1_gaussian,8,5.849292755126953
O1_gaussian,9,5.833113479614258
O1_gaussian,10,5.82922248840332
O1_gaussian,11,5.850726318359375
O1_gaussian,12,5.8363903045654295
O1_gaussian,13,5.819187164306641
O1_gaussian,14,5.8456062316894535
O1_gaussian,15,5.856665420532226
O1_gaussian,16,5.846015930175781
O1_gaussian,17,5.83454704284668
O1_gaussian,18,5.831270217895508
O1_gaussian,19,5.837004852294922
O1_gaussian,20,5.832089614868164
O1_gaussian,21,5.835776138305664
O1_gaussian,22,5.835980987548828
O1_gaussian,23,5.83454704284668
O1_gaussian,24,5.83454704284668
O1_gaussian,25,5.833523178100586
O1_gaussian,26,5.83372802734375
O1_gaussian,27,5.834342575073242
O1_gaussian,28,5.834137725830078
O1_gaussian,29,5.836800003051758
O1n_gaussian_triton,0,10.851532745361329
O1n_gaussian_triton,1,10.848255920410157
O1n_gaussian_triton,2,10.795417785644531
O1n_gaussian_triton,3,10.788864135742188
O1n_gaussian_triton,4,10.78435821533203
O1n_gaussian_triton,5,10.783334350585937
O1n_gaussian_triton,6,10.781696319580078
O1n_gaussian_triton,7,10.863616180419921
O1n_gaussian_triton,8,10.785997009277343
O1n_gaussian_triton,9,10.787635040283202
O1n_gaussian_triton,10,10.783334350585937
O1n_gaussian_triton,11,10.787020874023437
O1n_gaussian_triton,12,10.78292465209961
O1n_gaussian_triton,13,10.78435821533203
O1n_gaussian_triton,14,10.783744049072265
O1n_gaussian_triton,15,10.786815643310547
O1n_gaussian_triton,16,10.786406707763671
O1n_gaussian_triton,17,10.785791778564453
O1n_gaussian_triton,18,10.783539581298829
O1n_gaussian_triton,19,10.782514953613282
O1n_gaussian_triton,20,10.785587310791016
O1n_gaussian_triton,21,10.786201477050781
