stage,sample_index,latency_ms
V0s_marker_token_stock_flagos,0,0.27156479358673097
V0s_marker_token_stock_flagos,1,0.27238399982452394
V0s_marker_token_stock_flagos,2,0.27873280048370364
V0s_marker_token_stock_flagos,3,0.296345591545105
V0s_marker_token_stock_flagos,4,0.318668794631958
V0s_marker_token_stock_flagos,5,0.28344318866729734
V0s_marker_token_stock_flagos,6,0.2689023971557617
V0s_marker_token_stock_flagos,7,0.26869759559631345
V0s_marker_token_stock_flagos,8,0.2582528114318848
V0s_marker_token_stock_flagos,9,0.29859840869903564
V0s_marker_token_stock_flagos,10,0.2613248109817505
V0s_marker_token_stock_flagos,11,0.2752511978149414
V0s_marker_token_stock_flagos,12,0.28323841094970703
V0s_marker_token_stock_flagos,13,0.2865151882171631
V0s_marker_token_stock_flagos,14,0.2736128091812134
V0s_marker_token_stock_flagos,15,0.2689023971557617
V0s_marker_token_stock_flagos,16,0.2672640085220337
V0s_marker_token_stock_flagos,17,0.2736128091812134
V0s_marker_token_stock_flagos,18,0.26808319091796873
V0s_marker_token_stock_flagos,19,0.2756608009338379
V0s_marker_token_stock_flagos,20,0.2762752056121826
V0s_marker_token_stock_flagos,21,0.2965503931045532
V0s_marker_token_stock_flagos,22,0.2693120002746582
V0s_marker_token_stock_flagos,23,0.26071040630340575
V0s_marker_token_stock_flagos,24,0.2789376020431519
V0s_marker_token_stock_flagos,25,0.2703360080718994
V0s_marker_token_stock_flagos,26,0.2766848087310791
V0s_marker_token_stock_flagos,27,0.2910207986831665
V0s_marker_token_stock_flagos,28,0.2799616098403931
V0s_marker_token_stock_flagos,29,0.26705920696258545
V2s_swiglu_stock_flagos,0,0.06103039979934692
V2s_swiglu_stock_flagos,1,0.05304319858551025
V2s_swiglu_stock_flagos,2,0.052223998308181765
V2s_swiglu_stock_flagos,3,0.05509120225906372
V2s_swiglu_stock_flagos,4,0.05324800014495849
V2s_swiglu_stock_flagos,5,0.052223998308181765
V2s_swiglu_stock_flagos,6,0.05570560097694397
V2s_swiglu_stock_flagos,7,0.052019202709198
V2s_swiglu_stock_flagos,8,0.05591040253639221
V2s_swiglu_stock_flagos,9,0.0681984007358551
V2s_swiglu_stock_flagos,10,0.07700480222702026
V2s_swiglu_stock_flagos,11,0.05775359869003296
V2s_swiglu_stock_flagos,12,0.06410239934921265
V2s_swiglu_stock_flagos,13,0.06328319907188415
V2s_swiglu_stock_flagos,14,0.05324800014495849
V2s_swiglu_stock_flagos,15,0.058982402086257935
V2s_swiglu_stock_flagos,16,0.05591040253639221
V2s_swiglu_stock_flagos,17,0.05427200198173523
V2s_swiglu_stock_flagos,18,0.054067200422286986
V2s_swiglu_stock_flagos,19,0.05263360142707825
V2s_swiglu_stock_flagos,20,0.052019202709198
V2s_swiglu_stock_flagos,21,0.051609599590301515
V2s_swiglu_stock_flagos,22,0.053452801704406736
V2s_swiglu_stock_flagos,23,0.05181440114974976
V2s_swiglu_stock_flagos,24,0.052019202709198
V2s_swiglu_stock_flagos,25,0.054067200422286986
V2s_swiglu_stock_flagos,26,0.057548797130584715
V2s_swiglu_stock_flagos,27,0.05550079941749573
V2s_swiglu_stock_flagos,28,0.06041600108146668
V2s_swiglu_stock_flagos,29,0.06123520135879516
V4s_residual_layer_norm_stock_flagos,0,0.06963199973106385
V4s_residual_layer_norm_stock_flagos,1,0.06123520135879516
V4s_residual_layer_norm_stock_flagos,2,0.053452801704406736
V4s_residual_layer_norm_stock_flagos,3,0.05304319858551025
V4s_residual_layer_norm_stock_flagos,4,0.05120000243186951
V4s_residual_layer_norm_stock_flagos,5,0.05079039931297302
V4s_residual_layer_norm_stock_flagos,6,0.05304319858551025
V4s_residual_layer_norm_stock_flagos,7,0.05058559775352478
V4s_residual_layer_norm_stock_flagos,8,0.04997119903564453
V4s_residual_layer_norm_stock_flagos,9,0.050995200872421265
V4s_residual_layer_norm_stock_flagos,10,0.056524801254272464
V4s_residual_layer_norm_stock_flagos,11,0.05263360142707825
V4s_residual_layer_norm_stock_flagos,12,0.05058559775352478
V4s_residual_layer_norm_stock_flagos,13,0.05263360142707825
V4s_residual_layer_norm_stock_flagos,14,0.050995200872421265
V4s_residual_layer_norm_stock_flagos,15,0.04976640045642853
V4s_residual_layer_norm_stock_flagos,16,0.05283839702606201
V4s_residual_layer_norm_stock_flagos,17,0.05427200198173523
V4s_residual_layer_norm_stock_flagos,18,0.05242879986763001
V4s_residual_layer_norm_stock_flagos,19,0.053862398862838744
V4s_residual_layer_norm_stock_flagos,20,0.052019202709198
V4s_residual_layer_norm_stock_flagos,21,0.050380802154541014
V4s_residual_layer_norm_stock_flagos,22,0.04976640045642853
V4s_residual_layer_norm_stock_flagos,23,0.05181440114974976
V4s_residual_layer_norm_stock_flagos,24,0.05324800014495849
V4s_residual_layer_norm_stock_flagos,25,0.05550079941749573
V4s_residual_layer_norm_stock_flagos,26,0.06348800063133239
V4s_residual_layer_norm_stock_flagos,27,0.06062080264091492
V4s_residual_layer_norm_stock_flagos,28,0.057548797130584715
V4s_residual_layer_norm_stock_flagos,29,0.04976640045642853
