stage,sample_index,latency_ms
B0_gaussian,0,18.152243041992186
B0_gaussian,1,18.00806427001953
B0_gaussian,2,17.589248657226562
B0_gaussian,3,17.591705322265625
B0_gaussian,4,17.588633728027343
B0_gaussian,5,17.595391845703126
B0_gaussian,6,17.60010223388672
B0_gaussian,7,17.631027221679688
B0_gaussian,8,17.678131103515625
B0_gaussian,9,17.673216247558592
B0_gaussian,10,17.60358428955078
B0_gaussian,11,17.669529724121094
B0_gaussian,12,17.662567138671875
B0_gaussian,13,17.665228271484374
B0_gaussian,14,17.681202697753907
B0_gaussian,15,17.597439575195313
B0_gaussian,16,17.682841491699218
B0_gaussian,17,17.59068145751953
B0_gaussian,18,17.59498291015625
B0_gaussian,19,17.606040954589844
B0_gaussian,20,17.596415710449218
B0_gaussian,21,17.599078369140624
B0_gaussian,22,17.589453125
B0_gaussian,23,17.588429260253907
B0_gaussian,24,17.605223083496092
B0_gaussian,25,17.58760986328125
B0_gaussian,26,17.595187377929687
B0_gaussian,27,17.584947204589845
B0_gaussian,28,17.586790466308592
B0_gaussian,29,17.60133056640625
O1_gaussian,0,5.766348648071289
O1_gaussian,1,5.786419296264649
O1_gaussian,2,5.792563247680664
O1_gaussian,3,5.800755310058594
O1_gaussian,4,5.806079864501953
O1_gaussian,5,5.8179584503173825
O1_gaussian,6,5.800345611572266
O1_gaussian,7,5.804646301269531
O1_gaussian,8,5.808332824707032
O1_gaussian,9,5.812019348144531
O1_gaussian,10,5.816524887084961
O1_gaussian,11,5.813657760620117
O1_gaussian,12,5.83106575012207
O1_gaussian,13,5.856460952758789
O1_gaussian,14,5.8517505645751955
O1_gaussian,15,5.845811080932617
O1_gaussian,16,5.823283386230469
O1_gaussian,17,5.821235275268554
O1_gaussian,18,5.823078536987305
O1_gaussian,19,5.818163299560547
O1_gaussian,20,5.809766387939453
O1_gaussian,21,5.816729736328125
O1_gaussian,22,5.8380287170410154
O1_gaussian,23,5.859123229980469
O1_gaussian,24,5.852569580078125
O1_gaussian,25,5.852159881591797
O1_gaussian,26,5.8548225402832035
O1_gaussian,27,5.839052963256836
O1_gaussian,28,5.842329788208008
O1_gaussian,29,5.854617691040039
B0_attention,0,0.9375743865966797
B0_attention,1,0.9295871734619141
B0_attention,2,0.9418751716613769
B0_attention,3,0.939417552947998
B0_attention,4,0.9404416084289551
B0_attention,5,0.9426943778991699
B0_attention,6,0.9318400382995605
B0_attention,7,0.9416704177856445
B0_attention,8,0.942080020904541
