stage,sample_index,latency_ms
P0_legacy_pair_output,0,23.54176025390625
P0_legacy_pair_output,1,23.546266174316408
P0_legacy_pair_output,2,23.546266174316408
P0_legacy_pair_output,3,23.543807983398438
P0_legacy_pair_output,4,23.544627380371093
P0_legacy_pair_output,5,23.533772277832032
P0_legacy_pair_output,6,23.540940856933595
P0_legacy_pair_output,7,23.53827819824219
P0_legacy_pair_output,8,23.544216918945313
P0_legacy_pair_output,9,23.5325439453125
P0_legacy_pair_output,10,23.532952880859376
P0_legacy_pair_output,11,23.542373657226562
P0_legacy_pair_output,12,23.542784118652342
P0_legacy_pair_output,13,23.548927307128906
P0_legacy_pair_output,14,23.547084045410156
P0_legacy_pair_output,15,23.522303771972656
P0_legacy_pair_output,16,23.545651245117188
P0_legacy_pair_output,17,23.544012451171874
P0_legacy_pair_output,18,23.539712524414064
P0_legacy_pair_output,19,23.53950653076172
P0_legacy_pair_output,20,23.54667510986328
P0_legacy_pair_output,21,23.536639404296874
P0_legacy_pair_output,22,23.553228759765624
P0_legacy_pair_output,23,23.550157165527345
P0_legacy_pair_output,24,23.53192901611328
P0_legacy_pair_output,25,23.534591674804688
P0_legacy_pair_output,26,23.549952697753906
P0_legacy_pair_output,27,23.540121459960936
P0_legacy_pair_output,28,23.529676818847655
P0_legacy_pair_output,29,23.530291748046874
P1_canonical_torch,0,23.09591064453125
P1_canonical_torch,1,23.095091247558592
P1_canonical_torch,2,23.086079406738282
P1_canonical_torch,3,23.084442138671875
P1_canonical_torch,4,23.089561462402344
P1_canonical_torch,5,23.086079406738282
P1_canonical_torch,6,23.08464660644531
P1_canonical_torch,7,23.089356994628908
P1_canonical_torch,8,23.09918670654297
P1_canonical_torch,9,23.103692626953126
P1_canonical_torch,10,23.09775390625
P1_canonical_torch,11,23.08526153564453
P1_canonical_torch,12,23.094271850585937
P1_canonical_torch,13,23.087922668457033
P1_canonical_torch,14,23.091200256347655
P1_canonical_torch,15,23.087513732910157
P1_canonical_torch,16,23.09468231201172
P1_canonical_torch,17,23.098367309570314
P1_canonical_torch,18,23.121714782714843
P1_canonical_torch,19,23.2521728515625
P1_canonical_torch,20,23.10963134765625
P1_canonical_torch,21,23.09734344482422
P1_canonical_torch,22,23.090789794921875
P1_canonical_torch,23,23.093043518066406
P1_canonical_torch,24,23.10697021484375
P1_canonical_torch,25,23.09160919189453
P1_canonical_torch,26,23.095295715332032
P1_canonical_torch,27,23.114137268066408
P1_canonical_torch,28,23.089971923828124
P1_canonical_torch,29,23.095091247558592
F0_stock_lifecycle,0,21.746278381347658
F0_stock_lifecycle,1,21.743206787109376
F0_stock_lifecycle,2,21.775360107421875
F0_stock_lifecycle,3,21.775360107421875
F0_stock_lifecycle,4,21.766554260253905
F0_stock_lifecycle,5,21.770445251464842
F0_stock_lifecycle,6,21.767578125
F0_stock_lifecycle,7,21.762252807617188
F0_stock_lifecycle,8,21.76696319580078
F0_stock_lifecycle,9,21.8998779296875
F0_stock_lifecycle,10,21.77310791015625
F0_stock_lifecycle,11,21.772492980957033
F0_stock_lifecycle,12,21.804646301269532
F0_stock_lifecycle,13,21.773516845703124
F0_stock_lifecycle,14,21.764300537109374
F0_stock_lifecycle,15,21.760818481445312
F0_stock_lifecycle,16,21.77392578125
F0_stock_lifecycle,17,21.76696319580078
F0_stock_lifecycle,18,21.76593933105469
F0_stock_lifecycle,19,21.75959014892578
F0_stock_lifecycle,20,21.772901916503905
F0_stock_lifecycle,21,21.784576416015625
F0_stock_lifecycle,22,21.77433624267578
F0_stock_lifecycle,23,21.772288513183593
F0_stock_lifecycle,24,21.764505004882814
F0_stock_lifecycle,25,21.76532440185547
F0_stock_lifecycle,26,21.759385681152345
F0_stock_lifecycle,27,21.76942138671875
F0_stock_lifecycle,28,21.783961486816406
F0_stock_lifecycle,29,21.764505004882814
F0_stock_steady,0,21.684632873535158
F0_stock_steady,1,21.684428405761718
F0_stock_steady,2,21.68115234375
F0_stock_steady,3,21.68668212890625
F0_stock_steady,4,21.70224609375
F0_stock_steady,5,21.678285217285158
F0_stock_steady,6,21.682585144042967
F0_stock_steady,7,21.678080749511718
F0_stock_steady,8,21.699993896484376
F0_stock_steady,9,21.679718017578125
F0_stock_steady,10,21.685658264160157
F0_stock_steady,11,21.685247802734374
F0_stock_steady,12,21.693235778808592
F0_stock_steady,13,21.69671630859375
F0_stock_steady,14,21.69302978515625
F0_stock_steady,15,21.701632690429687
F0_stock_steady,16,21.683815002441406
F0_stock_steady,17,21.68975372314453
F0_stock_steady,18,21.70839080810547
F0_stock_steady,19,21.69036865234375
F0_stock_steady,20,21.686476135253905
F0_stock_steady,21,21.720063781738283
F0_stock_steady,22,21.697535705566406
F0_stock_steady,23,21.684632873535158
F0_stock_steady,24,21.692825317382812
F0_stock_steady,25,21.724365234375
F0_stock_steady,26,21.721498107910158
F0_stock_steady,27,21.738291931152343
F0_stock_steady,28,21.721292114257814
F0_stock_steady,29,21.72620849609375
