stage,sample_index,latency_ms
gaussian_registered_operator_only,0,16.40948486328125
gaussian_registered_operator_only,1,16.405958557128905
gaussian_registered_operator_only,2,16.40408935546875
gaussian_registered_operator_only,3,16.395738220214845
gaussian_registered_operator_only,4,16.3959228515625
gaussian_registered_operator_only,5,16.386502075195313
gaussian_registered_operator_only,6,16.393696594238282
gaussian_registered_operator_only,7,16.429280090332032
gaussian_registered_operator_only,8,16.44232940673828
gaussian_registered_operator_only,9,16.43389434814453
gaussian_registered_operator_only,10,16.478477478027344
gaussian_registered_operator_only,11,16.44874267578125
gaussian_registered_operator_only,12,16.470962524414062
gaussian_registered_operator_only,13,16.476364135742188
gaussian_registered_operator_only,14,16.46136932373047
gaussian_registered_operator_only,15,16.474214172363283
gaussian_registered_operator_only,16,16.477139282226563
gaussian_registered_operator_only,17,16.463014221191408
gaussian_registered_operator_only,18,16.53498229980469
gaussian_registered_operator_only,19,16.461798095703124
gaussian_registered_operator_only,20,16.472972106933593
gaussian_registered_operator_only,21,16.45946807861328
gaussian_registered_operator_only,22,16.481011962890626
gaussian_registered_operator_only,23,16.46336669921875
gaussian_registered_operator_only,24,16.46440887451172
gaussian_registered_operator_only,25,16.4635009765625
gaussian_registered_operator_only,26,16.470291137695312
gaussian_registered_operator_only,27,16.482745361328124
gaussian_registered_operator_only,28,16.47264709472656
gaussian_registered_operator_only,29,16.467808532714844
pair_score_registered_operator_only,0,20.575762939453124
pair_score_registered_operator_only,1,20.559954833984374
pair_score_registered_operator_only,2,20.55066833496094
pair_score_registered_operator_only,3,20.598873901367188
pair_score_registered_operator_only,4,20.562803649902342
pair_score_registered_operator_only,5,20.559539794921875
pair_score_registered_operator_only,6,20.553324890136718
pair_score_registered_operator_only,7,20.552761840820313
pair_score_registered_operator_only,8,20.558636474609376
pair_score_registered_operator_only,9,20.56828155517578
pair_score_registered_operator_only,10,20.551283264160155
pair_score_registered_operator_only,11,20.558816528320314
pair_score_registered_operator_only,12,20.556576538085938
pair_score_registered_operator_only,13,20.546188354492188
pair_score_registered_operator_only,14,20.552153015136717
pair_score_registered_operator_only,15,20.57129669189453
pair_score_registered_operator_only,16,20.544525146484375
pair_score_registered_operator_only,17,20.549375915527342
pair_score_registered_operator_only,18,20.5487548828125
pair_score_registered_operator_only,19,20.550393676757814
pair_score_registered_operator_only,20,20.554707336425782
pair_score_registered_operator_only,21,20.58826904296875
pair_score_registered_operator_only,22,20.553298950195312
pair_score_registered_operator_only,23,20.545613098144532
pair_score_registered_operator_only,24,20.544326782226562
pair_score_registered_operator_only,25,20.573529052734376
pair_score_registered_operator_only,26,20.556640625
pair_score_registered_operator_only,27,20.55572509765625
pair_score_registered_operator_only,28,20.55066833496094
pair_score_registered_operator_only,29,20.553567504882814
registered_operators_only_combined,0,13.878668212890625
registered_operators_only_combined,1,13.851405334472656
registered_operators_only_combined,2,13.848326110839844
registered_operators_only_combined,3,13.8496826171875
registered_operators_only_combined,4,13.859103393554687
registered_operators_only_combined,5,13.860940551757812
registered_operators_only_combined,6,13.88736572265625
registered_operators_only_combined,7,13.853471374511718
registered_operators_only_combined,8,13.843545532226562
registered_operators_only_combined,9,13.859552001953125
registered_operators_only_combined,10,13.847993469238281
registered_operators_only_combined,11,13.851904296875
registered_operators_only_combined,12,13.858419799804688
registered_operators_only_combined,13,13.854438781738281
registered_operators_only_combined,14,13.861343383789062
registered_operators_only_combined,15,13.853932189941407
registered_operators_only_combined,16,13.849139404296874
registered_operators_only_combined,17,13.849197387695312
registered_operators_only_combined,18,13.857061767578125
registered_operators_only_combined,19,13.851898193359375
registered_operators_only_combined,20,13.850111389160157
registered_operators_only_combined,21,13.85242919921875
registered_operators_only_combined,22,13.865548706054687
registered_operators_only_combined,23,13.84967041015625
registered_operators_only_combined,24,13.844461059570312
registered_operators_only_combined,25,13.849241638183594
registered_operators_only_combined,26,13.842880249023438
registered_operators_only_combined,27,13.851289367675781
registered_operators_only_combined,28,13.852517700195312
registered_operators_only_combined,29,13.84734649658203
registered_operators_with_flagos_aten_steady,0,13.497171020507812
