stage,sample_index,latency_ms
V0s_marker_token_stock_flagos,0,0.28139519691467285
V0s_marker_token_stock_flagos,1,0.27299840450286866
V0s_marker_token_stock_flagos,2,0.2721791982650757
V0s_marker_token_stock_flagos,3,0.2758656024932861
V0s_marker_token_stock_flagos,4,0.2725888013839722
V0s_marker_token_stock_flagos,5,0.2752511978149414
V0s_marker_token_stock_flagos,6,0.2758656024932861
V0s_marker_token_stock_flagos,7,0.2676736116409302
V0s_marker_token_stock_flagos,8,0.26972160339355467
V0s_marker_token_stock_flagos,9,0.2678783893585205
V0s_marker_token_stock_flagos,10,0.2748415946960449
V0s_marker_token_stock_flagos,11,0.2703360080718994
V0s_marker_token_stock_flagos,12,0.2664448022842407
V0s_marker_token_stock_flagos,13,0.26972160339355467
V0s_marker_token_stock_flagos,14,0.27013120651245115
V0s_marker_token_stock_flagos,15,0.26521599292755127
V0s_marker_token_stock_flagos,16,0.2654207944869995
V0s_marker_token_stock_flagos,17,0.2770944118499756
V0s_marker_token_stock_flagos,18,0.26460158824920654
V0s_marker_token_stock_flagos,19,0.27156479358673097
V0s_marker_token_stock_flagos,20,0.26439681053161623
V0s_marker_token_stock_flagos,21,0.30310399532318116
V0s_marker_token_stock_flagos,22,0.26972160339355467
V0s_marker_token_stock_flagos,23,0.2725888013839722
V0s_marker_token_stock_flagos,24,0.27791359424591067
V0s_marker_token_stock_flagos,25,0.2711551904678345
V0s_marker_token_stock_flagos,26,0.285696005821228
V0s_marker_token_stock_flagos,27,0.2695168018341064
V0s_marker_token_stock_flagos,28,0.27238399982452394
V0s_marker_token_stock_flagos,29,0.2637824058532715
V2s_swiglu_stock_flagos,0,0.06103039979934692
V2s_swiglu_stock_flagos,1,0.05550079941749573
V2s_swiglu_stock_flagos,2,0.054681599140167236
V2s_swiglu_stock_flagos,3,0.056524801254272464
V2s_swiglu_stock_flagos,4,0.054681599140167236
V2s_swiglu_stock_flagos,5,0.054067200422286986
V2s_swiglu_stock_flagos,6,0.05611519813537598
V2s_swiglu_stock_flagos,7,0.053862398862838744
V2s_swiglu_stock_flagos,8,0.05427200198173523
V2s_swiglu_stock_flagos,9,0.056934398412704465
V2s_swiglu_stock_flagos,10,0.05529599785804749
V2s_swiglu_stock_flagos,11,0.0536575973033905
V2s_swiglu_stock_flagos,12,0.05550079941749573
V2s_swiglu_stock_flagos,13,0.059596800804138185
V2s_swiglu_stock_flagos,14,0.054476797580718994
V2s_swiglu_stock_flagos,15,0.054681599140167236
V2s_swiglu_stock_flagos,16,0.05939199924468994
V2s_swiglu_stock_flagos,17,0.05939199924468994
V2s_swiglu_stock_flagos,18,0.05631999969482422
V2s_swiglu_stock_flagos,19,0.0579584002494812
V2s_swiglu_stock_flagos,20,0.057548797130584715
V2s_swiglu_stock_flagos,21,0.060211199522018435
V2s_swiglu_stock_flagos,22,0.06512640118598938
V2s_swiglu_stock_flagos,23,0.06512640118598938
V2s_swiglu_stock_flagos,24,0.06348800063133239
V2s_swiglu_stock_flagos,25,0.06553599834442139
V2s_swiglu_stock_flagos,26,0.05836799740791321
V2s_swiglu_stock_flagos,27,0.05939199924468994
V2s_swiglu_stock_flagos,28,0.05877760052680969
V2s_swiglu_stock_flagos,29,0.05591040253639221
V4s_residual_layer_norm_stock_flagos,0,0.06615039706230164
V4s_residual_layer_norm_stock_flagos,1,0.08478720188140869
V4s_residual_layer_norm_stock_flagos,2,0.06225919723510742
V4s_residual_layer_norm_stock_flagos,3,0.0694271981716156
V4s_residual_layer_norm_stock_flagos,4,0.06471679806709289
V4s_residual_layer_norm_stock_flagos,5,0.058982402086257935
V4s_residual_layer_norm_stock_flagos,6,0.06696959733963012
V4s_residual_layer_norm_stock_flagos,7,0.06635519862174988
V4s_residual_layer_norm_stock_flagos,8,0.06307839751243591
V4s_residual_layer_norm_stock_flagos,9,0.06492159962654113
V4s_residual_layer_norm_stock_flagos,10,0.06451200246810913
V4s_residual_layer_norm_stock_flagos,11,0.0579584002494812
V4s_residual_layer_norm_stock_flagos,12,0.06512640118598938
V4s_residual_layer_norm_stock_flagos,13,0.06307839751243591
V4s_residual_layer_norm_stock_flagos,14,0.05775359869003296
V4s_residual_layer_norm_stock_flagos,15,0.06574079990386963
V4s_residual_layer_norm_stock_flagos,16,0.06410239934921265
V4s_residual_layer_norm_stock_flagos,17,0.058982402086257935
V4s_residual_layer_norm_stock_flagos,18,0.06901760101318359
V4s_residual_layer_norm_stock_flagos,19,0.05631999969482422
V4s_residual_layer_norm_stock_flagos,20,0.05611519813537598
V4s_residual_layer_norm_stock_flagos,21,0.06533120274543762
V4s_residual_layer_norm_stock_flagos,22,0.05939199924468994
V4s_residual_layer_norm_stock_flagos,23,0.05836799740791321
V4s_residual_layer_norm_stock_flagos,24,0.06983680129051209
V4s_residual_layer_norm_stock_flagos,25,0.061849600076675414
V4s_residual_layer_norm_stock_flagos,26,0.05857279896736145
V4s_residual_layer_norm_stock_flagos,27,0.06717439889907836
V4s_residual_layer_norm_stock_flagos,28,0.05591040253639221
V4s_residual_layer_norm_stock_flagos,29,0.0591871976852417
