stage,sample_index,latency_ms
V0_marker_token_torch,0,0.30986239910125735
V0_marker_token_torch,1,0.32378880977630614
V0_marker_token_torch,2,0.3151871919631958
V0_marker_token_torch,3,0.2932735919952393
V0_marker_token_torch,4,0.2934783935546875
V0_marker_token_torch,5,0.29040639400482177
V0_marker_token_torch,6,0.2916352033615112
V0_marker_token_torch,7,0.2977792024612427
V0_marker_token_torch,8,0.2871295928955078
V0_marker_token_torch,9,0.2885632038116455
V0_marker_token_torch,10,0.2836479902267456
V0_marker_token_torch,11,0.2815999984741211
V0_marker_token_torch,12,0.2766848087310791
V0_marker_token_torch,13,0.2842623949050903
V0_marker_token_torch,14,0.29040639400482177
V0_marker_token_torch,15,0.29040639400482177
V0_marker_token_torch,16,0.2836479902267456
V0_marker_token_torch,17,0.2842623949050903
V0_marker_token_torch,18,0.27545599937438964
V0_marker_token_torch,19,0.28631041049957273
V0_marker_token_torch,20,0.2842623949050903
V0_marker_token_torch,21,0.2822144031524658
V0_marker_token_torch,22,0.27832319736480715
V0_marker_token_torch,23,0.2836479902267456
V0_marker_token_torch,24,0.2836479902267456
V0_marker_token_torch,25,0.2910207986831665
V0_marker_token_torch,26,0.2815999984741211
V0_marker_token_torch,27,0.2871295928955078
V0_marker_token_torch,28,0.28098559379577637
V0_marker_token_torch,29,0.2969599962234497
V1_marker_token_nvidia,0,0.25763840675354005
V1_marker_token_nvidia,1,0.2506752014160156
V1_marker_token_nvidia,2,0.24494080543518065
V1_marker_token_nvidia,3,0.24965119361877441
V1_marker_token_nvidia,4,0.24801280498504638
V1_marker_token_nvidia,5,0.24432640075683593
V1_marker_token_nvidia,6,0.24043519496917726
V1_marker_token_nvidia,7,0.2619391918182373
V1_marker_token_nvidia,8,0.2875391960144043
V1_marker_token_nvidia,9,0.24535040855407714
V1_marker_token_nvidia,10,0.24924159049987793
V1_marker_token_nvidia,11,0.25169920921325684
V1_marker_token_nvidia,12,0.25661439895629884
V1_marker_token_nvidia,13,0.24842240810394287
V1_marker_token_nvidia,14,0.24453120231628417
V1_marker_token_nvidia,15,0.24965119361877441
V1_marker_token_nvidia,16,0.24391679763793944
V1_marker_token_nvidia,17,0.2535423994064331
V1_marker_token_nvidia,18,0.23756799697875977
V1_marker_token_nvidia,19,0.23879680633544922
V1_marker_token_nvidia,20,0.23347198963165283
V1_marker_token_nvidia,21,0.23388159275054932
V1_marker_token_nvidia,22,0.23552000522613525
V1_marker_token_nvidia,23,0.24494080543518065
V1_marker_token_nvidia,24,0.23203840255737304
V1_marker_token_nvidia,25,0.24453120231628417
V1_marker_token_nvidia,26,0.23244800567626953
V1_marker_token_nvidia,27,0.24596478939056396
V1_marker_token_nvidia,28,0.23203840255737304
V1_marker_token_nvidia,29,0.23490560054779053
V2_swiglu_torch,0,0.06389759778976441
V2_swiglu_torch,1,0.062463998794555664
V2_swiglu_torch,2,0.0579584002494812
V2_swiglu_torch,3,0.05734400153160095
V2_swiglu_torch,4,0.06103039979934692
V2_swiglu_torch,5,0.05857279896736145
V2_swiglu_torch,6,0.05980160236358643
V2_swiglu_torch,7,0.06348800063133239
V2_swiglu_torch,8,0.0579584002494812
V2_swiglu_torch,9,0.059596800804138185
V2_swiglu_torch,10,0.06369280219078063
V2_swiglu_torch,11,0.0579584002494812
V2_swiglu_torch,12,0.05734400153160095
V2_swiglu_torch,13,0.06041600108146668
V2_swiglu_torch,14,0.06123520135879516
V2_swiglu_torch,15,0.06041600108146668
V2_swiglu_torch,16,0.0591871976852417
V2_swiglu_torch,17,0.05775359869003296
V2_swiglu_torch,18,0.05734400153160095
V2_swiglu_torch,19,0.0591871976852417
V2_swiglu_torch,20,0.05857279896736145
V2_swiglu_torch,21,0.06471679806709289
V2_swiglu_torch,22,0.06225919723510742
V2_swiglu_torch,23,0.057548797130584715
V2_swiglu_torch,24,0.05631999969482422
V2_swiglu_torch,25,0.06225919723510742
V2_swiglu_torch,26,0.05980160236358643
V2_swiglu_torch,27,0.05734400153160095
V2_swiglu_torch,28,0.05857279896736145
