stage,sample_index,latency_ms
C1_gaussian_compiler,0,10.571775817871094
C1_gaussian_compiler,1,10.573824310302735
C1_gaussian_compiler,2,10.557644653320313
C1_gaussian_compiler,3,10.579148864746093
C1_gaussian_compiler,4,10.583039855957031
C1_gaussian_compiler,5,10.59082260131836
C1_gaussian_compiler,6,10.59430389404297
C1_gaussian_compiler,7,10.596556854248046
C1_gaussian_compiler,8,10.587750244140626
C1_gaussian_compiler,9,10.590003204345702
C1_gaussian_compiler,10,10.575052642822266
C1_gaussian_compiler,11,10.580172729492187
C1_gaussian_compiler,12,10.580786895751952
C1_gaussian_compiler,13,10.583449554443359
C1_gaussian_compiler,14,10.574642944335938
C1_gaussian_compiler,15,10.582425689697265
C1_gaussian_compiler,16,10.581401824951172
C1_gaussian_compiler,17,10.58529281616211
C1_gaussian_compiler,18,10.584473419189454
C1_gaussian_compiler,19,10.574028778076173
C1_gaussian_compiler,20,10.582015991210938
C1_gaussian_compiler,21,10.584063720703124
C1_gaussian_compiler,22,10.589389038085937
C1_gaussian_compiler,23,10.581196594238282
C1_gaussian_compiler,24,10.576691436767579
C1_gaussian_compiler,25,10.591846466064453
C1_gaussian_compiler,26,10.582630157470703
C1_gaussian_compiler,27,10.586521911621094
C1_gaussian_compiler,28,10.584063720703124
C1_gaussian_compiler,29,10.585497283935547
C2_pair_native_epilogue,0,20.63319091796875
C2_pair_native_epilogue,1,20.635443115234374
C2_pair_native_epilogue,2,20.641996765136717
C2_pair_native_epilogue,3,20.62172088623047
C2_pair_native_epilogue,4,20.62888946533203
C2_pair_native_epilogue,5,20.628684997558594
C2_pair_native_epilogue,6,20.6350341796875
C2_pair_native_epilogue,7,20.654080200195313
C2_pair_native_epilogue,8,20.631141662597656
C2_pair_native_epilogue,9,20.625202941894532
C2_pair_native_epilogue,10,20.6376953125
C2_pair_native_epilogue,11,20.640972900390626
C2_pair_native_epilogue,12,20.63687744140625
C2_pair_native_epilogue,13,20.626022338867188
C2_pair_native_epilogue,14,20.62335968017578
C2_pair_native_epilogue,15,20.63646697998047
C2_pair_native_epilogue,16,20.63933410644531
C2_pair_native_epilogue,17,20.643431091308592
C2_pair_native_epilogue,18,20.628070068359374
C2_pair_native_epilogue,19,20.635238647460938
C2_pair_native_epilogue,20,20.63831024169922
C2_pair_native_epilogue,21,20.632780456542967
C2_pair_native_epilogue,22,20.634623718261718
C2_pair_native_epilogue,23,20.632780456542967
C2_pair_native_epilogue,24,20.64814147949219
C2_pair_native_epilogue,25,20.6350341796875
C2_pair_native_epilogue,26,20.63953857421875
C2_pair_native_epilogue,27,20.6376953125
C2_pair_native_epilogue,28,20.649574279785156
C2_pair_native_epilogue,29,20.634214782714842
Ffinal_optimized_lifecycle,0,10.459750366210937
Ffinal_optimized_lifecycle,1,11.38687973022461
Ffinal_optimized_lifecycle,2,11.452825927734375
Ffinal_optimized_lifecycle,3,11.003494262695312
Ffinal_optimized_lifecycle,4,10.690969848632813
Ffinal_optimized_lifecycle,5,10.475929260253906
Ffinal_optimized_lifecycle,6,11.180646514892578
Ffinal_optimized_lifecycle,7,11.224473571777343
Ffinal_optimized_lifecycle,8,10.32437744140625
Ffinal_optimized_lifecycle,9,10.202931213378907
Ffinal_optimized_lifecycle,10,10.331136322021484
Ffinal_optimized_lifecycle,11,10.240614318847657
Ffinal_optimized_lifecycle,12,10.789683532714843
Ffinal_optimized_lifecycle,13,10.749542236328125
Ffinal_optimized_lifecycle,14,10.485350036621094
Ffinal_optimized_lifecycle,15,10.345267486572265
Ffinal_optimized_lifecycle,16,10.194534301757812
Ffinal_optimized_lifecycle,17,10.196787261962891
Ffinal_optimized_lifecycle,18,10.318438720703124
Ffinal_optimized_lifecycle,19,10.236109161376953
Ffinal_optimized_lifecycle,20,10.19125747680664
Ffinal_optimized_lifecycle,21,10.480025482177734
Ffinal_optimized_lifecycle,22,10.30983657836914
Ffinal_optimized_lifecycle,23,10.162380981445313
Ffinal_optimized_lifecycle,24,10.141081237792969
Ffinal_optimized_lifecycle,25,10.339737701416016
Ffinal_optimized_lifecycle,26,10.372710418701171
Ffinal_optimized_lifecycle,27,10.325606536865234
Ffinal_optimized_lifecycle,28,10.179788970947266
Ffinal_optimized_lifecycle,29,10.23815689086914
Ffinal_optimized_steady,0,10.30983657836914
Ffinal_optimized_steady,1,10.59450912475586
Ffinal_optimized_steady,2,10.013286590576172
Ffinal_optimized_steady,3,9.84453125
Ffinal_optimized_steady,4,9.793126678466797
Ffinal_optimized_steady,5,9.81053466796875
Ffinal_optimized_steady,6,9.882624053955078
Ffinal_optimized_steady,7,9.737625885009766
Ffinal_optimized_steady,8,9.767526245117187
Ffinal_optimized_steady,9,9.774899291992188
Ffinal_optimized_steady,10,9.818521881103516
