stage,sample_index,latency_ms
V0s_marker_token_stock_flagos,0,0.2932735919952393
V0s_marker_token_stock_flagos,1,0.2875391960144043
V0s_marker_token_stock_flagos,2,0.27381761074066163
V0s_marker_token_stock_flagos,3,0.2777087926864624
V0s_marker_token_stock_flagos,4,0.2732032060623169
V0s_marker_token_stock_flagos,5,0.2865151882171631
V0s_marker_token_stock_flagos,6,0.28549120426177976
V0s_marker_token_stock_flagos,7,0.28098559379577637
V0s_marker_token_stock_flagos,8,0.27934720516204836
V0s_marker_token_stock_flagos,9,0.28323841094970703
V0s_marker_token_stock_flagos,10,0.2811903953552246
V0s_marker_token_stock_flagos,11,0.2805759906768799
V0s_marker_token_stock_flagos,12,0.2830336093902588
V0s_marker_token_stock_flagos,13,0.2736128091812134
V0s_marker_token_stock_flagos,14,0.27545599937438964
V0s_marker_token_stock_flagos,15,0.2766848087310791
V0s_marker_token_stock_flagos,16,0.26521599292755127
V0s_marker_token_stock_flagos,17,0.26398720741271975
V0s_marker_token_stock_flagos,18,0.263372802734375
V0s_marker_token_stock_flagos,19,0.30126080513000486
V0s_marker_token_stock_flagos,20,0.2623487949371338
V0s_marker_token_stock_flagos,21,0.2826240062713623
V0s_marker_token_stock_flagos,22,0.2756608009338379
V0s_marker_token_stock_flagos,23,0.288972806930542
V0s_marker_token_stock_flagos,24,0.26296319961547854
V0s_marker_token_stock_flagos,25,0.2623487949371338
V0s_marker_token_stock_flagos,26,0.2758656024932861
V0s_marker_token_stock_flagos,27,0.2744319915771484
V0s_marker_token_stock_flagos,28,0.28180480003356934
V0s_marker_token_stock_flagos,29,0.2969599962234497
V2s_swiglu_stock_flagos,0,0.07004160284996033
V2s_swiglu_stock_flagos,1,0.05734400153160095
V2s_swiglu_stock_flagos,2,0.05550079941749573
V2s_swiglu_stock_flagos,3,0.053452801704406736
V2s_swiglu_stock_flagos,4,0.05304319858551025
V2s_swiglu_stock_flagos,5,0.0536575973033905
V2s_swiglu_stock_flagos,6,0.053452801704406736
V2s_swiglu_stock_flagos,7,0.05242879986763001
V2s_swiglu_stock_flagos,8,0.05242879986763001
V2s_swiglu_stock_flagos,9,0.05570560097694397
V2s_swiglu_stock_flagos,10,0.05550079941749573
V2s_swiglu_stock_flagos,11,0.05509120225906372
V2s_swiglu_stock_flagos,12,0.05427200198173523
V2s_swiglu_stock_flagos,13,0.054476797580718994
V2s_swiglu_stock_flagos,14,0.05427200198173523
V2s_swiglu_stock_flagos,15,0.05631999969482422
V2s_swiglu_stock_flagos,16,0.057548797130584715
V2s_swiglu_stock_flagos,17,0.05857279896736145
V2s_swiglu_stock_flagos,18,0.05242879986763001
V2s_swiglu_stock_flagos,19,0.05529599785804749
V2s_swiglu_stock_flagos,20,0.05283839702606201
V2s_swiglu_stock_flagos,21,0.05304319858551025
V2s_swiglu_stock_flagos,22,0.058982402086257935
V2s_swiglu_stock_flagos,23,0.05591040253639221
V2s_swiglu_stock_flagos,24,0.05242239832878113
V2s_swiglu_stock_flagos,25,0.05611519813537598
V2s_swiglu_stock_flagos,26,0.05324800014495849
V2s_swiglu_stock_flagos,27,0.052223998308181765
V2s_swiglu_stock_flagos,28,0.05181440114974976
V2s_swiglu_stock_flagos,29,0.054067200422286986
V4s_residual_layer_norm_stock_flagos,0,0.06635519862174988
V4s_residual_layer_norm_stock_flagos,1,0.06062080264091492
V4s_residual_layer_norm_stock_flagos,2,0.054681599140167236
V4s_residual_layer_norm_stock_flagos,3,0.057548797130584715
V4s_residual_layer_norm_stock_flagos,4,0.05570560097694397
V4s_residual_layer_norm_stock_flagos,5,0.05775359869003296
V4s_residual_layer_norm_stock_flagos,6,0.05939199924468994
V4s_residual_layer_norm_stock_flagos,7,0.05427200198173523
V4s_residual_layer_norm_stock_flagos,8,0.053862398862838744
V4s_residual_layer_norm_stock_flagos,9,0.05631999969482422
V4s_residual_layer_norm_stock_flagos,10,0.05550079941749573
V4s_residual_layer_norm_stock_flagos,11,0.05427200198173523
V4s_residual_layer_norm_stock_flagos,12,0.053862398862838744
V4s_residual_layer_norm_stock_flagos,13,0.05611519813537598
V4s_residual_layer_norm_stock_flagos,14,0.05427200198173523
V4s_residual_layer_norm_stock_flagos,15,0.05509120225906372
V4s_residual_layer_norm_stock_flagos,16,0.05570560097694397
V4s_residual_layer_norm_stock_flagos,17,0.053862398862838744
V4s_residual_layer_norm_stock_flagos,18,0.054067200422286986
V4s_residual_layer_norm_stock_flagos,19,0.056524801254272464
V4s_residual_layer_norm_stock_flagos,20,0.05427200198173523
V4s_residual_layer_norm_stock_flagos,21,0.054476797580718994
V4s_residual_layer_norm_stock_flagos,22,0.05857279896736145
V4s_residual_layer_norm_stock_flagos,23,0.054476797580718994
V4s_residual_layer_norm_stock_flagos,24,0.053452801704406736
V4s_residual_layer_norm_stock_flagos,25,0.05324800014495849
V4s_residual_layer_norm_stock_flagos,26,0.05611519813537598
V4s_residual_layer_norm_stock_flagos,27,0.05181440114974976
V4s_residual_layer_norm_stock_flagos,28,0.05181440114974976
V4s_residual_layer_norm_stock_flagos,29,0.054476797580718994
