stage,sample_index,latency_ms
P0_legacy_pair_output,0,21.263973999023438
P0_legacy_pair_output,1,21.261517333984376
P0_legacy_pair_output,2,21.26561279296875
P0_legacy_pair_output,3,21.262541198730467
P0_legacy_pair_output,4,21.272781372070312
P0_legacy_pair_output,5,21.301043701171874
P0_legacy_pair_output,6,21.287321472167967
P0_legacy_pair_output,7,21.286093139648436
P0_legacy_pair_output,8,21.26909484863281
P0_legacy_pair_output,9,21.278720092773437
P0_legacy_pair_output,10,21.27626190185547
P0_legacy_pair_output,11,21.275238037109375
P0_legacy_pair_output,12,21.271142578125
P0_legacy_pair_output,13,21.279539489746092
P0_legacy_pair_output,14,21.275648498535155
P0_legacy_pair_output,15,21.271757507324217
P0_legacy_pair_output,16,21.271961975097657
P0_legacy_pair_output,17,21.280972290039063
P0_legacy_pair_output,18,21.291416931152344
P0_legacy_pair_output,19,21.290599060058593
P0_legacy_pair_output,20,21.28424987792969
P0_legacy_pair_output,21,21.28363494873047
P0_legacy_pair_output,22,21.291827392578124
P0_legacy_pair_output,23,21.292236328125
P0_legacy_pair_output,24,21.28711700439453
P0_legacy_pair_output,25,21.27831115722656
P0_legacy_pair_output,26,21.27831115722656
P0_legacy_pair_output,27,21.292031860351564
P0_legacy_pair_output,28,21.277285766601562
P0_legacy_pair_output,29,21.269708251953126
P1_canonical_torch,0,21.049343872070313
P1_canonical_torch,1,21.046885681152343
P1_canonical_torch,2,21.023129272460938
P1_canonical_torch,3,21.01780548095703
P1_canonical_torch,4,21.022720336914062
P1_canonical_torch,5,21.065522766113283
P1_canonical_torch,6,21.080473327636717
P1_canonical_torch,7,21.030911254882813
P1_canonical_torch,8,21.04217529296875
P1_canonical_torch,9,21.032960510253908
P1_canonical_torch,10,21.020877075195312
P1_canonical_torch,11,21.038490295410156
P1_canonical_torch,12,21.026815795898436
P1_canonical_torch,13,21.0229248046875
P1_canonical_torch,14,21.0302978515625
P1_canonical_torch,15,21.03459777832031
P1_canonical_torch,16,21.029273986816406
P1_canonical_torch,17,21.028863525390626
P1_canonical_torch,18,21.03705596923828
P1_canonical_torch,19,21.02783966064453
P1_canonical_torch,20,21.0440185546875
P1_canonical_torch,21,21.054464721679686
P1_canonical_torch,22,21.026815795898436
P1_canonical_torch,23,21.144985961914063
P1_canonical_torch,24,21.023129272460938
P1_canonical_torch,25,21.040742492675783
P1_canonical_torch,26,21.037875366210937
P1_canonical_torch,27,21.023744201660158
P1_canonical_torch,28,21.021286010742188
P1_canonical_torch,29,21.029682922363282
F0_stock_lifecycle,0,19.895706176757812
F0_stock_lifecycle,1,19.4050048828125
F0_stock_lifecycle,2,19.40111389160156
F0_stock_lifecycle,3,19.397222900390624
F0_stock_lifecycle,4,19.398042297363283
F0_stock_lifecycle,5,19.383705139160156
F0_stock_lifecycle,6,19.394149780273438
F0_stock_lifecycle,7,19.415040588378908
F0_stock_lifecycle,8,19.403981018066407
F0_stock_lifecycle,9,19.396607971191408
F0_stock_lifecycle,10,19.411967468261718
F0_stock_lifecycle,11,19.394149780273438
F0_stock_lifecycle,12,19.394764709472657
F0_stock_lifecycle,13,19.39886016845703
F0_stock_lifecycle,14,19.395173645019533
F0_stock_lifecycle,15,19.57007293701172
F0_stock_lifecycle,16,19.42794189453125
F0_stock_lifecycle,17,19.4123779296875
F0_stock_lifecycle,18,19.448626708984374
F0_stock_lifecycle,19,19.403570556640624
F0_stock_lifecycle,20,19.414016723632812
F0_stock_lifecycle,21,19.415858459472656
F0_stock_lifecycle,22,19.405824279785158
F0_stock_lifecycle,23,19.41053466796875
F0_stock_lifecycle,24,19.401318359375
F0_stock_lifecycle,25,19.396199035644532
F0_stock_lifecycle,26,19.3902587890625
F0_stock_lifecycle,27,19.39947509765625
F0_stock_lifecycle,28,19.414834594726564
F0_stock_lifecycle,29,19.415040588378908
F0_stock_steady,0,19.35790100097656
F0_stock_steady,1,19.342745971679687
F0_stock_steady,2,19.346841430664064
F0_stock_steady,3,19.341311645507812
F0_stock_steady,4,19.356057739257814
F0_stock_steady,5,19.339878845214844
F0_stock_steady,6,19.340902709960936
F0_stock_steady,7,19.34745635986328
F0_stock_steady,8,19.34008331298828
F0_stock_steady,9,19.353395080566408
F0_stock_steady,10,19.355238342285155
F0_stock_steady,11,19.3617919921875
F0_stock_steady,12,19.35667266845703
F0_stock_steady,13,19.34745635986328
F0_stock_steady,14,19.350936889648438
F0_stock_steady,15,19.344178771972658
F0_stock_steady,16,19.343154907226562
F0_stock_steady,17,19.346432495117188
F0_stock_steady,18,19.349913024902342
F0_stock_steady,19,19.349095153808594
F0_stock_steady,20,19.34929962158203
F0_stock_steady,21,19.356057739257814
F0_stock_steady,22,19.359129333496092
F0_stock_steady,23,19.35564727783203
F0_stock_steady,24,19.345408630371093
F0_stock_steady,25,19.347865295410156
F0_stock_steady,26,19.34888916015625
F0_stock_steady,27,19.351962280273437
F0_stock_steady,28,19.351962280273437
F0_stock_steady,29,19.347251892089844
