stage,sample_index,latency_ms
C1_gaussian_compiler,0,9.007308959960938
C1_gaussian_compiler,1,9.100492858886719
C1_gaussian_compiler,2,8.412774658203125
C1_gaussian_compiler,3,8.19384307861328
C1_gaussian_compiler,4,8.241561889648438
C1_gaussian_compiler,5,8.165580749511719
C1_gaussian_compiler,6,8.229888153076171
C1_gaussian_compiler,7,8.189952087402343
C1_gaussian_compiler,8,8.351334381103516
C1_gaussian_compiler,9,8.392294311523438
C1_gaussian_compiler,10,8.308531188964844
C1_gaussian_compiler,11,8.267775726318359
C1_gaussian_compiler,12,8.311808013916016
C1_gaussian_compiler,13,8.970240020751953
C1_gaussian_compiler,14,9.126502227783202
C1_gaussian_compiler,15,8.696422576904297
C1_gaussian_compiler,16,8.742912292480469
C1_gaussian_compiler,17,8.797798156738281
C1_gaussian_compiler,18,8.508006286621093
C1_gaussian_compiler,19,8.15964126586914
C1_gaussian_compiler,20,8.312217712402344
C1_gaussian_compiler,21,8.18503646850586
C1_gaussian_compiler,22,8.179917144775391
C1_gaussian_compiler,23,8.351129913330078
C1_gaussian_compiler,24,8.336589050292968
C1_gaussian_compiler,25,9.619865417480469
C1_gaussian_compiler,26,9.777356719970703
C1_gaussian_compiler,27,8.900198364257813
C1_gaussian_compiler,28,8.510873413085937
C1_gaussian_compiler,29,8.443289947509765
C2_pair_native_epilogue,0,19.071795654296874
C2_pair_native_epilogue,1,19.00257263183594
C2_pair_native_epilogue,2,19.007487487792968
C2_pair_native_epilogue,3,18.992742919921874
C2_pair_native_epilogue,4,18.995199584960936
C2_pair_native_epilogue,5,19.007693481445312
C2_pair_native_epilogue,6,18.990284729003907
C2_pair_native_epilogue,7,18.991719055175782
C2_pair_native_epilogue,8,18.999501037597657
C2_pair_native_epilogue,9,18.998886108398438
C2_pair_native_epilogue,10,18.996429443359375
C2_pair_native_epilogue,11,19.004620361328126
C2_pair_native_epilogue,12,18.99663391113281
C2_pair_native_epilogue,13,18.999501037597657
C2_pair_native_epilogue,14,18.992332458496094
C2_pair_native_epilogue,15,19.007487487792968
C2_pair_native_epilogue,16,19.005235290527345
