stage,sample_index,latency_ms
V0_marker_token_torch,0,0.2924544095993042
V0_marker_token_torch,1,0.28733439445495607
V0_marker_token_torch,2,0.28549120426177976
V0_marker_token_torch,3,0.2781183958053589
V0_marker_token_torch,4,0.28016641139984133
V0_marker_token_torch,5,0.2762752056121826
V0_marker_token_torch,6,0.2826240062713623
V0_marker_token_torch,7,0.2789376020431519
V0_marker_token_torch,8,0.2756608009338379
V0_marker_token_torch,9,0.27340800762176515
V0_marker_token_torch,10,0.2732032060623169
V0_marker_token_torch,11,0.27791359424591067
V0_marker_token_torch,12,0.2736128091812134
V0_marker_token_torch,13,0.2727936029434204
V0_marker_token_torch,14,0.2725888013839722
V0_marker_token_torch,15,0.2756608009338379
V0_marker_token_torch,16,0.2695168018341064
V0_marker_token_torch,17,0.27197439670562745
V0_marker_token_torch,18,0.2879487991333008
V0_marker_token_torch,19,0.2924544095993042
V0_marker_token_torch,20,0.2775039911270142
V0_marker_token_torch,21,0.28037118911743164
V0_marker_token_torch,22,0.28958721160888673
V0_marker_token_torch,23,0.2861056089401245
V0_marker_token_torch,24,0.2805759906768799
V0_marker_token_torch,25,0.2852864027023315
V0_marker_token_torch,26,0.2838527917861938
V0_marker_token_torch,27,0.2820096015930176
V0_marker_token_torch,28,0.2842623949050903
V0_marker_token_torch,29,0.2830336093902588
V1_marker_token_nvidia,0,0.26255359649658205
V1_marker_token_nvidia,1,0.24698879718780517
V1_marker_token_nvidia,2,0.2420736074447632
V1_marker_token_nvidia,3,0.2549760103225708
V1_marker_token_nvidia,4,0.24924159049987793
V1_marker_token_nvidia,5,0.2570240020751953
V1_marker_token_nvidia,6,0.24186880588531495
V1_marker_token_nvidia,7,0.25088000297546387
V1_marker_token_nvidia,8,0.28037118911743164
V1_marker_token_nvidia,9,0.23941121101379395
V1_marker_token_nvidia,10,0.23838720321655274
V1_marker_token_nvidia,11,0.25169920921325684
V1_marker_token_nvidia,12,0.23592960834503174
V1_marker_token_nvidia,13,0.23388159275054932
V1_marker_token_nvidia,14,0.23347198963165283
V1_marker_token_nvidia,15,0.24186880588531495
V1_marker_token_nvidia,16,0.23449599742889404
V1_marker_token_nvidia,17,0.23347198963165283
V1_marker_token_nvidia,18,0.23347198963165283
V1_marker_token_nvidia,19,0.23633921146392822
V1_marker_token_nvidia,20,0.23449599742889404
V1_marker_token_nvidia,21,0.23367679119110107
V1_marker_token_nvidia,22,0.23408639430999756
V1_marker_token_nvidia,23,0.23592960834503174
V1_marker_token_nvidia,24,0.2367487907409668
V1_marker_token_nvidia,25,0.24002559185028077
V1_marker_token_nvidia,26,0.23306241035461425
V1_marker_token_nvidia,27,0.23244800567626953
V1_marker_token_nvidia,28,0.2381824016571045
V1_marker_token_nvidia,29,0.23490560054779053
V2_swiglu_torch,0,0.06389759778976441
V2_swiglu_torch,1,0.06082559823989868
V2_swiglu_torch,2,0.05939199924468994
V2_swiglu_torch,3,0.06430720090866089
V2_swiglu_torch,4,0.06164479851722717
V2_swiglu_torch,5,0.06000639796257019
V2_swiglu_torch,6,0.05939199924468994
V2_swiglu_torch,7,0.05775359869003296
V2_swiglu_torch,8,0.056524801254272464
V2_swiglu_torch,9,0.05877760052680969
V2_swiglu_torch,10,0.05836799740791321
V2_swiglu_torch,11,0.056729602813720706
V2_swiglu_torch,12,0.056729602813720706
V2_swiglu_torch,13,0.05734400153160095
V2_swiglu_torch,14,0.05734400153160095
V2_swiglu_torch,15,0.05775359869003296
V2_swiglu_torch,16,0.058982402086257935
V2_swiglu_torch,17,0.08704000115394592
V2_swiglu_torch,18,0.06328319907188415
V2_swiglu_torch,19,0.059596800804138185
V2_swiglu_torch,20,0.056934398412704465
V2_swiglu_torch,21,0.05939199924468994
V2_swiglu_torch,22,0.05713919997215271
V2_swiglu_torch,23,0.05631999969482422
V2_swiglu_torch,24,0.0579584002494812
V2_swiglu_torch,25,0.056934398412704465
V2_swiglu_torch,26,0.056729602813720706
V2_swiglu_torch,27,0.05939199924468994
V2_swiglu_torch,28,0.06512640118598938
V2_swiglu_torch,29,0.056934398412704465
V3_swiglu_nvidia,0,0.12677119970321654
V3_swiglu_nvidia,1,0.11735039949417114
V3_swiglu_nvidia,2,0.12083200216293336
V3_swiglu_nvidia,3,0.12677119970321654
V3_swiglu_nvidia,4,0.12410880327224731
V3_swiglu_nvidia,5,0.11898880004882813
V3_swiglu_nvidia,6,0.11612160205841064
V3_swiglu_nvidia,7,0.11776000261306763
V3_swiglu_nvidia,8,0.11755520105361938
V3_swiglu_nvidia,9,0.11632640361785888
V3_swiglu_nvidia,10,0.12124160528182984
V3_swiglu_nvidia,11,0.12206079959869384
V3_swiglu_nvidia,12,0.11612160205841064
V3_swiglu_nvidia,13,0.11755520105361938
V3_swiglu_nvidia,14,0.1159168004989624
V3_swiglu_nvidia,15,0.1183743953704834
V3_swiglu_nvidia,16,0.11919360160827637
V3_swiglu_nvidia,17,0.1159168004989624
V3_swiglu_nvidia,18,0.1183743953704834
V3_swiglu_nvidia,19,0.13025280237197875
V3_swiglu_nvidia,20,0.1218559980392456
V3_swiglu_nvidia,21,0.11796480417251587
V3_swiglu_nvidia,22,0.11571199893951416
V3_swiglu_nvidia,23,0.11776000261306763
V3_swiglu_nvidia,24,0.12288000583648681
V3_swiglu_nvidia,25,0.11550719738006592
V3_swiglu_nvidia,26,0.11980799436569214
V3_swiglu_nvidia,27,0.13414399623870848
V3_swiglu_nvidia,28,0.12328959703445434
V3_swiglu_nvidia,29,0.1218559980392456
V4_residual_layer_norm_torch,0,0.06389759778976441
V4_residual_layer_norm_torch,1,0.06410239934921265
V4_residual_layer_norm_torch,2,0.05816320180892944
V4_residual_layer_norm_torch,3,0.0579584002494812
V4_residual_layer_norm_torch,4,0.0626688003540039
V4_residual_layer_norm_torch,5,0.056729602813720706
V4_residual_layer_norm_torch,6,0.060211199522018435
V4_residual_layer_norm_torch,7,0.06451200246810913
V4_residual_layer_norm_torch,8,0.05734400153160095
V4_residual_layer_norm_torch,9,0.061440002918243405
V4_residual_layer_norm_torch,10,0.06492159962654113
V4_residual_layer_norm_torch,11,0.056729602813720706
V4_residual_layer_norm_torch,12,0.060211199522018435
V4_residual_layer_norm_torch,13,0.06164479851722717
V4_residual_layer_norm_torch,14,0.05734400153160095
V4_residual_layer_norm_torch,15,0.05713919997215271
V4_residual_layer_norm_torch,16,0.06123520135879516
V4_residual_layer_norm_torch,17,0.05631999969482422
V4_residual_layer_norm_torch,18,0.056729602813720706
