stage,sample_index,latency_ms
pure_pytorch_reference,0,23.1014404296875
pure_pytorch_reference,1,23.116390991210938
pure_pytorch_reference,2,23.132159423828124
pure_pytorch_reference,3,23.127244567871095
pure_pytorch_reference,4,23.12437744140625
pure_pytorch_reference,5,23.11065673828125
pure_pytorch_reference,6,23.126425170898436
pure_pytorch_reference,7,23.1077880859375
pure_pytorch_reference,8,23.11864318847656
pure_pytorch_reference,9,23.126425170898436
pure_pytorch_reference,10,23.113113403320312
pure_pytorch_reference,11,23.122944641113282
pure_pytorch_reference,12,23.109837341308594
pure_pytorch_reference,13,23.128268432617187
pure_pytorch_reference,14,23.112294006347657
pure_pytorch_reference,15,23.11024627685547
pure_pytorch_reference,16,23.127040100097656
pure_pytorch_reference,17,23.120486450195312
pure_pytorch_reference,18,23.10082550048828
pure_pytorch_reference,19,23.105946350097657
pure_pytorch_reference,20,23.102873229980467
pure_pytorch_reference,21,23.109837341308594
pure_pytorch_reference,22,23.12069091796875
pure_pytorch_reference,23,23.117823791503906
pure_pytorch_reference,24,23.117823791503906
pure_pytorch_reference,25,23.10901794433594
pure_pytorch_reference,26,23.113728332519532
pure_pytorch_reference,27,23.113523864746092
pure_pytorch_reference,28,23.10840301513672
pure_pytorch_reference,29,23.11741485595703
unoptimized_flagos_lifecycle,0,22.026649475097656
unoptimized_flagos_lifecycle,1,21.747097778320313
unoptimized_flagos_lifecycle,2,21.773312377929688
unoptimized_flagos_lifecycle,3,21.74750671386719
unoptimized_flagos_lifecycle,4,21.736857604980468
unoptimized_flagos_lifecycle,5,21.749964904785156
unoptimized_flagos_lifecycle,6,21.743411254882812
unoptimized_flagos_lifecycle,7,21.73870086669922
unoptimized_flagos_lifecycle,8,21.738905334472655
unoptimized_flagos_lifecycle,9,21.738291931152343
unoptimized_flagos_lifecycle,10,21.736448669433592
unoptimized_flagos_lifecycle,11,21.73480987548828
unoptimized_flagos_lifecycle,12,21.753651428222657
unoptimized_flagos_lifecycle,13,21.738905334472655
unoptimized_flagos_lifecycle,14,21.743206787109376
unoptimized_flagos_lifecycle,15,21.748736572265624
unoptimized_flagos_lifecycle,16,21.757542419433594
unoptimized_flagos_lifecycle,17,21.73992919921875
unoptimized_flagos_lifecycle,18,21.732762145996094
unoptimized_flagos_lifecycle,19,21.736653137207032
unoptimized_flagos_lifecycle,20,21.729280090332033
unoptimized_flagos_lifecycle,21,21.739315795898438
unoptimized_flagos_lifecycle,22,21.77576904296875
unoptimized_flagos_lifecycle,23,21.78560028076172
unoptimized_flagos_lifecycle,24,21.783346557617186
unoptimized_flagos_lifecycle,25,21.79358673095703
unoptimized_flagos_lifecycle,26,21.76573486328125
unoptimized_flagos_lifecycle,27,21.74791717529297
unoptimized_flagos_lifecycle,28,21.745458984375
unoptimized_flagos_lifecycle,29,21.735629272460937
unoptimized_flagos_steady,0,21.71678771972656
unoptimized_flagos_steady,1,21.6911865234375
unoptimized_flagos_steady,2,21.701426696777343
unoptimized_flagos_steady,3,21.687091064453124
unoptimized_flagos_steady,4,21.696307373046874
unoptimized_flagos_steady,5,21.69712677001953
unoptimized_flagos_steady,6,21.72620849609375
unoptimized_flagos_steady,7,21.730303955078124
unoptimized_flagos_steady,8,21.727027893066406
unoptimized_flagos_steady,9,21.739520263671874
unoptimized_flagos_steady,10,21.728871154785157
unoptimized_flagos_steady,11,21.738496398925783
unoptimized_flagos_steady,12,21.737062072753908
unoptimized_flagos_steady,13,21.74033966064453
unoptimized_flagos_steady,14,21.727027893066406
unoptimized_flagos_steady,15,21.725389099121095
unoptimized_flagos_steady,16,21.718016052246092
unoptimized_flagos_steady,17,21.89311981201172
unoptimized_flagos_steady,18,21.715557861328126
unoptimized_flagos_steady,19,21.736653137207032
unoptimized_flagos_steady,20,21.724978637695312
unoptimized_flagos_steady,21,21.72272644042969
unoptimized_flagos_steady,22,21.737062072753908
unoptimized_flagos_steady,23,21.72559356689453
unoptimized_flagos_steady,24,21.722930908203125
unoptimized_flagos_steady,25,21.712281799316408
unoptimized_flagos_steady,26,21.691801452636717
unoptimized_flagos_steady,27,21.698150634765625
unoptimized_flagos_steady,28,21.694259643554688
unoptimized_flagos_steady,29,21.693440246582032
