stage,sample_index,latency_ms
V0_marker_token_torch,0,0.31600639820098875
V0_marker_token_torch,1,0.29818880558013916
V0_marker_token_torch,2,0.29040639400482177
V0_marker_token_torch,3,0.28037118911743164
V0_marker_token_torch,4,0.2756608009338379
V0_marker_token_torch,5,0.29900801181793213
V0_marker_token_torch,6,0.3495935916900635
V0_marker_token_torch,7,0.34979839324951173
V0_marker_token_torch,8,0.28733439445495607
V0_marker_token_torch,9,0.27873280048370364
V0_marker_token_torch,10,0.27648000717163085
V0_marker_token_torch,11,0.29982719421386717
V0_marker_token_torch,12,0.30617599487304686
V0_marker_token_torch,13,0.28016641139984133
V0_marker_token_torch,14,0.28917760848999025
V0_marker_token_torch,15,0.2865151882171631
V0_marker_token_torch,16,0.27299840450286866
V0_marker_token_torch,17,0.2721791982650757
V0_marker_token_torch,18,0.33771519660949706
V0_marker_token_torch,19,0.2916352033615112
V0_marker_token_torch,20,0.2826240062713623
V0_marker_token_torch,21,0.28917760848999025
V0_marker_token_torch,22,0.3147775888442993
V0_marker_token_torch,23,0.28979198932647704
V0_marker_token_torch,24,0.29409279823303225
V0_marker_token_torch,25,0.30167040824890134
V0_marker_token_torch,26,0.2879487991333008
V0_marker_token_torch,27,0.3254271984100342
V0_marker_token_torch,28,0.30842878818511965
V0_marker_token_torch,29,0.27545599937438964
V1_marker_token_nvidia,0,0.2654207944869995
V1_marker_token_nvidia,1,0.2594815969467163
V1_marker_token_nvidia,2,0.2537472009658813
V1_marker_token_nvidia,3,0.2514944076538086
V1_marker_token_nvidia,4,0.255180811882019
V1_marker_token_nvidia,5,0.2744319915771484
V1_marker_token_nvidia,6,0.2564095973968506
V1_marker_token_nvidia,7,0.25477120876312254
V1_marker_token_nvidia,8,0.24821760654449462
V1_marker_token_nvidia,9,0.24801280498504638
V1_marker_token_nvidia,10,0.2406399965286255
V1_marker_token_nvidia,11,0.24944639205932617
V1_marker_token_nvidia,12,0.24780800342559814
V1_marker_token_nvidia,13,0.24596478939056396
V1_marker_token_nvidia,14,0.24657919406890869
V1_marker_token_nvidia,15,0.23900160789489747
V1_marker_token_nvidia,16,0.23859200477600098
V1_marker_token_nvidia,17,0.23900160789489747
V1_marker_token_nvidia,18,0.24494080543518065
V1_marker_token_nvidia,19,0.23367679119110107
V1_marker_token_nvidia,20,0.24043519496917726
V1_marker_token_nvidia,21,0.23900160789489747
V1_marker_token_nvidia,22,0.24576001167297362
V1_marker_token_nvidia,23,0.24944639205932617
V1_marker_token_nvidia,24,0.23859200477600098
V1_marker_token_nvidia,25,0.2357248067855835
V1_marker_token_nvidia,26,0.23592960834503174
V1_marker_token_nvidia,27,0.23388159275054932
V1_marker_token_nvidia,28,0.23654398918151856
V1_marker_token_nvidia,29,0.2406399965286255
V2_swiglu_torch,0,0.06328319907188415
V2_swiglu_torch,1,0.05713919997215271
V2_swiglu_torch,2,0.060211199522018435
V2_swiglu_torch,3,0.058982402086257935
V2_swiglu_torch,4,0.05611519813537598
V2_swiglu_torch,5,0.05550079941749573
V2_swiglu_torch,6,0.061440002918243405
V2_swiglu_torch,7,0.06287360191345215
V2_swiglu_torch,8,0.06062080264091492
V2_swiglu_torch,9,0.058982402086257935
V2_swiglu_torch,10,0.05611519813537598
V2_swiglu_torch,11,0.05631999969482422
V2_swiglu_torch,12,0.057548797130584715
V2_swiglu_torch,13,0.05611519813537598
V2_swiglu_torch,14,0.05529599785804749
V2_swiglu_torch,15,0.05550079941749573
V2_swiglu_torch,16,0.05631999969482422
V2_swiglu_torch,17,0.05550079941749573
V2_swiglu_torch,18,0.05877760052680969
V2_swiglu_torch,19,0.05734400153160095
V2_swiglu_torch,20,0.05550079941749573
V2_swiglu_torch,21,0.05631999969482422
V2_swiglu_torch,22,0.06103039979934692
V2_swiglu_torch,23,0.05857279896736145
V2_swiglu_torch,24,0.058982402086257935
V2_swiglu_torch,25,0.062463998794555664
V2_swiglu_torch,26,0.05877760052680969
V2_swiglu_torch,27,0.0591871976852417
V2_swiglu_torch,28,0.06696959733963012
V2_swiglu_torch,29,0.06676480174064636
V3_swiglu_nvidia,0,0.1376255989074707
V3_swiglu_nvidia,1,0.12963839769363403
V3_swiglu_nvidia,2,0.12369920015335083
V3_swiglu_nvidia,3,0.12349439859390259
V3_swiglu_nvidia,4,0.12349439859390259
V3_swiglu_nvidia,5,0.12615679502487182
V3_swiglu_nvidia,6,0.12247040271759033
V3_swiglu_nvidia,7,0.1210368037223816
V3_swiglu_nvidia,8,0.12472319602966309
V3_swiglu_nvidia,9,0.12267520427703857
V3_swiglu_nvidia,10,0.12410880327224731
V3_swiglu_nvidia,11,0.12492799758911133
V3_swiglu_nvidia,12,0.11919360160827637
V3_swiglu_nvidia,13,0.12021759748458863
V3_swiglu_nvidia,14,0.12328959703445434
V3_swiglu_nvidia,15,0.12410880327224731
V3_swiglu_nvidia,16,0.12021759748458863
V3_swiglu_nvidia,17,0.12267520427703857
V3_swiglu_nvidia,18,0.11878399848937989
V3_swiglu_nvidia,19,0.12554240226745605
V3_swiglu_nvidia,20,0.1183743953704834
V3_swiglu_nvidia,21,0.12001279592514039
V3_swiglu_nvidia,22,0.12677119970321654
V3_swiglu_nvidia,23,0.11960320472717285
V3_swiglu_nvidia,24,0.11612160205841064
V3_swiglu_nvidia,25,0.12062720060348511
V3_swiglu_nvidia,26,0.1171455979347229
V3_swiglu_nvidia,27,0.12554240226745605
V3_swiglu_nvidia,28,0.1351680040359497
V3_swiglu_nvidia,29,0.14172159433364867
V4_residual_layer_norm_torch,0,0.061849600076675414
V4_residual_layer_norm_torch,1,0.06103039979934692
V4_residual_layer_norm_torch,2,0.06103039979934692
V4_residual_layer_norm_torch,3,0.0579584002494812
V4_residual_layer_norm_torch,4,0.056729602813720706
V4_residual_layer_norm_torch,5,0.05529599785804749
V4_residual_layer_norm_torch,6,0.054681599140167236
V4_residual_layer_norm_torch,7,0.05509120225906372
V4_residual_layer_norm_torch,8,0.057548797130584715
V4_residual_layer_norm_torch,9,0.054681599140167236
V4_residual_layer_norm_torch,10,0.054681599140167236
V4_residual_layer_norm_torch,11,0.05775359869003296
V4_residual_layer_norm_torch,12,0.054681599140167236
V4_residual_layer_norm_torch,13,0.05857279896736145
V4_residual_layer_norm_torch,14,0.056729602813720706
V4_residual_layer_norm_torch,15,0.054476797580718994
V4_residual_layer_norm_torch,16,0.056934398412704465
V4_residual_layer_norm_torch,17,0.06369280219078063
V4_residual_layer_norm_torch,18,0.05734400153160095
V4_residual_layer_norm_torch,19,0.05509120225906372
V4_residual_layer_norm_torch,20,0.05631999969482422
