stage,sample_index,latency_ms
gaussian_registered_operator_only,0,16.40331573486328
gaussian_registered_operator_only,1,16.408026123046874
gaussian_registered_operator_only,2,16.400717163085936
gaussian_registered_operator_only,3,16.40515899658203
gaussian_registered_operator_only,4,16.413722229003906
gaussian_registered_operator_only,5,16.40672607421875
gaussian_registered_operator_only,6,16.408326721191408
gaussian_registered_operator_only,7,16.402854919433594
gaussian_registered_operator_only,8,16.410182189941406
gaussian_registered_operator_only,9,16.461785888671876
gaussian_registered_operator_only,10,16.459686279296875
gaussian_registered_operator_only,11,16.45959014892578
gaussian_registered_operator_only,12,16.465190124511718
gaussian_registered_operator_only,13,16.45038757324219
gaussian_registered_operator_only,14,16.454515075683595
gaussian_registered_operator_only,15,16.44830780029297
gaussian_registered_operator_only,16,16.473004150390626
gaussian_registered_operator_only,17,16.458297729492188
gaussian_registered_operator_only,18,16.451641845703126
gaussian_registered_operator_only,19,16.467698669433595
gaussian_registered_operator_only,20,16.47740783691406
gaussian_registered_operator_only,21,16.463487243652345
gaussian_registered_operator_only,22,16.45649871826172
gaussian_registered_operator_only,23,16.459443664550783
gaussian_registered_operator_only,24,16.52821044921875
gaussian_registered_operator_only,25,16.56236114501953
gaussian_registered_operator_only,26,16.477952575683595
gaussian_registered_operator_only,27,16.564422607421875
gaussian_registered_operator_only,28,16.50719299316406
gaussian_registered_operator_only,29,16.46880645751953
pair_score_registered_operator_only,0,20.581829833984376
pair_score_registered_operator_only,1,20.568345642089845
pair_score_registered_operator_only,2,20.570771789550783
pair_score_registered_operator_only,3,20.561062622070313
pair_score_registered_operator_only,4,20.56897888183594
pair_score_registered_operator_only,5,20.57129669189453
pair_score_registered_operator_only,6,20.579922485351563
pair_score_registered_operator_only,7,20.56914520263672
pair_score_registered_operator_only,8,20.565965270996095
pair_score_registered_operator_only,9,20.57487335205078
pair_score_registered_operator_only,10,20.56030731201172
pair_score_registered_operator_only,11,20.568453979492187
pair_score_registered_operator_only,12,20.562066650390626
pair_score_registered_operator_only,13,20.56339874267578
pair_score_registered_operator_only,14,20.560076904296874
pair_score_registered_operator_only,15,20.5623291015625
pair_score_registered_operator_only,16,20.573727416992188
pair_score_registered_operator_only,17,20.56610565185547
pair_score_registered_operator_only,18,20.560166931152345
pair_score_registered_operator_only,19,20.556646728515624
pair_score_registered_operator_only,20,20.559059143066406
pair_score_registered_operator_only,21,20.571078491210937
pair_score_registered_operator_only,22,20.56968994140625
pair_score_registered_operator_only,23,20.566534423828124
pair_score_registered_operator_only,24,20.56895294189453
pair_score_registered_operator_only,25,20.57160339355469
pair_score_registered_operator_only,26,20.558714294433592
pair_score_registered_operator_only,27,20.567762756347655
pair_score_registered_operator_only,28,20.556576538085938
pair_score_registered_operator_only,29,20.55749053955078
registered_operators_only_combined,0,13.938450622558594
registered_operators_only_combined,1,13.9880126953125
registered_operators_only_combined,2,13.895724487304687
registered_operators_only_combined,3,13.88392333984375
registered_operators_only_combined,4,13.883775329589843
registered_operators_only_combined,5,13.898745727539062
registered_operators_only_combined,6,13.908537292480469
registered_operators_only_combined,7,13.899378967285156
registered_operators_only_combined,8,13.95294647216797
registered_operators_only_combined,9,14.22252197265625
registered_operators_only_combined,10,13.898527526855469
registered_operators_only_combined,11,13.900422668457031
registered_operators_only_combined,12,13.890567016601562
registered_operators_only_combined,13,13.883724975585938
registered_operators_only_combined,14,13.89000244140625
registered_operators_only_combined,15,13.904403686523438
registered_operators_only_combined,16,13.904794311523437
registered_operators_only_combined,17,13.884786987304688
registered_operators_only_combined,18,13.891001892089843
registered_operators_only_combined,19,13.888812255859374
registered_operators_only_combined,20,13.886956787109375
registered_operators_only_combined,21,13.900837707519532
registered_operators_only_combined,22,13.884115600585938
registered_operators_only_combined,23,13.884512329101563
registered_operators_only_combined,24,13.894412231445312
registered_operators_only_combined,25,13.886912536621093
registered_operators_only_combined,26,13.891290283203125
registered_operators_only_combined,27,13.88341827392578
registered_operators_only_combined,28,13.887449645996094
registered_operators_only_combined,29,13.908863830566407
registered_operators_with_flagos_aten_steady,0,13.531309509277344
registered_operators_with_flagos_aten_steady,1,13.55849609375
