stage,sample_index,latency_ms
V0_marker_token_torch,0,0.324403190612793
V0_marker_token_torch,1,0.31395840644836426
V0_marker_token_torch,2,0.3072000026702881
V0_marker_token_torch,3,0.30494720935821534
V0_marker_token_torch,4,0.3135488033294678
V0_marker_token_torch,5,0.2979840040206909
V0_marker_token_torch,6,0.3057663917541504
V0_marker_token_torch,7,0.3086335897445679
V0_marker_token_torch,8,0.30023679733276365
V0_marker_token_torch,9,0.3014656066894531
V0_marker_token_torch,10,0.30248959064483644
V0_marker_token_torch,11,0.30392320156097413
V0_marker_token_torch,12,0.2916352033615112
V0_marker_token_torch,13,0.2994175910949707
V0_marker_token_torch,14,0.2899967908859253
V0_marker_token_torch,15,0.30064640045166013
V0_marker_token_torch,16,0.2942975997924805
V0_marker_token_torch,17,0.296345591545105
V0_marker_token_torch,18,0.28876800537109376
V0_marker_token_torch,19,0.2928639888763428
V0_marker_token_torch,20,0.28815360069274903
V0_marker_token_torch,21,0.3059711933135986
V0_marker_token_torch,22,0.2830336093902588
V0_marker_token_torch,23,0.2846719980239868
V0_marker_token_torch,24,0.2822144031524658
V0_marker_token_torch,25,0.2842623949050903
V0_marker_token_torch,26,0.28282880783081055
V0_marker_token_torch,27,0.2875391960144043
V0_marker_token_torch,28,0.28446719646453855
V0_marker_token_torch,29,0.2883584022521973
V1_marker_token_nvidia,0,0.2861056089401245
V1_marker_token_nvidia,1,0.25968639850616454
V1_marker_token_nvidia,2,0.264192008972168
V1_marker_token_nvidia,3,0.2756608009338379
V1_marker_token_nvidia,4,0.2584575891494751
V1_marker_token_nvidia,5,0.2623487949371338
V1_marker_token_nvidia,6,0.26357760429382326
V1_marker_token_nvidia,7,0.2537472009658813
V1_marker_token_nvidia,8,0.26460158824920654
V1_marker_token_nvidia,9,0.2545664072036743
V1_marker_token_nvidia,10,0.24637439250946044
V1_marker_token_nvidia,11,0.2504703998565674
V1_marker_token_nvidia,12,0.27054080963134763
V1_marker_token_nvidia,13,0.26705920696258545
V1_marker_token_nvidia,14,0.2537472009658813
V1_marker_token_nvidia,15,0.2590719938278198
V1_marker_token_nvidia,16,0.2541568040847778
V1_marker_token_nvidia,17,0.2545664072036743
V1_marker_token_nvidia,18,0.2537472009658813
V1_marker_token_nvidia,19,0.24678399562835693
V1_marker_token_nvidia,20,0.24801280498504638
V1_marker_token_nvidia,21,0.25886719226837157
V1_marker_token_nvidia,22,0.2568192005157471
V1_marker_token_nvidia,23,0.260915207862854
V1_marker_token_nvidia,24,0.27688961029052733
V1_marker_token_nvidia,25,0.25026559829711914
V1_marker_token_nvidia,26,0.260915207862854
V1_marker_token_nvidia,27,0.26398720741271975
V1_marker_token_nvidia,28,0.2506752014160156
V1_marker_token_nvidia,29,0.2476032018661499
V2_swiglu_torch,0,0.06410239934921265
V2_swiglu_torch,1,0.06901760101318359
V2_swiglu_torch,2,0.06492159962654113
V2_swiglu_torch,3,0.061849600076675414
V2_swiglu_torch,4,0.06492159962654113
V2_swiglu_torch,5,0.062054401636123656
V2_swiglu_torch,6,0.06328319907188415
V2_swiglu_torch,7,0.07086079716682434
V2_swiglu_torch,8,0.06164479851722717
V2_swiglu_torch,9,0.06328319907188415
V2_swiglu_torch,10,0.06369280219078063
V2_swiglu_torch,11,0.058982402086257935
V2_swiglu_torch,12,0.06307839751243591
V2_swiglu_torch,13,0.06287360191345215
V2_swiglu_torch,14,0.05857279896736145
V2_swiglu_torch,15,0.06369280219078063
V2_swiglu_torch,16,0.06287360191345215
V2_swiglu_torch,17,0.058982402086257935
V2_swiglu_torch,18,0.06656000018119812
V2_swiglu_torch,19,0.06553599834442139
V2_swiglu_torch,20,0.05816320180892944
V2_swiglu_torch,21,0.06389759778976441
V2_swiglu_torch,22,0.06164479851722717
V2_swiglu_torch,23,0.05939199924468994
V2_swiglu_torch,24,0.06430720090866089
V2_swiglu_torch,25,0.06164479851722717
V2_swiglu_torch,26,0.0591871976852417
V2_swiglu_torch,27,0.06430720090866089
V2_swiglu_torch,28,0.06123520135879516
V2_swiglu_torch,29,0.06082559823989868
V3_swiglu_nvidia,0,0.13987840414047242
V3_swiglu_nvidia,1,0.13332480192184448
V3_swiglu_nvidia,2,0.13332480192184448
V3_swiglu_nvidia,3,0.13578239679336548
V3_swiglu_nvidia,4,0.12963839769363403
V3_swiglu_nvidia,5,0.12799999713897706
V3_swiglu_nvidia,6,0.13578239679336548
V3_swiglu_nvidia,7,0.12943359613418579
V3_swiglu_nvidia,8,0.13434879779815673
V3_swiglu_nvidia,9,0.14909440279006958
V3_swiglu_nvidia,10,0.15482879877090455
V3_swiglu_nvidia,11,0.14049279689788818
V3_swiglu_nvidia,12,0.1716223955154419
V3_swiglu_nvidia,13,0.15237120389938355
V3_swiglu_nvidia,14,0.1640447974205017
V3_swiglu_nvidia,15,0.16506880521774292
V3_swiglu_nvidia,16,0.17715200185775756
V3_swiglu_nvidia,17,0.15073280334472655
V3_swiglu_nvidia,18,0.14950400590896606
V3_swiglu_nvidia,19,0.14131200313568115
V3_swiglu_nvidia,20,0.14254080057144164
V3_swiglu_nvidia,21,0.14602240324020385
V3_swiglu_nvidia,22,0.13844480514526367
V3_swiglu_nvidia,23,0.14602240324020385
V3_swiglu_nvidia,24,0.14458880424499512
V3_swiglu_nvidia,25,0.14479360580444336
V3_swiglu_nvidia,26,0.13434879779815673
V3_swiglu_nvidia,27,0.132915198802948
V3_swiglu_nvidia,28,0.1411072015762329
V3_swiglu_nvidia,29,0.13987840414047242
V4_residual_layer_norm_torch,0,0.06451200246810913
V4_residual_layer_norm_torch,1,0.06000639796257019
V4_residual_layer_norm_torch,2,0.05857279896736145
