stage,sample_index,latency_ms
gaussian_registered_operator_only,0,13.408280944824218
gaussian_registered_operator_only,1,13.40636749267578
gaussian_registered_operator_only,2,13.405900573730468
gaussian_registered_operator_only,3,13.450277709960938
gaussian_registered_operator_only,4,13.427410888671876
gaussian_registered_operator_only,5,13.4158203125
gaussian_registered_operator_only,6,13.464627075195313
gaussian_registered_operator_only,7,13.484466552734375
gaussian_registered_operator_only,8,13.45347900390625
gaussian_registered_operator_only,9,13.502809143066406
gaussian_registered_operator_only,10,13.476608276367188
gaussian_registered_operator_only,11,13.421720886230469
gaussian_registered_operator_only,12,13.42138214111328
gaussian_registered_operator_only,13,13.4264892578125
gaussian_registered_operator_only,14,13.424954223632813
gaussian_registered_operator_only,15,13.425138854980469
gaussian_registered_operator_only,16,13.42293701171875
gaussian_registered_operator_only,17,13.423942565917969
gaussian_registered_operator_only,18,13.433004760742188
gaussian_registered_operator_only,19,13.43902130126953
gaussian_registered_operator_only,20,13.418623352050782
gaussian_registered_operator_only,21,13.425222778320313
gaussian_registered_operator_only,22,13.430061340332031
gaussian_registered_operator_only,23,13.45191650390625
gaussian_registered_operator_only,24,13.425112915039062
gaussian_registered_operator_only,25,13.42344970703125
gaussian_registered_operator_only,26,13.443084716796875
gaussian_registered_operator_only,27,13.443533325195313
gaussian_registered_operator_only,28,13.434451293945312
gaussian_registered_operator_only,29,13.41961669921875
pair_score_registered_operator_only,0,19.058169555664062
pair_score_registered_operator_only,1,19.072966003417967
pair_score_registered_operator_only,2,19.04895935058594
pair_score_registered_operator_only,3,19.06897888183594
pair_score_registered_operator_only,4,19.045094299316407
pair_score_registered_operator_only,5,19.04682312011719
pair_score_registered_operator_only,6,19.050816345214844
pair_score_registered_operator_only,7,19.050918579101562
pair_score_registered_operator_only,8,19.044953918457033
pair_score_registered_operator_only,9,19.046572875976562
pair_score_registered_operator_only,10,19.042399597167968
pair_score_registered_operator_only,11,19.084442138671875
pair_score_registered_operator_only,12,19.04241943359375
pair_score_registered_operator_only,13,19.04384002685547
pair_score_registered_operator_only,14,19.04370574951172
pair_score_registered_operator_only,15,19.042860412597655
pair_score_registered_operator_only,16,19.045350646972658
pair_score_registered_operator_only,17,19.04649658203125
pair_score_registered_operator_only,18,19.054342651367186
pair_score_registered_operator_only,19,19.041619873046876
pair_score_registered_operator_only,20,19.064031982421874
pair_score_registered_operator_only,21,19.035379028320314
pair_score_registered_operator_only,22,19.064320373535157
pair_score_registered_operator_only,23,19.033824157714843
pair_score_registered_operator_only,24,19.04760284423828
pair_score_registered_operator_only,25,19.05799102783203
pair_score_registered_operator_only,26,19.040345764160158
pair_score_registered_operator_only,27,19.039852905273438
pair_score_registered_operator_only,28,19.043263244628907
pair_score_registered_operator_only,29,19.049261474609374
registered_operators_only_combined,0,11.407046508789062
registered_operators_only_combined,1,11.428787231445312
registered_operators_only_combined,2,11.406700897216798
registered_operators_only_combined,3,11.407270050048828
registered_operators_only_combined,4,11.409945678710937
registered_operators_only_combined,5,11.406809234619141
registered_operators_only_combined,6,11.413292694091798
registered_operators_only_combined,7,11.404492950439453
registered_operators_only_combined,8,11.406534576416016
registered_operators_only_combined,9,11.473887634277343
registered_operators_only_combined,10,11.424121856689453
registered_operators_only_combined,11,11.436748504638672
registered_operators_only_combined,12,11.403033447265624
registered_operators_only_combined,13,11.401683044433593
registered_operators_only_combined,14,11.401305389404296
registered_operators_only_combined,15,11.412166595458984
registered_operators_only_combined,16,11.407820892333984
registered_operators_only_combined,17,11.409241485595704
registered_operators_only_combined,18,11.432454681396484
registered_operators_only_combined,19,11.42086410522461
registered_operators_only_combined,20,11.421465301513672
registered_operators_only_combined,21,11.4093505859375
registered_operators_only_combined,22,11.403282928466798
registered_operators_only_combined,23,11.404434967041016
registered_operators_only_combined,24,11.40811538696289
registered_operators_only_combined,25,11.428921508789063
registered_operators_only_combined,26,11.414931488037109
registered_operators_only_combined,27,11.411481475830078
registered_operators_only_combined,28,11.40057601928711
registered_operators_only_combined,29,11.40929946899414
registered_operators_with_flagos_aten_steady,0,11.331104278564453
registered_operators_with_flagos_aten_steady,1,11.332902526855468
registered_operators_with_flagos_aten_steady,2,11.320345306396485
registered_operators_with_flagos_aten_steady,3,11.335686492919923
registered_operators_with_flagos_aten_steady,4,11.325670623779297
registered_operators_with_flagos_aten_steady,5,11.350489807128906
registered_operators_with_flagos_aten_steady,6,11.314816284179688
registered_operators_with_flagos_aten_steady,7,11.325222778320313
registered_operators_with_flagos_aten_steady,8,11.31954574584961
registered_operators_with_flagos_aten_steady,9,11.339949035644532
registered_operators_with_flagos_aten_steady,10,11.341881561279298
registered_operators_with_flagos_aten_steady,11,11.409081268310548
registered_operators_with_flagos_aten_steady,12,11.332588958740235
registered_operators_with_flagos_aten_steady,13,11.317759704589843
registered_operators_with_flagos_aten_steady,14,11.320845031738282
registered_operators_with_flagos_aten_steady,15,11.328173065185547
registered_operators_with_flagos_aten_steady,16,11.323538970947265
registered_operators_with_flagos_aten_steady,17,11.339456176757812
registered_operators_with_flagos_aten_steady,18,11.323474884033203
registered_operators_with_flagos_aten_steady,19,11.313228607177734
registered_operators_with_flagos_aten_steady,20,11.305465698242188
registered_operators_with_flagos_aten_steady,21,11.318585968017578
registered_operators_with_flagos_aten_steady,22,11.319001770019531
registered_operators_with_flagos_aten_steady,23,11.309324645996094
registered_operators_with_flagos_aten_steady,24,11.316851043701172
registered_operators_with_flagos_aten_steady,25,11.303116607666016
registered_operators_with_flagos_aten_steady,26,11.322003173828126
registered_operators_with_flagos_aten_steady,27,11.32446060180664
registered_operators_with_flagos_aten_steady,28,11.309222412109374
registered_operators_with_flagos_aten_steady,29,11.318297576904296
registered_operators_with_flagos_aten_lifecycle,0,11.36561279296875
registered_operators_with_flagos_aten_lifecycle,1,11.36426239013672
registered_operators_with_flagos_aten_lifecycle,2,11.380274963378906
