stage,sample_index,latency_ms
pure_pytorch_reference,0,23.116390991210938
pure_pytorch_reference,1,23.09980163574219
pure_pytorch_reference,2,23.096524047851563
pure_pytorch_reference,3,23.104716491699218
pure_pytorch_reference,4,23.096730041503907
pure_pytorch_reference,5,23.104103088378906
pure_pytorch_reference,6,23.200973510742188
pure_pytorch_reference,7,23.125401306152344
pure_pytorch_reference,8,23.112908935546876
pure_pytorch_reference,9,23.107379150390624
pure_pytorch_reference,10,23.099392700195313
pure_pytorch_reference,11,23.09918670654297
pure_pytorch_reference,12,23.123558044433594
pure_pytorch_reference,13,23.09918670654297
pure_pytorch_reference,14,23.100416564941405
pure_pytorch_reference,15,23.103897094726562
pure_pytorch_reference,16,23.097549438476562
pure_pytorch_reference,17,23.105535888671874
pure_pytorch_reference,18,23.10963134765625
pure_pytorch_reference,19,23.09222412109375
pure_pytorch_reference,20,23.106764221191405
pure_pytorch_reference,21,23.102464294433595
pure_pytorch_reference,22,23.105946350097657
pure_pytorch_reference,23,23.115571594238283
pure_pytorch_reference,24,23.09775390625
pure_pytorch_reference,25,23.09959716796875
pure_pytorch_reference,26,23.095091247558592
pure_pytorch_reference,27,23.10819854736328
pure_pytorch_reference,28,23.126425170898436
pure_pytorch_reference,29,23.173324584960938
unoptimized_flagos_lifecycle,0,21.894554138183594
unoptimized_flagos_lifecycle,1,21.75672302246094
unoptimized_flagos_lifecycle,2,21.984051513671876
unoptimized_flagos_lifecycle,3,21.760614013671876
unoptimized_flagos_lifecycle,4,21.76511993408203
unoptimized_flagos_lifecycle,5,21.813043212890626
unoptimized_flagos_lifecycle,6,21.79113006591797
unoptimized_flagos_lifecycle,7,21.793792724609375
unoptimized_flagos_lifecycle,8,21.780685424804688
unoptimized_flagos_lifecycle,9,21.786624145507812
unoptimized_flagos_lifecycle,10,21.80669403076172
unoptimized_flagos_lifecycle,11,21.78560028076172
unoptimized_flagos_lifecycle,12,21.776998901367186
unoptimized_flagos_lifecycle,13,21.75774688720703
unoptimized_flagos_lifecycle,14,21.743002319335936
unoptimized_flagos_lifecycle,15,21.74791717529297
unoptimized_flagos_lifecycle,16,21.740953063964845
unoptimized_flagos_lifecycle,17,21.76532440185547
unoptimized_flagos_lifecycle,18,21.74115905761719
unoptimized_flagos_lifecycle,19,21.746278381347658
unoptimized_flagos_lifecycle,20,21.73480987548828
unoptimized_flagos_lifecycle,21,21.744844055175783
unoptimized_flagos_lifecycle,22,21.75037384033203
unoptimized_flagos_lifecycle,23,21.743820190429688
unoptimized_flagos_lifecycle,24,21.728460693359374
unoptimized_flagos_lifecycle,25,21.75037384033203
unoptimized_flagos_lifecycle,26,21.751193237304687
unoptimized_flagos_lifecycle,27,21.771058654785158
unoptimized_flagos_lifecycle,28,21.754470825195312
unoptimized_flagos_lifecycle,29,21.75590362548828
unoptimized_flagos_steady,0,21.691801452636717
unoptimized_flagos_steady,1,21.701222229003907
unoptimized_flagos_steady,2,21.695283508300783
unoptimized_flagos_steady,3,21.682176208496095
unoptimized_flagos_steady,4,21.693235778808592
unoptimized_flagos_steady,5,21.69733123779297
unoptimized_flagos_steady,6,21.685658264160157
unoptimized_flagos_steady,7,21.728871154785157
unoptimized_flagos_steady,8,21.701017761230467
unoptimized_flagos_steady,9,21.702041625976562
unoptimized_flagos_steady,10,21.67992248535156
unoptimized_flagos_steady,11,21.686886596679688
unoptimized_flagos_steady,12,21.68934326171875
unoptimized_flagos_steady,13,21.717401123046876
unoptimized_flagos_steady,14,21.710438537597657
unoptimized_flagos_steady,15,21.715557861328126
unoptimized_flagos_steady,16,21.712077331542968
unoptimized_flagos_steady,17,21.696922302246094
unoptimized_flagos_steady,18,21.68115234375
unoptimized_flagos_steady,19,21.702041625976562
unoptimized_flagos_steady,20,21.67992248535156
unoptimized_flagos_steady,21,21.68668212890625
unoptimized_flagos_steady,22,21.692005920410157
unoptimized_flagos_steady,23,21.68872985839844
unoptimized_flagos_steady,24,21.687091064453124
unoptimized_flagos_steady,25,21.68668212890625
unoptimized_flagos_steady,26,21.699583435058592
unoptimized_flagos_steady,27,21.860147094726564
unoptimized_flagos_steady,28,21.691392517089845
unoptimized_flagos_steady,29,21.685658264160157
