stage,sample_index,latency_ms
V0s_marker_token_stock_flagos,0,0.32133119106292723
V0s_marker_token_stock_flagos,1,0.29859840869903564
V0s_marker_token_stock_flagos,2,0.3014656066894531
V0s_marker_token_stock_flagos,3,0.2795520067214966
V0s_marker_token_stock_flagos,4,0.2805759906768799
V0s_marker_token_stock_flagos,5,0.28446719646453855
V0s_marker_token_stock_flagos,6,0.29081599712371825
V0s_marker_token_stock_flagos,7,0.27197439670562745
V0s_marker_token_stock_flagos,8,0.2842623949050903
V0s_marker_token_stock_flagos,9,0.27729918956756594
V0s_marker_token_stock_flagos,10,0.28917760848999025
V0s_marker_token_stock_flagos,11,0.2865151882171631
V0s_marker_token_stock_flagos,12,0.28016641139984133
V0s_marker_token_stock_flagos,13,0.28139519691467285
V0s_marker_token_stock_flagos,14,0.31498239040374754
V0s_marker_token_stock_flagos,15,0.29675519466400146
V0s_marker_token_stock_flagos,16,0.26562559604644775
V0s_marker_token_stock_flagos,17,0.2869247913360596
V0s_marker_token_stock_flagos,18,0.26460158824920654
V0s_marker_token_stock_flagos,19,0.2725888013839722
V0s_marker_token_stock_flagos,20,0.26664960384368896
V0s_marker_token_stock_flagos,21,0.27013120651245115
V0s_marker_token_stock_flagos,22,0.2871295928955078
V0s_marker_token_stock_flagos,23,0.260915207862854
V0s_marker_token_stock_flagos,24,0.2799616098403931
V0s_marker_token_stock_flagos,25,0.2707456111907959
V0s_marker_token_stock_flagos,26,0.2648063898086548
V0s_marker_token_stock_flagos,27,0.25968639850616454
V0s_marker_token_stock_flagos,28,0.26562559604644775
V0s_marker_token_stock_flagos,29,0.2717695951461792
V2s_swiglu_stock_flagos,0,0.058982402086257935
V2s_swiglu_stock_flagos,1,0.05488640069961548
V2s_swiglu_stock_flagos,2,0.05509120225906372
V2s_swiglu_stock_flagos,3,0.052223998308181765
V2s_swiglu_stock_flagos,4,0.056524801254272464
V2s_swiglu_stock_flagos,5,0.05713919997215271
V2s_swiglu_stock_flagos,6,0.052019202709198
V2s_swiglu_stock_flagos,7,0.052019202709198
V2s_swiglu_stock_flagos,8,0.052223998308181765
V2s_swiglu_stock_flagos,9,0.05550079941749573
V2s_swiglu_stock_flagos,10,0.05140479803085327
V2s_swiglu_stock_flagos,11,0.05058559775352478
V2s_swiglu_stock_flagos,12,0.05304319858551025
V2s_swiglu_stock_flagos,13,0.0536575973033905
V2s_swiglu_stock_flagos,14,0.05509120225906372
V2s_swiglu_stock_flagos,15,0.052019202709198
V2s_swiglu_stock_flagos,16,0.0536575973033905
V2s_swiglu_stock_flagos,17,0.05079039931297302
V2s_swiglu_stock_flagos,18,0.05631999969482422
V2s_swiglu_stock_flagos,19,0.06103039979934692
V2s_swiglu_stock_flagos,20,0.05079039931297302
V2s_swiglu_stock_flagos,21,0.05509120225906372
V2s_swiglu_stock_flagos,22,0.056729602813720706
V2s_swiglu_stock_flagos,23,0.052019202709198
V2s_swiglu_stock_flagos,24,0.05017600059509277
V2s_swiglu_stock_flagos,25,0.05058559775352478
V2s_swiglu_stock_flagos,26,0.0536575973033905
V2s_swiglu_stock_flagos,27,0.051609599590301515
V2s_swiglu_stock_flagos,28,0.05079039931297302
V2s_swiglu_stock_flagos,29,0.05304319858551025
V4s_residual_layer_norm_stock_flagos,0,0.06430720090866089
V4s_residual_layer_norm_stock_flagos,1,0.056524801254272464
V4s_residual_layer_norm_stock_flagos,2,0.05488640069961548
V4s_residual_layer_norm_stock_flagos,3,0.05713919997215271
V4s_residual_layer_norm_stock_flagos,4,0.05181440114974976
V4s_residual_layer_norm_stock_flagos,5,0.05181440114974976
V4s_residual_layer_norm_stock_flagos,6,0.05242879986763001
V4s_residual_layer_norm_stock_flagos,7,0.052019202709198
V4s_residual_layer_norm_stock_flagos,8,0.05120000243186951
V4s_residual_layer_norm_stock_flagos,9,0.05079039931297302
V4s_residual_layer_norm_stock_flagos,10,0.05775359869003296
V4s_residual_layer_norm_stock_flagos,11,0.054476797580718994
V4s_residual_layer_norm_stock_flagos,12,0.05120000243186951
V4s_residual_layer_norm_stock_flagos,13,0.0536575973033905
V4s_residual_layer_norm_stock_flagos,14,0.05058559775352478
V4s_residual_layer_norm_stock_flagos,15,0.050995200872421265
V4s_residual_layer_norm_stock_flagos,16,0.050380802154541014
V4s_residual_layer_norm_stock_flagos,17,0.053862398862838744
V4s_residual_layer_norm_stock_flagos,18,0.050380802154541014
V4s_residual_layer_norm_stock_flagos,19,0.05079039931297302
V4s_residual_layer_norm_stock_flagos,20,0.057548797130584715
V4s_residual_layer_norm_stock_flagos,21,0.05058559775352478
V4s_residual_layer_norm_stock_flagos,22,0.050380802154541014
V4s_residual_layer_norm_stock_flagos,23,0.050380802154541014
V4s_residual_layer_norm_stock_flagos,24,0.05283839702606201
V4s_residual_layer_norm_stock_flagos,25,0.050380802154541014
V4s_residual_layer_norm_stock_flagos,26,0.050380802154541014
V4s_residual_layer_norm_stock_flagos,27,0.05283839702606201
V4s_residual_layer_norm_stock_flagos,28,0.05427200198173523
V4s_residual_layer_norm_stock_flagos,29,0.05242879986763001
