stage,sample_index,latency_ms
pure_pytorch_reference,0,21.04258575439453
pure_pytorch_reference,1,21.0376708984375
pure_pytorch_reference,2,21.02845458984375
pure_pytorch_reference,3,21.032550048828124
pure_pytorch_reference,4,21.020672607421876
pure_pytorch_reference,5,21.041766357421874
pure_pytorch_reference,6,21.032754516601564
pure_pytorch_reference,7,21.030502319335938
pure_pytorch_reference,8,21.02783966064453
pure_pytorch_reference,9,21.01964874267578
pure_pytorch_reference,10,21.0302978515625
pure_pytorch_reference,11,21.037875366210937
pure_pytorch_reference,12,21.020877075195312
pure_pytorch_reference,13,21.021696472167967
pure_pytorch_reference,14,21.026611328125
pure_pytorch_reference,15,21.028659057617187
pure_pytorch_reference,16,21.02906951904297
pure_pytorch_reference,17,21.056716918945312
pure_pytorch_reference,18,21.02906951904297
pure_pytorch_reference,19,21.01800994873047
pure_pytorch_reference,20,21.017190551757814
pure_pytorch_reference,21,21.022720336914062
pure_pytorch_reference,22,21.033984375
pure_pytorch_reference,23,21.04217529296875
pure_pytorch_reference,24,21.028863525390626
pure_pytorch_reference,25,21.044224548339844
pure_pytorch_reference,26,21.020877075195312
pure_pytorch_reference,27,21.00981750488281
pure_pytorch_reference,28,21.026406860351564
pure_pytorch_reference,29,21.01678009033203
unoptimized_flagos_lifecycle,0,19.78961944580078
unoptimized_flagos_lifecycle,1,19.384320068359376
unoptimized_flagos_lifecycle,2,19.38104248046875
unoptimized_flagos_lifecycle,3,19.360357666015624
unoptimized_flagos_lifecycle,4,19.388825988769533
unoptimized_flagos_lifecycle,5,19.35687713623047
unoptimized_flagos_lifecycle,6,19.36506805419922
unoptimized_flagos_lifecycle,7,19.433676147460936
unoptimized_flagos_lifecycle,8,19.390054321289064
unoptimized_flagos_lifecycle,9,19.362611389160158
unoptimized_flagos_lifecycle,10,19.404185485839843
unoptimized_flagos_lifecycle,11,19.358924865722656
unoptimized_flagos_lifecycle,12,19.359539794921876
unoptimized_flagos_lifecycle,13,19.354829406738283
unoptimized_flagos_lifecycle,14,19.351756286621093
unoptimized_flagos_lifecycle,15,19.35749053955078
unoptimized_flagos_lifecycle,16,19.36506805419922
unoptimized_flagos_lifecycle,17,19.360563659667967
unoptimized_flagos_lifecycle,18,19.41790771484375
unoptimized_flagos_lifecycle,19,19.416473388671875
unoptimized_flagos_lifecycle,20,19.41790771484375
unoptimized_flagos_lifecycle,21,19.39947509765625
unoptimized_flagos_lifecycle,22,19.386572265625
unoptimized_flagos_lifecycle,23,19.403366088867188
unoptimized_flagos_lifecycle,24,19.3939453125
unoptimized_flagos_lifecycle,25,19.405413818359374
unoptimized_flagos_lifecycle,26,19.387391662597658
unoptimized_flagos_lifecycle,27,19.394149780273438
unoptimized_flagos_lifecycle,28,19.389645385742188
unoptimized_flagos_lifecycle,29,19.39783630371094
unoptimized_flagos_steady,0,19.32390441894531
unoptimized_flagos_steady,1,19.326361083984374
unoptimized_flagos_steady,2,19.31980743408203
unoptimized_flagos_steady,3,19.3259521484375
unoptimized_flagos_steady,4,19.316326904296876
unoptimized_flagos_steady,5,19.310182189941408
unoptimized_flagos_steady,6,19.32410888671875
unoptimized_flagos_steady,7,19.31427764892578
unoptimized_flagos_steady,8,19.324928283691406
unoptimized_flagos_steady,9,19.3185791015625
unoptimized_flagos_steady,10,19.318374633789062
unoptimized_flagos_steady,11,19.320217895507813
unoptimized_flagos_steady,12,19.316326904296876
unoptimized_flagos_steady,13,19.344589233398438
unoptimized_flagos_steady,14,19.31427764892578
unoptimized_flagos_steady,15,19.323699951171875
unoptimized_flagos_steady,16,19.313253784179686
unoptimized_flagos_steady,17,19.318783569335938
unoptimized_flagos_steady,18,19.31366424560547
unoptimized_flagos_steady,19,19.455180358886718
unoptimized_flagos_steady,20,19.317350769042967
unoptimized_flagos_steady,21,19.313868713378906
unoptimized_flagos_steady,22,19.31345977783203
unoptimized_flagos_steady,23,19.31366424560547
unoptimized_flagos_steady,24,19.32165069580078
unoptimized_flagos_steady,25,19.32042236328125
unoptimized_flagos_steady,26,19.318170166015626
unoptimized_flagos_steady,27,19.311001586914063
unoptimized_flagos_steady,28,19.310182189941408
unoptimized_flagos_steady,29,19.316326904296876
