stage,sample_index,latency_ms
C1_gaussian_compiler,0,10.542694091796875
C1_gaussian_compiler,1,10.55272979736328
C1_gaussian_compiler,2,10.558258819580079
C1_gaussian_compiler,3,10.560921478271485
C1_gaussian_compiler,4,10.557030487060548
C1_gaussian_compiler,5,10.553753662109376
C1_gaussian_compiler,6,10.560102081298828
C1_gaussian_compiler,7,10.565631866455078
C1_gaussian_compiler,8,10.567884826660157
C1_gaussian_compiler,9,10.579558563232421
C1_gaussian_compiler,10,10.577305603027344
C1_gaussian_compiler,11,10.569932556152343
C1_gaussian_compiler,12,10.563584136962891
C1_gaussian_compiler,13,10.559283447265624
C1_gaussian_compiler,14,10.557644653320313
C1_gaussian_compiler,15,10.571366119384766
C1_gaussian_compiler,16,10.675405120849609
C1_gaussian_compiler,17,10.570751953125
C1_gaussian_compiler,18,10.561126708984375
C1_gaussian_compiler,19,10.566041564941406
C1_gaussian_compiler,20,10.568498992919922
C1_gaussian_compiler,21,10.566451263427734
C1_gaussian_compiler,22,10.565017700195312
C1_gaussian_compiler,23,10.567884826660157
C1_gaussian_compiler,24,10.557440185546875
C1_gaussian_compiler,25,10.567884826660157
C1_gaussian_compiler,26,10.571981048583984
C1_gaussian_compiler,27,10.5744384765625
C1_gaussian_compiler,28,10.585497283935547
C1_gaussian_compiler,29,10.570137786865235
C2_pair_native_epilogue,0,20.697088623046874
C2_pair_native_epilogue,1,20.630323791503905
C2_pair_native_epilogue,2,20.638720703125
C2_pair_native_epilogue,3,20.62151641845703
C2_pair_native_epilogue,4,20.631756591796876
C2_pair_native_epilogue,5,20.62458953857422
C2_pair_native_epilogue,6,20.626226806640624
C2_pair_native_epilogue,7,20.64015350341797
C2_pair_native_epilogue,8,20.613119506835936
C2_pair_native_epilogue,9,20.626841735839843
C2_pair_native_epilogue,10,20.61967315673828
C2_pair_native_epilogue,11,20.628070068359374
C2_pair_native_epilogue,12,20.6276611328125
C2_pair_native_epilogue,13,20.62458953857422
C2_pair_native_epilogue,14,20.64814147949219
C2_pair_native_epilogue,15,20.664524841308594
C2_pair_native_epilogue,16,20.632984924316407
C2_pair_native_epilogue,17,20.631756591796876
C2_pair_native_epilogue,18,20.63134765625
C2_pair_native_epilogue,19,20.626637268066407
C2_pair_native_epilogue,20,20.637490844726564
C2_pair_native_epilogue,21,20.62581787109375
C2_pair_native_epilogue,22,20.649778747558592
C2_pair_native_epilogue,23,20.624179077148437
C2_pair_native_epilogue,24,20.61844482421875
C2_pair_native_epilogue,25,20.62274627685547
C2_pair_native_epilogue,26,20.641996765136717
C2_pair_native_epilogue,27,20.624998474121092
C2_pair_native_epilogue,28,20.627865600585938
C2_pair_native_epilogue,29,20.628070068359374
Ffinal_optimized_lifecycle,0,9.567231750488281
Ffinal_optimized_lifecycle,1,9.530777740478516
Ffinal_optimized_lifecycle,2,9.507430267333984
Ffinal_optimized_lifecycle,3,9.50804443359375
Ffinal_optimized_lifecycle,4,9.509478759765624
Ffinal_optimized_lifecycle,5,9.503334045410156
Ffinal_optimized_lifecycle,6,9.723289489746094
Ffinal_optimized_lifecycle,7,9.529958343505859
Ffinal_optimized_lifecycle,8,10.068377685546874
Ffinal_optimized_lifecycle,9,9.519308471679688
Ffinal_optimized_lifecycle,10,9.52279052734375
Ffinal_optimized_lifecycle,11,9.5172607421875
Ffinal_optimized_lifecycle,12,9.533030700683593
Ffinal_optimized_lifecycle,13,9.519923400878906
Ffinal_optimized_lifecycle,14,9.884467315673827
Ffinal_optimized_lifecycle,15,9.787596893310546
Ffinal_optimized_lifecycle,16,9.548799896240235
Ffinal_optimized_lifecycle,17,9.643827056884765
Ffinal_optimized_lifecycle,18,9.526067352294922
Ffinal_optimized_lifecycle,19,9.539788818359375
Ffinal_optimized_lifecycle,20,9.573375701904297
Ffinal_optimized_lifecycle,21,9.550028991699218
Ffinal_optimized_lifecycle,22,9.558425903320312
Ffinal_optimized_lifecycle,23,9.533439636230469
Ffinal_optimized_lifecycle,24,9.521766662597656
Ffinal_optimized_lifecycle,25,9.519923400878906
Ffinal_optimized_lifecycle,26,9.514189147949219
Ffinal_optimized_lifecycle,27,9.521356964111328
Ffinal_optimized_lifecycle,28,9.561293029785157
Ffinal_optimized_lifecycle,29,9.542246246337891
Ffinal_optimized_steady,0,9.478144073486328
Ffinal_optimized_steady,1,9.471180725097657
Ffinal_optimized_steady,2,9.940991973876953
Ffinal_optimized_steady,3,10.113843536376953
Ffinal_optimized_steady,4,9.991372680664062
Ffinal_optimized_steady,5,9.551667022705079
Ffinal_optimized_steady,6,9.495346832275391
Ffinal_optimized_steady,7,9.52258529663086
Ffinal_optimized_steady,8,9.487155151367187
Ffinal_optimized_steady,9,9.490841674804688
Ffinal_optimized_steady,10,9.47957763671875
Ffinal_optimized_steady,11,9.541222381591798
Ffinal_optimized_steady,12,9.746022033691407
Ffinal_optimized_steady,13,9.692160034179688
Ffinal_optimized_steady,14,9.470771026611327
Ffinal_optimized_steady,15,9.480397033691407
Ffinal_optimized_steady,16,9.48305892944336
Ffinal_optimized_steady,17,9.47609634399414
Ffinal_optimized_steady,18,9.472000122070312
Ffinal_optimized_steady,19,9.47589111328125
Ffinal_optimized_steady,20,9.477529907226563
Ffinal_optimized_steady,21,9.470771026611327
Ffinal_optimized_steady,22,9.47957763671875
Ffinal_optimized_steady,23,9.475686645507812
Ffinal_optimized_steady,24,9.478553771972656
Ffinal_optimized_steady,25,9.585254669189453
Ffinal_optimized_steady,26,9.628467559814453
Ffinal_optimized_steady,27,9.770393371582031
Ffinal_optimized_steady,28,9.480191802978515
Ffinal_optimized_steady,29,9.476300811767578
