stage,sample_index,latency_ms
pure_pytorch_reference,0,21.1810302734375
pure_pytorch_reference,1,21.044224548339844
pure_pytorch_reference,2,21.036032104492186
pure_pytorch_reference,3,21.133926391601562
pure_pytorch_reference,4,21.036032104492186
pure_pytorch_reference,5,21.03951416015625
pure_pytorch_reference,6,21.028659057617187
pure_pytorch_reference,7,21.04340515136719
pure_pytorch_reference,8,21.039718627929688
pure_pytorch_reference,9,21.049139404296874
pure_pytorch_reference,10,21.11815643310547
pure_pytorch_reference,11,21.042381286621094
pure_pytorch_reference,12,21.056512451171876
pure_pytorch_reference,13,21.052415466308595
pure_pytorch_reference,14,21.042994689941406
pure_pytorch_reference,15,21.0302978515625
pure_pytorch_reference,16,21.038694763183592
pure_pytorch_reference,17,21.03582763671875
pure_pytorch_reference,18,21.038899230957032
pure_pytorch_reference,19,21.03418884277344
pure_pytorch_reference,20,21.050367736816405
pure_pytorch_reference,21,21.024359130859374
pure_pytorch_reference,22,21.035008239746094
pure_pytorch_reference,23,21.023539733886718
pure_pytorch_reference,24,21.045657348632812
pure_pytorch_reference,25,21.028044128417967
pure_pytorch_reference,26,21.038284301757812
pure_pytorch_reference,27,21.06982421875
pure_pytorch_reference,28,21.02476806640625
pure_pytorch_reference,29,21.038490295410156
unoptimized_flagos_lifecycle,0,19.945062255859376
unoptimized_flagos_lifecycle,1,19.785728454589844
unoptimized_flagos_lifecycle,2,19.384320068359376
unoptimized_flagos_lifecycle,3,19.381861877441406
unoptimized_flagos_lifecycle,4,19.38206787109375
unoptimized_flagos_lifecycle,5,19.38206787109375
unoptimized_flagos_lifecycle,6,19.39783630371094
unoptimized_flagos_lifecycle,7,19.39578857421875
unoptimized_flagos_lifecycle,8,19.40623321533203
unoptimized_flagos_lifecycle,9,19.401318359375
unoptimized_flagos_lifecycle,10,19.388211059570313
unoptimized_flagos_lifecycle,11,19.39066925048828
unoptimized_flagos_lifecycle,12,19.369984436035157
unoptimized_flagos_lifecycle,13,19.376127624511717
unoptimized_flagos_lifecycle,14,19.38472900390625
unoptimized_flagos_lifecycle,15,19.375103759765626
unoptimized_flagos_lifecycle,16,19.3691650390625
unoptimized_flagos_lifecycle,17,19.40193328857422
unoptimized_flagos_lifecycle,18,19.389645385742188
unoptimized_flagos_lifecycle,19,19.396812438964844
unoptimized_flagos_lifecycle,20,19.385548400878907
unoptimized_flagos_lifecycle,21,19.365887451171876
unoptimized_flagos_lifecycle,22,19.37346496582031
unoptimized_flagos_lifecycle,23,19.3976318359375
unoptimized_flagos_lifecycle,24,19.396607971191408
unoptimized_flagos_lifecycle,25,19.37981414794922
unoptimized_flagos_lifecycle,26,19.394149780273438
unoptimized_flagos_lifecycle,27,19.380018615722655
unoptimized_flagos_lifecycle,28,19.38227233886719
unoptimized_flagos_lifecycle,29,19.391078186035156
unoptimized_flagos_steady,0,19.332095336914062
unoptimized_flagos_steady,1,19.350732421875
unoptimized_flagos_steady,2,19.33086700439453
unoptimized_flagos_steady,3,19.323699951171875
unoptimized_flagos_steady,4,19.330662536621094
unoptimized_flagos_steady,5,19.330458068847655
unoptimized_flagos_steady,6,19.344383239746094
unoptimized_flagos_steady,7,19.336192321777343
unoptimized_flagos_steady,8,19.323085021972656
unoptimized_flagos_steady,9,19.33516845703125
unoptimized_flagos_steady,10,19.327999877929688
unoptimized_flagos_steady,11,19.32349395751953
unoptimized_flagos_steady,12,19.325541687011718
unoptimized_flagos_steady,13,19.33086700439453
unoptimized_flagos_steady,14,19.326361083984374
unoptimized_flagos_steady,15,19.357081604003906
unoptimized_flagos_steady,16,19.34192657470703
unoptimized_flagos_steady,17,19.332505798339845
unoptimized_flagos_steady,18,19.343974304199218
unoptimized_flagos_steady,19,19.332301330566406
unoptimized_flagos_steady,20,19.333734130859376
unoptimized_flagos_steady,21,19.330047607421875
unoptimized_flagos_steady,22,19.327999877929688
unoptimized_flagos_steady,23,19.324313354492187
unoptimized_flagos_steady,24,19.323289489746095
unoptimized_flagos_steady,25,19.3259521484375
unoptimized_flagos_steady,26,19.332914733886717
unoptimized_flagos_steady,27,19.3259521484375
unoptimized_flagos_steady,28,19.328819274902344
unoptimized_flagos_steady,29,19.334144592285156
