stage,sample_index,latency_ms
P0_legacy_pair_output,0,21.30309143066406
P0_legacy_pair_output,1,21.281996154785155
P0_legacy_pair_output,2,21.2674560546875
P0_legacy_pair_output,3,21.272166442871093
P0_legacy_pair_output,4,21.28670654296875
P0_legacy_pair_output,5,21.27667236328125
P0_legacy_pair_output,6,21.267864990234376
P0_legacy_pair_output,7,21.27298583984375
P0_legacy_pair_output,8,21.281382751464843
P0_legacy_pair_output,9,21.29387512207031
P0_legacy_pair_output,10,21.285069274902344
P0_legacy_pair_output,11,21.285069274902344
P0_legacy_pair_output,12,21.28363494873047
P0_legacy_pair_output,13,21.294284057617187
P0_legacy_pair_output,14,21.288960266113282
P0_legacy_pair_output,15,21.273394775390624
P0_legacy_pair_output,16,21.27605743408203
P0_legacy_pair_output,17,21.27298583984375
P0_legacy_pair_output,18,21.2600830078125
P0_legacy_pair_output,19,21.277081298828126
P0_legacy_pair_output,20,21.274624633789063
P0_legacy_pair_output,21,21.270118713378906
P0_legacy_pair_output,22,21.275852966308594
P0_legacy_pair_output,23,21.26622772216797
P0_legacy_pair_output,24,21.291827392578124
P0_legacy_pair_output,25,21.26929931640625
P0_legacy_pair_output,26,21.277081298828126
P0_legacy_pair_output,27,21.26807098388672
P0_legacy_pair_output,28,21.26561279296875
P0_legacy_pair_output,29,21.281178283691407
P1_canonical_torch,0,21.023948669433594
P1_canonical_torch,1,21.011865234375
P1_canonical_torch,2,21.01964874267578
P1_canonical_torch,3,21.028659057617187
P1_canonical_torch,4,21.023539733886718
P1_canonical_torch,5,21.057125854492188
P1_canonical_torch,6,21.01903381347656
P1_canonical_torch,7,21.031936645507812
P1_canonical_torch,8,21.025791931152344
P1_canonical_torch,9,21.032550048828124
P1_canonical_torch,10,21.181849670410156
P1_canonical_torch,11,21.041151428222655
P1_canonical_torch,12,21.01923828125
P1_canonical_torch,13,21.014323425292968
P1_canonical_torch,14,21.031526184082033
P1_canonical_torch,15,21.037464904785157
P1_canonical_torch,16,21.030911254882813
P1_canonical_torch,17,21.03541717529297
P1_canonical_torch,18,21.026406860351564
P1_canonical_torch,19,21.029682922363282
P1_canonical_torch,20,21.01923828125
P1_canonical_torch,21,21.026815795898436
P1_canonical_torch,22,21.0229248046875
P1_canonical_torch,23,21.026815795898436
P1_canonical_torch,24,21.034393310546875
P1_canonical_torch,25,21.027430725097656
P1_canonical_torch,26,21.018214416503906
P1_canonical_torch,27,21.029478454589842
P1_canonical_torch,28,21.01616668701172
P1_canonical_torch,29,21.014938354492188
F0_stock_lifecycle,0,19.971891784667967
F0_stock_lifecycle,1,19.533619689941407
F0_stock_lifecycle,2,19.404185485839843
F0_stock_lifecycle,3,19.404185485839843
F0_stock_lifecycle,4,19.411354064941406
F0_stock_lifecycle,5,19.410739135742187
F0_stock_lifecycle,6,19.402137756347656
F0_stock_lifecycle,7,19.403366088867188
F0_stock_lifecycle,8,19.408486938476564
F0_stock_lifecycle,9,19.405413818359374
F0_stock_lifecycle,10,19.40869140625
F0_stock_lifecycle,11,19.39189758300781
F0_stock_lifecycle,12,19.388621520996093
F0_stock_lifecycle,13,19.401727294921876
F0_stock_lifecycle,14,19.401522827148437
F0_stock_lifecycle,15,19.403570556640624
F0_stock_lifecycle,16,19.399270629882814
F0_stock_lifecycle,17,19.399066162109374
F0_stock_lifecycle,18,19.398655700683594
F0_stock_lifecycle,19,19.398655700683594
F0_stock_lifecycle,20,19.407872009277344
F0_stock_lifecycle,21,19.392921447753906
F0_stock_lifecycle,22,19.39578857421875
F0_stock_lifecycle,23,19.397222900390624
F0_stock_lifecycle,24,19.397427368164063
F0_stock_lifecycle,25,19.39701690673828
F0_stock_lifecycle,26,19.409715270996095
F0_stock_lifecycle,27,19.390463256835936
F0_stock_lifecycle,28,19.400498962402345
F0_stock_lifecycle,29,19.395173645019533
F0_stock_steady,0,19.395584106445312
F0_stock_steady,1,19.38329620361328
F0_stock_steady,2,19.359744262695312
F0_stock_steady,3,19.344793701171874
F0_stock_steady,4,19.37981414794922
F0_stock_steady,5,19.35503387451172
F0_stock_steady,6,19.35503387451172
F0_stock_steady,7,19.350323486328126
F0_stock_steady,8,19.34151611328125
F0_stock_steady,9,19.34192657470703
F0_stock_steady,10,19.343565368652342
F0_stock_steady,11,19.343974304199218
F0_stock_steady,12,19.342131042480467
F0_stock_steady,13,19.356466674804686
F0_stock_steady,14,19.346432495117188
F0_stock_steady,15,19.34151611328125
F0_stock_steady,16,19.352780151367188
F0_stock_steady,17,19.341722106933595
F0_stock_steady,18,19.34745635986328
F0_stock_steady,19,19.343565368652342
F0_stock_steady,20,19.347865295410156
F0_stock_steady,21,19.35667266845703
F0_stock_steady,22,19.352371215820312
F0_stock_steady,23,19.351756286621093
F0_stock_steady,24,19.349913024902342
F0_stock_steady,25,19.351551818847657
F0_stock_steady,26,19.34028778076172
F0_stock_steady,27,19.34888916015625
F0_stock_steady,28,19.35257568359375
F0_stock_steady,29,19.350732421875
