stage,sample_index,latency_ms
V0_marker_token_torch,0,0.3123199939727783
V0_marker_token_torch,1,0.30248959064483644
V0_marker_token_torch,2,0.2959359884262085
V0_marker_token_torch,3,0.3057663917541504
V0_marker_token_torch,4,0.2916352033615112
V0_marker_token_torch,5,0.31969280242919923
V0_marker_token_torch,6,0.3575808048248291
V0_marker_token_torch,7,0.3547136068344116
V0_marker_token_torch,8,0.3352576017379761
V0_marker_token_torch,9,0.3299328088760376
V0_marker_token_torch,10,0.36925439834594725
V0_marker_token_torch,11,0.38973441123962405
V0_marker_token_torch,12,0.3510272026062012
V0_marker_token_torch,13,0.3248127937316895
V0_marker_token_torch,14,0.35778560638427737
V0_marker_token_torch,15,0.3131392002105713
V0_marker_token_torch,16,0.2957312107086182
V0_marker_token_torch,17,0.3522559881210327
V0_marker_token_torch,18,0.3344383955001831
V0_marker_token_torch,19,0.324403190612793
V0_marker_token_torch,20,0.30883839130401614
V0_marker_token_torch,21,0.318668794631958
V0_marker_token_torch,22,0.3063807964324951
V0_marker_token_torch,23,0.31436800956726074
V0_marker_token_torch,24,0.33873920440673827
V0_marker_token_torch,25,0.294707202911377
V0_marker_token_torch,26,0.29122560024261473
V0_marker_token_torch,27,0.30801920890808104
V0_marker_token_torch,28,0.29061119556427
V0_marker_token_torch,29,0.29409279823303225
V1_marker_token_nvidia,0,0.372326397895813
V1_marker_token_nvidia,1,0.36515839099884034
V1_marker_token_nvidia,2,0.3655679941177368
V1_marker_token_nvidia,3,0.37068800926208495
V1_marker_token_nvidia,4,0.3606528043746948
V1_marker_token_nvidia,5,0.35635199546813967
V1_marker_token_nvidia,6,0.35450880527496337
V1_marker_token_nvidia,7,0.3495935916900635
V1_marker_token_nvidia,8,0.34938879013061525
V1_marker_token_nvidia,9,0.35184640884399415
V1_marker_token_nvidia,10,0.3532799959182739
V1_marker_token_nvidia,11,0.349183988571167
V1_marker_token_nvidia,12,0.34897921085357664
V1_marker_token_nvidia,13,0.3586047887802124
V1_marker_token_nvidia,14,0.294707202911377
V1_marker_token_nvidia,15,0.2983936071395874
V1_marker_token_nvidia,16,0.26398720741271975
V1_marker_token_nvidia,17,0.2707456111907959
V1_marker_token_nvidia,18,0.25231359004974363
V1_marker_token_nvidia,19,0.2689023971557617
V1_marker_token_nvidia,20,0.28774399757385255
V1_marker_token_nvidia,21,0.25763840675354005
V1_marker_token_nvidia,22,0.3190783977508545
V1_marker_token_nvidia,23,0.32972800731658936
V1_marker_token_nvidia,24,0.263372802734375
V1_marker_token_nvidia,25,0.2623487949371338
V1_marker_token_nvidia,26,0.2815999984741211
V1_marker_token_nvidia,27,0.28815360069274903
V1_marker_token_nvidia,28,0.29409279823303225
V1_marker_token_nvidia,29,0.2627583980560303
V2_swiglu_torch,0,0.08499199748039246
V2_swiglu_torch,1,0.06717439889907836
V2_swiglu_torch,2,0.06963199973106385
V2_swiglu_torch,3,0.06328319907188415
V2_swiglu_torch,4,0.05857279896736145
V2_swiglu_torch,5,0.06594560146331788
V2_swiglu_torch,6,0.06287360191345215
V2_swiglu_torch,7,0.06635519862174988
V2_swiglu_torch,8,0.06840320229530335
V2_swiglu_torch,9,0.056524801254272464
V2_swiglu_torch,10,0.06512640118598938
V2_swiglu_torch,11,0.06389759778976441
V2_swiglu_torch,12,0.05509120225906372
V2_swiglu_torch,13,0.06533120274543762
V2_swiglu_torch,14,0.06922240257263183
V2_swiglu_torch,15,0.05591040253639221
V2_swiglu_torch,16,0.06369280219078063
V2_swiglu_torch,17,0.06287360191345215
V2_swiglu_torch,18,0.05570560097694397
V2_swiglu_torch,19,0.06287360191345215
V2_swiglu_torch,20,0.061440002918243405
V2_swiglu_torch,21,0.05529599785804749
V2_swiglu_torch,22,0.06287360191345215
V2_swiglu_torch,23,0.06348800063133239
V2_swiglu_torch,24,0.05509120225906372
V2_swiglu_torch,25,0.06656000018119812
V2_swiglu_torch,26,0.06328319907188415
V2_swiglu_torch,27,0.05570560097694397
V2_swiglu_torch,28,0.06287360191345215
V2_swiglu_torch,29,0.06635519862174988
V3_swiglu_nvidia,0,0.19763200283050536
V3_swiglu_nvidia,1,0.1667072057723999
V3_swiglu_nvidia,2,0.1644544005393982
V3_swiglu_nvidia,3,0.15892479419708253
V3_swiglu_nvidia,4,0.16240639686584474
V3_swiglu_nvidia,5,0.16363519430160522
V3_swiglu_nvidia,6,0.1703935980796814
V3_swiglu_nvidia,7,0.1652735948562622
V3_swiglu_nvidia,8,0.1669119954109192
V3_swiglu_nvidia,9,0.1581055998802185
V3_swiglu_nvidia,10,0.14438400268554688
V3_swiglu_nvidia,11,0.15749119520187377
V3_swiglu_nvidia,12,0.15421439409255983
V3_swiglu_nvidia,13,0.14438400268554688
V3_swiglu_nvidia,14,0.14069759845733643
V3_swiglu_nvidia,15,0.14520319700241088
V3_swiglu_nvidia,16,0.1482751965522766
V3_swiglu_nvidia,17,0.13905919790267945
V3_swiglu_nvidia,18,0.12288000583648681
V3_swiglu_nvidia,19,0.1478656053543091
V3_swiglu_nvidia,20,0.15011839866638182
V3_swiglu_nvidia,21,0.13987840414047242
V3_swiglu_nvidia,22,0.17100800275802613
V3_swiglu_nvidia,23,0.13987840414047242
V3_swiglu_nvidia,24,0.14602240324020385
V3_swiglu_nvidia,25,0.15032320022583007
V3_swiglu_nvidia,26,0.13393919467926024
V3_swiglu_nvidia,27,0.1392639994621277
V3_swiglu_nvidia,28,0.14417920112609864
V3_swiglu_nvidia,29,0.14417920112609864
V4_residual_layer_norm_torch,0,0.07823359966278076
V4_residual_layer_norm_torch,1,0.06840320229530335
V4_residual_layer_norm_torch,2,0.08335360288619995
V4_residual_layer_norm_torch,3,0.07495679855346679
V4_residual_layer_norm_torch,4,0.06574079990386963
V4_residual_layer_norm_torch,5,0.07270399928092956
V4_residual_layer_norm_torch,6,0.05591040253639221
V4_residual_layer_norm_torch,7,0.06840320229530335
