stage,sample_index,latency_ms
gaussian_registered_operator_only,0,13.405197143554688
gaussian_registered_operator_only,1,13.39654998779297
gaussian_registered_operator_only,2,13.464128112792968
gaussian_registered_operator_only,3,13.44476776123047
gaussian_registered_operator_only,4,13.430021667480469
gaussian_registered_operator_only,5,13.463961791992187
gaussian_registered_operator_only,6,13.454885864257813
gaussian_registered_operator_only,7,13.436979675292969
gaussian_registered_operator_only,8,13.472883605957032
gaussian_registered_operator_only,9,13.464556884765624
gaussian_registered_operator_only,10,13.541197204589844
gaussian_registered_operator_only,11,13.464166259765625
gaussian_registered_operator_only,12,13.45994873046875
gaussian_registered_operator_only,13,13.465574645996094
gaussian_registered_operator_only,14,13.472505187988281
gaussian_registered_operator_only,15,13.466630554199218
gaussian_registered_operator_only,16,13.467027282714843
gaussian_registered_operator_only,17,13.463833618164063
gaussian_registered_operator_only,18,13.461740112304687
gaussian_registered_operator_only,19,13.482392883300781
gaussian_registered_operator_only,20,13.465536499023438
gaussian_registered_operator_only,21,13.489280700683594
gaussian_registered_operator_only,22,13.476287841796875
gaussian_registered_operator_only,23,13.460237121582031
gaussian_registered_operator_only,24,13.471693420410157
gaussian_registered_operator_only,25,13.461920166015625
gaussian_registered_operator_only,26,13.459910583496093
gaussian_registered_operator_only,27,13.458380126953125
gaussian_registered_operator_only,28,13.4629638671875
gaussian_registered_operator_only,29,13.460127258300782
pair_score_registered_operator_only,0,19.0453369140625
pair_score_registered_operator_only,1,19.04601593017578
pair_score_registered_operator_only,2,19.07860412597656
pair_score_registered_operator_only,3,19.040403747558592
pair_score_registered_operator_only,4,19.04078063964844
pair_score_registered_operator_only,5,19.033389282226562
pair_score_registered_operator_only,6,19.038265991210938
pair_score_registered_operator_only,7,19.03955841064453
pair_score_registered_operator_only,8,19.0287109375
pair_score_registered_operator_only,9,19.037843322753908
pair_score_registered_operator_only,10,19.028057861328126
pair_score_registered_operator_only,11,19.04302062988281
pair_score_registered_operator_only,12,19.037977600097655
pair_score_registered_operator_only,13,19.043276977539062
pair_score_registered_operator_only,14,19.054278564453124
pair_score_registered_operator_only,15,19.03936004638672
pair_score_registered_operator_only,16,19.04065856933594
pair_score_registered_operator_only,17,19.054605102539064
pair_score_registered_operator_only,18,19.043974304199217
pair_score_registered_operator_only,19,19.044032287597656
pair_score_registered_operator_only,20,19.043551635742187
pair_score_registered_operator_only,21,19.045939636230468
pair_score_registered_operator_only,22,19.045651245117188
pair_score_registered_operator_only,23,19.03625030517578
pair_score_registered_operator_only,24,19.04277801513672
pair_score_registered_operator_only,25,19.061888122558592
pair_score_registered_operator_only,26,19.045561218261717
pair_score_registered_operator_only,27,19.034796142578124
pair_score_registered_operator_only,28,19.039468383789064
pair_score_registered_operator_only,29,19.047225952148438
registered_operators_only_combined,0,11.445267486572266
registered_operators_only_combined,1,11.437996673583985
registered_operators_only_combined,2,11.440089416503906
registered_operators_only_combined,3,11.436409759521485
registered_operators_only_combined,4,11.435193634033203
registered_operators_only_combined,5,11.44568328857422
registered_operators_only_combined,6,11.446035003662109
registered_operators_only_combined,7,11.440006256103516
registered_operators_only_combined,8,11.436959838867187
registered_operators_only_combined,9,11.434143829345704
registered_operators_only_combined,10,11.437664031982422
registered_operators_only_combined,11,11.442969512939452
registered_operators_only_combined,12,11.438387298583985
registered_operators_only_combined,13,11.438201904296875
registered_operators_only_combined,14,11.438220977783203
registered_operators_only_combined,15,11.433312225341798
registered_operators_only_combined,16,11.433535766601562
registered_operators_only_combined,17,11.436326599121093
registered_operators_only_combined,18,11.43799057006836
registered_operators_only_combined,19,11.441945648193359
registered_operators_only_combined,20,11.435257720947266
registered_operators_only_combined,21,11.438086700439452
registered_operators_only_combined,22,11.44031982421875
registered_operators_only_combined,23,11.436595153808593
registered_operators_only_combined,24,11.485030364990234
registered_operators_only_combined,25,11.439347076416016
registered_operators_only_combined,26,11.44817886352539
registered_operators_only_combined,27,11.432825469970703
registered_operators_only_combined,28,11.438745880126953
registered_operators_only_combined,29,11.440569305419922
registered_operators_with_flagos_aten_steady,0,11.299449920654297
registered_operators_with_flagos_aten_steady,1,11.319923400878906
registered_operators_with_flagos_aten_steady,2,11.41388168334961
registered_operators_with_flagos_aten_steady,3,11.307353973388672
registered_operators_with_flagos_aten_steady,4,11.304966735839844
registered_operators_with_flagos_aten_steady,5,11.313139343261719
registered_operators_with_flagos_aten_steady,6,11.295001220703124
registered_operators_with_flagos_aten_steady,7,11.301132965087891
registered_operators_with_flagos_aten_steady,8,11.341683197021485
registered_operators_with_flagos_aten_steady,9,11.345657348632812
registered_operators_with_flagos_aten_steady,10,11.344556427001953
registered_operators_with_flagos_aten_steady,11,11.342617797851563
registered_operators_with_flagos_aten_steady,12,11.34265594482422
registered_operators_with_flagos_aten_steady,13,11.337779235839843
registered_operators_with_flagos_aten_steady,14,11.339923095703124
registered_operators_with_flagos_aten_steady,15,11.360575866699218
registered_operators_with_flagos_aten_steady,16,11.345107269287109
registered_operators_with_flagos_aten_steady,17,11.33758087158203
registered_operators_with_flagos_aten_steady,18,11.340166473388672
registered_operators_with_flagos_aten_steady,19,11.340409851074218
registered_operators_with_flagos_aten_steady,20,11.357164764404297
registered_operators_with_flagos_aten_steady,21,11.360441589355469
registered_operators_with_flagos_aten_steady,22,11.345407867431641
registered_operators_with_flagos_aten_steady,23,11.343987274169923
registered_operators_with_flagos_aten_steady,24,11.35546875
registered_operators_with_flagos_aten_steady,25,11.353657531738282
registered_operators_with_flagos_aten_steady,26,11.347187042236328
registered_operators_with_flagos_aten_steady,27,11.352524566650391
registered_operators_with_flagos_aten_steady,28,11.359846496582032
registered_operators_with_flagos_aten_steady,29,11.357004547119141
registered_operators_with_flagos_aten_lifecycle,0,11.348397064208985
registered_operators_with_flagos_aten_lifecycle,1,11.342073822021485
registered_operators_with_flagos_aten_lifecycle,2,11.354354858398438
registered_operators_with_flagos_aten_lifecycle,3,11.353632354736328
registered_operators_with_flagos_aten_lifecycle,4,11.449177551269532
registered_operators_with_flagos_aten_lifecycle,5,11.345132446289062
registered_operators_with_flagos_aten_lifecycle,6,11.348115539550781
registered_operators_with_flagos_aten_lifecycle,7,11.346752166748047
registered_operators_with_flagos_aten_lifecycle,8,11.349727630615234
registered_operators_with_flagos_aten_lifecycle,9,11.34730224609375
registered_operators_with_flagos_aten_lifecycle,10,11.350592041015625
registered_operators_with_flagos_aten_lifecycle,11,11.345740509033202
registered_operators_with_flagos_aten_lifecycle,12,11.343148803710937
registered_operators_with_flagos_aten_lifecycle,13,11.342988586425781
registered_operators_with_flagos_aten_lifecycle,14,11.344319915771484
registered_operators_with_flagos_aten_lifecycle,15,11.340518188476562
registered_operators_with_flagos_aten_lifecycle,16,11.352326202392579
registered_operators_with_flagos_aten_lifecycle,17,11.34170913696289
registered_operators_with_flagos_aten_lifecycle,18,11.346809387207031
registered_operators_with_flagos_aten_lifecycle,19,11.350048065185547
registered_operators_with_flagos_aten_lifecycle,20,11.354720306396484
registered_operators_with_flagos_aten_lifecycle,21,11.341664123535157
registered_operators_with_flagos_aten_lifecycle,22,11.349593353271484
registered_operators_with_flagos_aten_lifecycle,23,11.35016326904297
registered_operators_with_flagos_aten_lifecycle,24,11.345932769775391
registered_operators_with_flagos_aten_lifecycle,25,11.347532653808594
registered_operators_with_flagos_aten_lifecycle,26,11.362809753417968
registered_operators_with_flagos_aten_lifecycle,27,11.36275863647461
registered_operators_with_flagos_aten_lifecycle,28,11.345260620117188
registered_operators_with_flagos_aten_lifecycle,29,11.367552185058594
