stage,sample_index,latency_ms
gaussian_registered_operator_only,0,13.418418884277344
gaussian_registered_operator_only,1,13.4210693359375
gaussian_registered_operator_only,2,13.417446899414063
gaussian_registered_operator_only,3,13.421107482910156
gaussian_registered_operator_only,4,13.41473846435547
gaussian_registered_operator_only,5,13.419148254394532
gaussian_registered_operator_only,6,13.415168762207031
gaussian_registered_operator_only,7,13.406343078613281
gaussian_registered_operator_only,8,13.41053466796875
gaussian_registered_operator_only,9,13.411174011230468
gaussian_registered_operator_only,10,13.406661987304688
gaussian_registered_operator_only,11,13.454643249511719
gaussian_registered_operator_only,12,13.479295349121093
gaussian_registered_operator_only,13,13.462226867675781
gaussian_registered_operator_only,14,13.45569305419922
gaussian_registered_operator_only,15,13.458412170410156
gaussian_registered_operator_only,16,13.469850158691406
gaussian_registered_operator_only,17,13.456460571289062
gaussian_registered_operator_only,18,13.455520629882812
gaussian_registered_operator_only,19,13.464576721191406
gaussian_registered_operator_only,20,13.462757873535157
gaussian_registered_operator_only,21,13.477095031738282
gaussian_registered_operator_only,22,13.461088562011719
gaussian_registered_operator_only,23,13.457472229003907
gaussian_registered_operator_only,24,13.454118347167968
gaussian_registered_operator_only,25,13.455430603027343
gaussian_registered_operator_only,26,13.454360961914062
gaussian_registered_operator_only,27,13.463987731933594
gaussian_registered_operator_only,28,13.475975036621094
gaussian_registered_operator_only,29,13.455436706542969
pair_score_registered_operator_only,0,19.048780822753905
pair_score_registered_operator_only,1,19.04622039794922
pair_score_registered_operator_only,2,19.03440704345703
pair_score_registered_operator_only,3,19.034439086914062
pair_score_registered_operator_only,4,19.034892272949218
pair_score_registered_operator_only,5,19.035238647460936
pair_score_registered_operator_only,6,19.047666931152342
pair_score_registered_operator_only,7,19.032147216796876
pair_score_registered_operator_only,8,19.038592529296874
pair_score_registered_operator_only,9,19.038584899902343
pair_score_registered_operator_only,10,19.032435607910156
pair_score_registered_operator_only,11,19.04215087890625
pair_score_registered_operator_only,12,19.041484069824218
pair_score_registered_operator_only,13,19.041510009765624
pair_score_registered_operator_only,14,19.037432861328124
pair_score_registered_operator_only,15,19.039564514160155
pair_score_registered_operator_only,16,19.04430694580078
pair_score_registered_operator_only,17,19.052064514160158
pair_score_registered_operator_only,18,19.053868103027344
pair_score_registered_operator_only,19,19.0300537109375
pair_score_registered_operator_only,20,19.029119873046874
pair_score_registered_operator_only,21,19.056492614746094
pair_score_registered_operator_only,22,19.03267822265625
pair_score_registered_operator_only,23,19.02948455810547
pair_score_registered_operator_only,24,19.032569885253906
pair_score_registered_operator_only,25,19.192140197753908
pair_score_registered_operator_only,26,19.031033325195313
pair_score_registered_operator_only,27,19.035545349121094
pair_score_registered_operator_only,28,19.040007019042967
pair_score_registered_operator_only,29,19.04954833984375
registered_operators_only_combined,0,11.433817291259766
registered_operators_only_combined,1,11.436793518066406
registered_operators_only_combined,2,11.434194946289063
registered_operators_only_combined,3,11.432659149169922
registered_operators_only_combined,4,11.433939361572266
registered_operators_only_combined,5,11.433401489257813
registered_operators_only_combined,6,11.4347900390625
registered_operators_only_combined,7,11.434700775146485
registered_operators_only_combined,8,11.431597137451172
registered_operators_only_combined,9,11.433670043945312
registered_operators_only_combined,10,11.432659149169922
registered_operators_only_combined,11,11.437286376953125
registered_operators_only_combined,12,11.453247833251954
registered_operators_only_combined,13,11.434073638916015
registered_operators_only_combined,14,11.436627197265626
registered_operators_only_combined,15,11.431724548339844
registered_operators_only_combined,16,11.430048370361328
registered_operators_only_combined,17,11.433087921142578
registered_operators_only_combined,18,11.436557006835937
registered_operators_only_combined,19,11.432128143310546
registered_operators_only_combined,20,11.430534362792969
registered_operators_only_combined,21,11.441657257080077
registered_operators_only_combined,22,11.429119873046876
registered_operators_only_combined,23,11.432447814941407
registered_operators_only_combined,24,11.437567901611327
registered_operators_only_combined,25,11.44147186279297
registered_operators_only_combined,26,11.4328125
registered_operators_only_combined,27,11.438233947753906
registered_operators_only_combined,28,11.458131408691406
registered_operators_only_combined,29,11.433331298828126
registered_operators_with_flagos_aten_steady,0,11.349664306640625
registered_operators_with_flagos_aten_steady,1,11.290150451660157
registered_operators_with_flagos_aten_steady,2,11.310835266113282
registered_operators_with_flagos_aten_steady,3,11.306336212158204
registered_operators_with_flagos_aten_steady,4,11.29881591796875
registered_operators_with_flagos_aten_steady,5,11.293446350097657
