stage,sample_index,latency_ms
V0_marker_token_torch,0,0.27975680828094485
V0_marker_token_torch,1,0.2795520067214966
V0_marker_token_torch,2,0.28344318866729734
V0_marker_token_torch,3,0.26869759559631345
V0_marker_token_torch,4,0.27791359424591067
V0_marker_token_torch,5,0.2775039911270142
V0_marker_token_torch,6,0.2676736116409302
V0_marker_token_torch,7,0.2785279989242554
V0_marker_token_torch,8,0.27381761074066163
V0_marker_token_torch,9,0.2850816011428833
V0_marker_token_torch,10,0.27504639625549315
V0_marker_token_torch,11,0.2766848087310791
V0_marker_token_torch,12,0.2758656024932861
V0_marker_token_torch,13,0.2762752056121826
V0_marker_token_torch,14,0.2727936029434204
V0_marker_token_torch,15,0.26808319091796873
V0_marker_token_torch,16,0.28446719646453855
V0_marker_token_torch,17,0.2781183958053589
V0_marker_token_torch,18,0.28016641139984133
V0_marker_token_torch,19,0.2807807922363281
V0_marker_token_torch,20,0.27156479358673097
V0_marker_token_torch,21,0.2713599920272827
V0_marker_token_torch,22,0.26746881008148193
V0_marker_token_torch,23,0.2811903953552246
V0_marker_token_torch,24,0.27463679313659667
V0_marker_token_torch,25,0.26562559604644775
V0_marker_token_torch,26,0.2850816011428833
V0_marker_token_torch,27,0.2815999984741211
V0_marker_token_torch,28,0.2736128091812134
V0_marker_token_torch,29,0.26521599292755127
V1_marker_token_nvidia,0,0.2762752056121826
V1_marker_token_nvidia,1,0.26214399337768557
V1_marker_token_nvidia,2,0.26910719871520994
V1_marker_token_nvidia,3,0.2820096015930176
V1_marker_token_nvidia,4,0.24944639205932617
V1_marker_token_nvidia,5,0.25169920921325684
V1_marker_token_nvidia,6,0.2519040107727051
V1_marker_token_nvidia,7,0.2486272096633911
V1_marker_token_nvidia,8,0.25128960609436035
V1_marker_token_nvidia,9,0.2598912000656128
V1_marker_token_nvidia,10,0.237772798538208
V1_marker_token_nvidia,11,0.2406399965286255
V1_marker_token_nvidia,12,0.2510848045349121
V1_marker_token_nvidia,13,0.23756799697875977
V1_marker_token_nvidia,14,0.2371583938598633
V1_marker_token_nvidia,15,0.24084479808807374
V1_marker_token_nvidia,16,0.24412159919738768
V1_marker_token_nvidia,17,0.2279423952102661
V1_marker_token_nvidia,18,0.2279423952102661
V1_marker_token_nvidia,19,0.25088000297546387
V1_marker_token_nvidia,20,0.2342911958694458
V1_marker_token_nvidia,21,0.25436160564422605
V1_marker_token_nvidia,22,0.25968639850616454
V1_marker_token_nvidia,23,0.24330239295959472
V1_marker_token_nvidia,24,0.24678399562835693
V1_marker_token_nvidia,25,0.24637439250946044
V1_marker_token_nvidia,26,0.23838720321655274
V1_marker_token_nvidia,27,0.24248321056365968
V1_marker_token_nvidia,28,0.24596478939056396
V1_marker_token_nvidia,29,0.2371583938598633
V2_swiglu_torch,0,0.07352319955825806
V2_swiglu_torch,1,0.061849600076675414
V2_swiglu_torch,2,0.056729602813720706
V2_swiglu_torch,3,0.06287360191345215
V2_swiglu_torch,4,0.06451200246810913
V2_swiglu_torch,5,0.06328319907188415
V2_swiglu_torch,6,0.06410239934921265
V2_swiglu_torch,7,0.05877760052680969
V2_swiglu_torch,8,0.05631999969482422
V2_swiglu_torch,9,0.06225919723510742
V2_swiglu_torch,10,0.05939199924468994
V2_swiglu_torch,11,0.05591040253639221
V2_swiglu_torch,12,0.0579584002494812
V2_swiglu_torch,13,0.05570560097694397
V2_swiglu_torch,14,0.05509120225906372
V2_swiglu_torch,15,0.05980160236358643
V2_swiglu_torch,16,0.0579584002494812
V2_swiglu_torch,17,0.05550079941749573
V2_swiglu_torch,18,0.05570560097694397
V2_swiglu_torch,19,0.05631999969482422
V2_swiglu_torch,20,0.05939199924468994
V2_swiglu_torch,21,0.05570560097694397
V2_swiglu_torch,22,0.05857279896736145
V2_swiglu_torch,23,0.05611519813537598
V2_swiglu_torch,24,0.05591040253639221
V2_swiglu_torch,25,0.057548797130584715
V2_swiglu_torch,26,0.05550079941749573
V2_swiglu_torch,27,0.05509120225906372
