stage,sample_index,latency_ms
P0_legacy_pair_output,0,21.282815551757814
P0_legacy_pair_output,1,21.28035888671875
P0_legacy_pair_output,2,21.26499786376953
P0_legacy_pair_output,3,21.273190307617188
P0_legacy_pair_output,4,21.267251586914064
P0_legacy_pair_output,5,21.289984130859374
P0_legacy_pair_output,6,21.270527648925782
P0_legacy_pair_output,7,21.269503784179687
P0_legacy_pair_output,8,21.267660522460936
P0_legacy_pair_output,9,21.26192626953125
P0_legacy_pair_output,10,21.262541198730467
P0_legacy_pair_output,11,21.282611083984374
P0_legacy_pair_output,12,21.260287475585937
P0_legacy_pair_output,13,21.272781372070312
P0_legacy_pair_output,14,21.26991424560547
P0_legacy_pair_output,15,21.277285766601562
P0_legacy_pair_output,16,21.281382751464843
P0_legacy_pair_output,17,21.268888854980467
P0_legacy_pair_output,18,21.26929931640625
P0_legacy_pair_output,19,21.264588928222658
P0_legacy_pair_output,20,21.27605743408203
P0_legacy_pair_output,21,21.320089721679686
P0_legacy_pair_output,22,21.27626190185547
P0_legacy_pair_output,23,21.270732116699218
P0_legacy_pair_output,24,21.264178466796874
P0_legacy_pair_output,25,21.263360595703126
P0_legacy_pair_output,26,21.259674072265625
P0_legacy_pair_output,27,21.268275451660156
P0_legacy_pair_output,28,21.272370910644533
P0_legacy_pair_output,29,21.390950012207032
P1_canonical_torch,0,21.033984375
P1_canonical_torch,1,21.024359130859374
P1_canonical_torch,2,21.016986083984374
P1_canonical_torch,3,21.01678009033203
P1_canonical_torch,4,21.01227569580078
P1_canonical_torch,5,21.01903381347656
P1_canonical_torch,6,21.018214416503906
P1_canonical_torch,7,21.023948669433594
P1_canonical_torch,8,21.036441040039062
P1_canonical_torch,9,21.023129272460938
P1_canonical_torch,10,21.011251831054686
P1_canonical_torch,11,21.039923095703124
P1_canonical_torch,12,21.018829345703125
P1_canonical_torch,13,21.019442749023437
P1_canonical_torch,14,21.020877075195312
P1_canonical_torch,15,21.014938354492188
P1_canonical_torch,16,21.014323425292968
P1_canonical_torch,17,21.013912963867188
P1_canonical_torch,18,21.013299560546876
P1_canonical_torch,19,21.05016326904297
P1_canonical_torch,20,21.020262145996092
P1_canonical_torch,21,21.01862335205078
P1_canonical_torch,22,21.018829345703125
P1_canonical_torch,23,21.021900939941407
P1_canonical_torch,24,21.017190551757814
P1_canonical_torch,25,21.01985321044922
P1_canonical_torch,26,21.02783966064453
P1_canonical_torch,27,21.018829345703125
P1_canonical_torch,28,21.014938354492188
P1_canonical_torch,29,21.01903381347656
F0_stock_lifecycle,0,19.386572265625
F0_stock_lifecycle,1,19.387802124023438
F0_stock_lifecycle,2,19.41033020019531
F0_stock_lifecycle,3,19.401522827148437
F0_stock_lifecycle,4,19.385752868652343
F0_stock_lifecycle,5,19.370393371582033
F0_stock_lifecycle,6,19.39087371826172
F0_stock_lifecycle,7,19.439411926269532
F0_stock_lifecycle,8,19.467059326171874
F0_stock_lifecycle,9,19.38268127441406
F0_stock_lifecycle,10,19.371212768554688
F0_stock_lifecycle,11,19.35810546875
F0_stock_lifecycle,12,19.38841552734375
F0_stock_lifecycle,13,19.45026550292969
F0_stock_lifecycle,14,19.52686004638672
F0_stock_lifecycle,15,19.38165740966797
F0_stock_lifecycle,16,19.366297912597656
F0_stock_lifecycle,17,19.387596130371094
F0_stock_lifecycle,18,19.378585815429688
F0_stock_lifecycle,19,19.405413818359374
F0_stock_lifecycle,20,19.365682983398436
F0_stock_lifecycle,21,19.360563659667967
F0_stock_lifecycle,22,19.383091735839844
F0_stock_lifecycle,23,19.379405212402343
F0_stock_lifecycle,24,19.399679565429686
F0_stock_lifecycle,25,19.39210205078125
F0_stock_lifecycle,26,19.38350067138672
F0_stock_lifecycle,27,19.37305603027344
F0_stock_lifecycle,28,19.367730712890626
F0_stock_lifecycle,29,19.365274047851564
F0_stock_steady,0,19.34028778076172
F0_stock_steady,1,19.324517822265626
F0_stock_steady,2,19.34868469238281
F0_stock_steady,3,19.309158325195312
F0_stock_steady,4,19.335577392578124
F0_stock_steady,5,19.322674560546876
F0_stock_steady,6,19.318170166015626
F0_stock_steady,7,19.323699951171875
F0_stock_steady,8,19.312229919433594
F0_stock_steady,9,19.32472381591797
F0_stock_steady,10,19.317964172363283
F0_stock_steady,11,19.34192657470703
F0_stock_steady,12,19.32984313964844
F0_stock_steady,13,19.3396728515625
F0_stock_steady,14,19.323085021972656
F0_stock_steady,15,19.34950408935547
F0_stock_steady,16,19.332505798339845
F0_stock_steady,17,19.327180480957033
F0_stock_steady,18,19.3185791015625
F0_stock_steady,19,19.344383239746094
F0_stock_steady,20,19.33701171875
F0_stock_steady,21,19.327180480957033
F0_stock_steady,22,19.329434204101563
F0_stock_steady,23,19.340902709960936
F0_stock_steady,24,19.332095336914062
F0_stock_steady,25,19.325541687011718
F0_stock_steady,26,19.325337219238282
F0_stock_steady,27,19.344383239746094
F0_stock_steady,28,19.318170166015626
F0_stock_steady,29,19.333529663085937
