stage,sample_index,latency_ms
V0_marker_token_torch,0,0.3090431928634644
V0_marker_token_torch,1,0.29859840869903564
V0_marker_token_torch,2,0.3041280031204224
V0_marker_token_torch,3,0.2988032102584839
V0_marker_token_torch,4,0.3004415988922119
V0_marker_token_torch,5,0.28917760848999025
V0_marker_token_torch,6,0.29675519466400146
V0_marker_token_torch,7,0.2871295928955078
V0_marker_token_torch,8,0.2924544095993042
V0_marker_token_torch,9,0.2822144031524658
V0_marker_token_torch,10,0.28590080738067625
V0_marker_token_torch,11,0.2902015924453735
V0_marker_token_torch,12,0.3330048084259033
V0_marker_token_torch,13,0.28282880783081055
V0_marker_token_torch,14,0.28446719646453855
V0_marker_token_torch,15,0.29040639400482177
V0_marker_token_torch,16,0.2830336093902588
V0_marker_token_torch,17,0.2799616098403931
V0_marker_token_torch,18,0.28180480003356934
V0_marker_token_torch,19,0.2920448064804077
V0_marker_token_torch,20,0.2815999984741211
V0_marker_token_torch,21,0.2934783935546875
V0_marker_token_torch,22,0.2861056089401245
V0_marker_token_torch,23,0.27934720516204836
V0_marker_token_torch,24,0.2820096015930176
V0_marker_token_torch,25,0.2885632038116455
V0_marker_token_torch,26,0.2916352033615112
V0_marker_token_torch,27,0.29224960803985595
V0_marker_token_torch,28,0.29040639400482177
V0_marker_token_torch,29,0.2846719980239868
V1_marker_token_nvidia,0,0.2744319915771484
V1_marker_token_nvidia,1,0.25763840675354005
V1_marker_token_nvidia,2,0.26112000942230223
V1_marker_token_nvidia,3,0.260915207862854
V1_marker_token_nvidia,4,0.2619391918182373
V1_marker_token_nvidia,5,0.2613248109817505
V1_marker_token_nvidia,6,0.2598912000656128
V1_marker_token_nvidia,7,0.2594815969467163
V1_marker_token_nvidia,8,0.24965119361877441
V1_marker_token_nvidia,9,0.25620479583740235
V1_marker_token_nvidia,10,0.2977792024612427
V1_marker_token_nvidia,11,0.26460158824920654
V1_marker_token_nvidia,12,0.25927679538726806
V1_marker_token_nvidia,13,0.2549760103225708
V1_marker_token_nvidia,14,0.25927679538726806
V1_marker_token_nvidia,15,0.2631680011749268
V1_marker_token_nvidia,16,0.2564095973968506
V1_marker_token_nvidia,17,0.2598912000656128
V1_marker_token_nvidia,18,0.2570240020751953
V1_marker_token_nvidia,19,0.2537472009658813
V1_marker_token_nvidia,20,0.25886719226837157
V1_marker_token_nvidia,21,0.25559039115905763
V1_marker_token_nvidia,22,0.2471935987472534
V1_marker_token_nvidia,23,0.24494080543518065
V1_marker_token_nvidia,24,0.25927679538726806
V1_marker_token_nvidia,25,0.24043519496917726
V1_marker_token_nvidia,26,0.2549760103225708
V1_marker_token_nvidia,27,0.25804800987243653
V1_marker_token_nvidia,28,0.25436160564422605
V1_marker_token_nvidia,29,0.24002559185028077
V2_swiglu_torch,0,0.0626688003540039
V2_swiglu_torch,1,0.06164479851722717
V2_swiglu_torch,2,0.05877760052680969
V2_swiglu_torch,3,0.05775359869003296
V2_swiglu_torch,4,0.06000639796257019
V2_swiglu_torch,5,0.05836799740791321
V2_swiglu_torch,6,0.06062080264091492
V2_swiglu_torch,7,0.06307839751243591
V2_swiglu_torch,8,0.06082559823989868
V2_swiglu_torch,9,0.06000639796257019
V2_swiglu_torch,10,0.06103039979934692
V2_swiglu_torch,11,0.0591871976852417
V2_swiglu_torch,12,0.060211199522018435
V2_swiglu_torch,13,0.06307839751243591
V2_swiglu_torch,14,0.05734400153160095
V2_swiglu_torch,15,0.0579584002494812
V2_swiglu_torch,16,0.06000639796257019
V2_swiglu_torch,17,0.05734400153160095
V2_swiglu_torch,18,0.0579584002494812
V2_swiglu_torch,19,0.059596800804138185
V2_swiglu_torch,20,0.05816320180892944
V2_swiglu_torch,21,0.06041600108146668
V2_swiglu_torch,22,0.0681984007358551
V2_swiglu_torch,23,0.061849600076675414
V2_swiglu_torch,24,0.057548797130584715
V2_swiglu_torch,25,0.06000639796257019
V2_swiglu_torch,26,0.05836799740791321
V2_swiglu_torch,27,0.056934398412704465
V2_swiglu_torch,28,0.059596800804138185
V2_swiglu_torch,29,0.061440002918243405
V3_swiglu_nvidia,0,0.15421439409255983
V3_swiglu_nvidia,1,0.14172159433364867
V3_swiglu_nvidia,2,0.14315520524978637
V3_swiglu_nvidia,3,0.13701119422912597
V3_swiglu_nvidia,4,0.12881920337677003
V3_swiglu_nvidia,5,0.14458880424499512
V3_swiglu_nvidia,6,0.15626239776611328
V3_swiglu_nvidia,7,0.13537280559539794
V3_swiglu_nvidia,8,0.1300480008125305
V3_swiglu_nvidia,9,0.14991359710693358
V3_swiglu_nvidia,10,0.14725120067596437
V3_swiglu_nvidia,11,0.1325055956840515
V3_swiglu_nvidia,12,0.13107199668884278
V3_swiglu_nvidia,13,0.1415168046951294
V3_swiglu_nvidia,14,0.13660160303115845
V3_swiglu_nvidia,15,0.13127679824829103
V3_swiglu_nvidia,16,0.13086719512939454
V3_swiglu_nvidia,17,0.13455359935760497
V3_swiglu_nvidia,18,0.13127679824829103
V3_swiglu_nvidia,19,0.12881920337677003
V3_swiglu_nvidia,20,0.13824000358581542
