stage,sample_index,latency_ms
B0_gaussian,0,18.091212463378906
B0_gaussian,1,17.814527893066405
B0_gaussian,2,17.592115783691405
B0_gaussian,3,17.59272918701172
B0_gaussian,4,17.59129638671875
B0_gaussian,5,17.66911926269531
B0_gaussian,6,17.61730499267578
B0_gaussian,7,17.58638153076172
B0_gaussian,8,17.584947204589845
B0_gaussian,9,17.582080078125
B0_gaussian,10,17.59190979003906
B0_gaussian,11,17.59190979003906
B0_gaussian,12,17.58515167236328
B0_gaussian,13,17.584947204589845
B0_gaussian,14,17.584332275390626
B0_gaussian,15,17.578598022460938
B0_gaussian,16,17.590272521972658
B0_gaussian,17,17.587814331054688
B0_gaussian,18,17.602969360351562
B0_gaussian,19,17.58638153076172
B0_gaussian,20,17.58269500732422
B0_gaussian,21,17.58330841064453
B0_gaussian,22,17.599282836914064
B0_gaussian,23,17.804083251953124
B0_gaussian,24,17.58638153076172
B0_gaussian,25,17.588429260253907
B0_gaussian,26,17.58269500732422
B0_gaussian,27,17.60358428955078
B0_gaussian,28,17.587199401855468
B0_gaussian,29,17.590066528320314
O1_gaussian,0,5.785190582275391
O1_gaussian,1,5.791129684448242
O1_gaussian,2,5.818572616577148
O1_gaussian,3,5.841715240478516
O1_gaussian,4,5.841305541992187
O1_gaussian,5,5.856051254272461
O1_gaussian,6,5.856256103515625
O1_gaussian,7,5.855436706542969
O1_gaussian,8,5.8425342559814455
O1_gaussian,9,5.837209701538086
O1_gaussian,10,5.853593444824218
O1_gaussian,11,5.834342575073242
O1_gaussian,12,5.840281677246094
O1_gaussian,13,5.840691375732422
O1_gaussian,14,5.854207992553711
O1_gaussian,15,5.859328079223633
O1_gaussian,16,5.865881729125976
O1_gaussian,17,5.8611713409423825
O1_gaussian,18,5.860351943969727
O1_gaussian,19,5.863628768920899
O1_gaussian,20,5.855846405029297
O1_gaussian,21,5.847859191894531
O1_gaussian,22,5.842739105224609
O1_gaussian,23,5.863628768920899
O1_gaussian,24,5.865267181396485
O1_gaussian,25,5.859328079223633
O1_gaussian,26,5.8486785888671875
O1_gaussian,27,5.859328079223633
O1_gaussian,28,5.858303833007812
O1_gaussian,29,5.8595329284667965
O1n_gaussian_triton,0,10.850713348388672
O1n_gaussian_triton,1,10.842931365966797
O1n_gaussian_triton,2,10.812210845947266
O1n_gaussian_triton,3,10.807295989990234
