stage,sample_index,latency_ms
B0_marker_token_reference,0,0.2830336093902588
B0_marker_token_reference,1,0.2871295928955078
B0_marker_token_reference,2,0.2727936029434204
B0_marker_token_reference,3,0.3043328046798706
B0_marker_token_reference,4,0.29368319511413576
B0_marker_token_reference,5,0.29306879043579104
B0_marker_token_reference,6,0.2871295928955078
B0_marker_token_reference,7,0.2899967908859253
B0_marker_token_reference,8,0.2836479902267456
B0_marker_token_reference,9,0.2846719980239868
B0_marker_token_reference,10,0.2965503931045532
B0_marker_token_reference,11,0.2949120044708252
B0_marker_token_reference,12,0.28446719646453855
B0_marker_token_reference,13,0.28815360069274903
B0_marker_token_reference,14,0.2893824100494385
B0_marker_token_reference,15,0.2826240062713623
B0_marker_token_reference,16,0.2721791982650757
B0_marker_token_reference,17,0.27381761074066163
B0_marker_token_reference,18,0.26746881008148193
B0_marker_token_reference,19,0.265830397605896
B0_marker_token_reference,20,0.2777087926864624
B0_marker_token_reference,21,0.2711551904678345
B0_marker_token_reference,22,0.2668544054031372
B0_marker_token_reference,23,0.2758656024932861
B0_marker_token_reference,24,0.27095038890838624
B0_marker_token_reference,25,0.2672640085220337
B0_marker_token_reference,26,0.26705920696258545
B0_marker_token_reference,27,0.2721791982650757
B0_marker_token_reference,28,0.27648000717163085
B0_marker_token_reference,29,0.2711551904678345
O1_marker_token_triton,0,0.21790719032287598
O1_marker_token_triton,1,0.20787200927734376
O1_marker_token_triton,2,0.19865599870681763
O1_marker_token_triton,3,0.19640320539474487
O1_marker_token_triton,4,0.19886080026626587
O1_marker_token_triton,5,0.2066431999206543
O1_marker_token_triton,6,0.19886080026626587
O1_marker_token_triton,7,0.1978368043899536
O1_marker_token_triton,8,0.19619840383529663
O1_marker_token_triton,9,0.19865599870681763
O1_marker_token_triton,10,0.19886080026626587
O1_marker_token_triton,11,0.21422080993652343
O1_marker_token_triton,12,0.19865599870681763
O1_marker_token_triton,13,0.1955839991569519
O1_marker_token_triton,14,0.2007040023803711
