stage,sample_index,latency_ms
V0s_marker_token_stock_flagos,0,0.2826240062713623
V0s_marker_token_stock_flagos,1,0.26746881008148193
V0s_marker_token_stock_flagos,2,0.2717695951461792
V0s_marker_token_stock_flagos,3,0.27729918956756594
V0s_marker_token_stock_flagos,4,0.26357760429382326
V0s_marker_token_stock_flagos,5,0.27054080963134763
V0s_marker_token_stock_flagos,6,0.26439681053161623
V0s_marker_token_stock_flagos,7,0.26439681053161623
V0s_marker_token_stock_flagos,8,0.26112000942230223
V0s_marker_token_stock_flagos,9,0.26521599292755127
V0s_marker_token_stock_flagos,10,0.2637824058532715
V0s_marker_token_stock_flagos,11,0.260915207862854
V0s_marker_token_stock_flagos,12,0.260915207862854
V0s_marker_token_stock_flagos,13,0.2693120002746582
V0s_marker_token_stock_flagos,14,0.27197439670562745
V0s_marker_token_stock_flagos,15,0.2570240020751953
V0s_marker_token_stock_flagos,16,0.26030080318450927
V0s_marker_token_stock_flagos,17,0.26255359649658205
V0s_marker_token_stock_flagos,18,0.27013120651245115
V0s_marker_token_stock_flagos,19,0.2805759906768799
V0s_marker_token_stock_flagos,20,0.2668544054031372
V0s_marker_token_stock_flagos,21,0.25804800987243653
V0s_marker_token_stock_flagos,22,0.2830336093902588
V0s_marker_token_stock_flagos,23,0.2590719938278198
V0s_marker_token_stock_flagos,24,0.26255359649658205
V0s_marker_token_stock_flagos,25,0.2721791982650757
V0s_marker_token_stock_flagos,26,0.2654207944869995
V0s_marker_token_stock_flagos,27,0.2846719980239868
V0s_marker_token_stock_flagos,28,0.26521599292755127
V0s_marker_token_stock_flagos,29,0.26746881008148193
V2s_swiglu_stock_flagos,0,0.06123520135879516
V2s_swiglu_stock_flagos,1,0.06000639796257019
V2s_swiglu_stock_flagos,2,0.05263360142707825
V2s_swiglu_stock_flagos,3,0.05283839702606201
V2s_swiglu_stock_flagos,4,0.05283839702606201
V2s_swiglu_stock_flagos,5,0.05304319858551025
V2s_swiglu_stock_flagos,6,0.05263360142707825
V2s_swiglu_stock_flagos,7,0.05263360142707825
V2s_swiglu_stock_flagos,8,0.05857279896736145
V2s_swiglu_stock_flagos,9,0.054476797580718994
V2s_swiglu_stock_flagos,10,0.0579584002494812
V2s_swiglu_stock_flagos,11,0.062054401636123656
V2s_swiglu_stock_flagos,12,0.05570560097694397
V2s_swiglu_stock_flagos,13,0.05529599785804749
V2s_swiglu_stock_flagos,14,0.061440002918243405
V2s_swiglu_stock_flagos,15,0.05324800014495849
V2s_swiglu_stock_flagos,16,0.05529599785804749
V2s_swiglu_stock_flagos,17,0.05734400153160095
V2s_swiglu_stock_flagos,18,0.053452801704406736
V2s_swiglu_stock_flagos,19,0.05242879986763001
V2s_swiglu_stock_flagos,20,0.05181440114974976
V2s_swiglu_stock_flagos,21,0.05570560097694397
V2s_swiglu_stock_flagos,22,0.052223998308181765
V2s_swiglu_stock_flagos,23,0.052223998308181765
V2s_swiglu_stock_flagos,24,0.05509120225906372
V2s_swiglu_stock_flagos,25,0.05242879986763001
V2s_swiglu_stock_flagos,26,0.051609599590301515
V2s_swiglu_stock_flagos,27,0.05631999969482422
V2s_swiglu_stock_flagos,28,0.05836799740791321
V2s_swiglu_stock_flagos,29,0.05488640069961548
V4s_residual_layer_norm_stock_flagos,0,0.059596800804138185
V4s_residual_layer_norm_stock_flagos,1,0.06164479851722717
V4s_residual_layer_norm_stock_flagos,2,0.054067200422286986
V4s_residual_layer_norm_stock_flagos,3,0.0536575973033905
V4s_residual_layer_norm_stock_flagos,4,0.05939199924468994
V4s_residual_layer_norm_stock_flagos,5,0.0626688003540039
V4s_residual_layer_norm_stock_flagos,6,0.06062080264091492
V4s_residual_layer_norm_stock_flagos,7,0.06533120274543762
V4s_residual_layer_norm_stock_flagos,8,0.05816320180892944
V4s_residual_layer_norm_stock_flagos,9,0.05304319858551025
V4s_residual_layer_norm_stock_flagos,10,0.05816320180892944
V4s_residual_layer_norm_stock_flagos,11,0.0626688003540039
V4s_residual_layer_norm_stock_flagos,12,0.06389759778976441
V4s_residual_layer_norm_stock_flagos,13,0.05980160236358643
V4s_residual_layer_norm_stock_flagos,14,0.056934398412704465
V4s_residual_layer_norm_stock_flagos,15,0.056524801254272464
V4s_residual_layer_norm_stock_flagos,16,0.06574079990386963
V4s_residual_layer_norm_stock_flagos,17,0.061849600076675414
V4s_residual_layer_norm_stock_flagos,18,0.061849600076675414
V4s_residual_layer_norm_stock_flagos,19,0.06574079990386963
V4s_residual_layer_norm_stock_flagos,20,0.05939199924468994
V4s_residual_layer_norm_stock_flagos,21,0.05324800014495849
V4s_residual_layer_norm_stock_flagos,22,0.05836799740791321
V4s_residual_layer_norm_stock_flagos,23,0.056934398412704465
V4s_residual_layer_norm_stock_flagos,24,0.05263360142707825
V4s_residual_layer_norm_stock_flagos,25,0.05591040253639221
V4s_residual_layer_norm_stock_flagos,26,0.05939199924468994
V4s_residual_layer_norm_stock_flagos,27,0.05509120225906372
V4s_residual_layer_norm_stock_flagos,28,0.05283839702606201
V4s_residual_layer_norm_stock_flagos,29,0.06062080264091492
