stage,sample_index,latency_ms
V0_marker_token_torch,0,0.31600639820098875
V0_marker_token_torch,1,0.2871295928955078
V0_marker_token_torch,2,0.3082240104675293
V0_marker_token_torch,3,0.2996223926544189
V0_marker_token_torch,4,0.3037184000015259
V0_marker_token_torch,5,0.32624640464782717
V0_marker_token_torch,6,0.30126080513000486
V0_marker_token_torch,7,0.29368319511413576
V0_marker_token_torch,8,0.2830336093902588
V0_marker_token_torch,9,0.29224960803985595
V0_marker_token_torch,10,0.3004415988922119
V0_marker_token_torch,11,0.30392320156097413
V0_marker_token_torch,12,0.30883839130401614
V0_marker_token_torch,13,0.3026943922042847
V0_marker_token_torch,14,0.32194559574127196
V0_marker_token_torch,15,0.2973695993423462
V0_marker_token_torch,16,0.2973695993423462
V0_marker_token_torch,17,0.29716479778289795
V0_marker_token_torch,18,0.29859840869903564
V0_marker_token_torch,19,0.29081599712371825
V0_marker_token_torch,20,0.2969599962234497
V0_marker_token_torch,21,0.28774399757385255
V0_marker_token_torch,22,0.29511680603027346
V0_marker_token_torch,23,0.30453760623931886
V0_marker_token_torch,24,0.2973695993423462
V0_marker_token_torch,25,0.28774399757385255
V0_marker_token_torch,26,0.30392320156097413
V0_marker_token_torch,27,0.28671998977661134
V0_marker_token_torch,28,0.288972806930542
V0_marker_token_torch,29,0.2721791982650757
V1_marker_token_nvidia,0,0.25866239070892333
V1_marker_token_nvidia,1,0.24576001167297362
V1_marker_token_nvidia,2,0.24268798828125
V1_marker_token_nvidia,3,0.25088000297546387
V1_marker_token_nvidia,4,0.2461695909500122
V1_marker_token_nvidia,5,0.24186880588531495
V1_marker_token_nvidia,6,0.23838720321655274
V1_marker_token_nvidia,7,0.2476032018661499
V1_marker_token_nvidia,8,0.24125440120697023
V1_marker_token_nvidia,9,0.24657919406890869
V1_marker_token_nvidia,10,0.23900160789489747
V1_marker_token_nvidia,11,0.26357760429382326
V1_marker_token_nvidia,12,0.24842240810394287
V1_marker_token_nvidia,13,0.2406399965286255
V1_marker_token_nvidia,14,0.23756799697875977
V1_marker_token_nvidia,15,0.2416640043258667
V1_marker_token_nvidia,16,0.23347198963165283
V1_marker_token_nvidia,17,0.23224320411682128
V1_marker_token_nvidia,18,0.23244800567626953
V1_marker_token_nvidia,19,0.2451456069946289
V1_marker_token_nvidia,20,0.23162879943847656
V1_marker_token_nvidia,21,0.2342911958694458
V1_marker_token_nvidia,22,0.24801280498504638
V1_marker_token_nvidia,23,0.2744319915771484
V1_marker_token_nvidia,24,0.26112000942230223
V1_marker_token_nvidia,25,0.2506752014160156
V1_marker_token_nvidia,26,0.25128960609436035
V1_marker_token_nvidia,27,0.25559039115905763
V1_marker_token_nvidia,28,0.255180811882019
V1_marker_token_nvidia,29,0.2406399965286255
V2_swiglu_torch,0,0.06615039706230164
V2_swiglu_torch,1,0.06103039979934692
V2_swiglu_torch,2,0.06430720090866089
V2_swiglu_torch,3,0.05713919997215271
V2_swiglu_torch,4,0.056934398412704465
V2_swiglu_torch,5,0.058982402086257935
V2_swiglu_torch,6,0.05611519813537598
V2_swiglu_torch,7,0.05611519813537598
V2_swiglu_torch,8,0.058982402086257935
V2_swiglu_torch,9,0.056729602813720706
V2_swiglu_torch,10,0.056729602813720706
V2_swiglu_torch,11,0.05939199924468994
V2_swiglu_torch,12,0.05591040253639221
V2_swiglu_torch,13,0.05570560097694397
V2_swiglu_torch,14,0.057548797130584715
V2_swiglu_torch,15,0.05939199924468994
V2_swiglu_torch,16,0.0579584002494812
V2_swiglu_torch,17,0.057548797130584715
V2_swiglu_torch,18,0.05611519813537598
V2_swiglu_torch,19,0.05591040253639221
V2_swiglu_torch,20,0.05591040253639221
V2_swiglu_torch,21,0.05734400153160095
V2_swiglu_torch,22,0.05570560097694397
V2_swiglu_torch,23,0.056524801254272464
V2_swiglu_torch,24,0.05980160236358643
V2_swiglu_torch,25,0.056524801254272464
V2_swiglu_torch,26,0.05591040253639221
V2_swiglu_torch,27,0.05836799740791321
V2_swiglu_torch,28,0.05570560097694397
V2_swiglu_torch,29,0.05570560097694397
V3_swiglu_nvidia,0,0.1325055956840515
V3_swiglu_nvidia,1,0.1210368037223816
V3_swiglu_nvidia,2,0.12472319602966309
V3_swiglu_nvidia,3,0.12738560438156127
V3_swiglu_nvidia,4,0.12144639492034912
V3_swiglu_nvidia,5,0.12615679502487182
V3_swiglu_nvidia,6,0.1435647964477539
V3_swiglu_nvidia,7,0.15032320022583007
V3_swiglu_nvidia,8,0.1667072057723999
V3_swiglu_nvidia,9,0.17223680019378662
V3_swiglu_nvidia,10,0.16343040466308595
V3_swiglu_nvidia,11,0.15646719932556152
V3_swiglu_nvidia,12,0.13373440504074097
V3_swiglu_nvidia,13,0.12902400493621827
V3_swiglu_nvidia,14,0.13352960348129272
V3_swiglu_nvidia,15,0.1275904059410095
V3_swiglu_nvidia,16,0.12799999713897706
V3_swiglu_nvidia,17,0.13107199668884278
V3_swiglu_nvidia,18,0.12124160528182984
V3_swiglu_nvidia,19,0.1282047986984253
V3_swiglu_nvidia,20,0.13107199668884278
V3_swiglu_nvidia,21,0.12513279914855957
V3_swiglu_nvidia,22,0.12165119647979736
V3_swiglu_nvidia,23,0.13312000036239624
V3_swiglu_nvidia,24,0.1257472038269043
V3_swiglu_nvidia,25,0.12083200216293336
V3_swiglu_nvidia,26,0.1275904059410095
V3_swiglu_nvidia,27,0.1372159957885742
V3_swiglu_nvidia,28,0.1325055956840515
V3_swiglu_nvidia,29,0.13619199991226197
V4_residual_layer_norm_torch,0,0.07229440212249756
V4_residual_layer_norm_torch,1,0.05775359869003296
V4_residual_layer_norm_torch,2,0.06225919723510742
V4_residual_layer_norm_torch,3,0.07065600156784058
V4_residual_layer_norm_torch,4,0.05734400153160095
V4_residual_layer_norm_torch,5,0.06369280219078063
V4_residual_layer_norm_torch,6,0.06512640118598938
V4_residual_layer_norm_torch,7,0.056729602813720706
V4_residual_layer_norm_torch,8,0.06369280219078063
V4_residual_layer_norm_torch,9,0.06635519862174988
V4_residual_layer_norm_torch,10,0.05775359869003296
V4_residual_layer_norm_torch,11,0.06717439889907836
V4_residual_layer_norm_torch,12,0.06451200246810913
V4_residual_layer_norm_torch,13,0.05734400153160095
V4_residual_layer_norm_torch,14,0.06574079990386963
V4_residual_layer_norm_torch,15,0.06451200246810913
V4_residual_layer_norm_torch,16,0.056934398412704465
V4_residual_layer_norm_torch,17,0.06574079990386963
V4_residual_layer_norm_torch,18,0.06369280219078063
V4_residual_layer_norm_torch,19,0.05611519813537598
V4_residual_layer_norm_torch,20,0.06389759778976441
V4_residual_layer_norm_torch,21,0.06369280219078063
V4_residual_layer_norm_torch,22,0.058982402086257935
V4_residual_layer_norm_torch,23,0.07106559872627258
V4_residual_layer_norm_torch,24,0.05877760052680969
V4_residual_layer_norm_torch,25,0.060211199522018435
V4_residual_layer_norm_torch,26,0.06103039979934692
V4_residual_layer_norm_torch,27,0.056729602813720706
V4_residual_layer_norm_torch,28,0.05591040253639221
V4_residual_layer_norm_torch,29,0.0673792004585266
