stage,sample_index,latency_ms
V0_marker_token_torch,0,0.3072000026702881
V0_marker_token_torch,1,0.29716479778289795
V0_marker_token_torch,2,0.291430401802063
V0_marker_token_torch,3,0.3201024055480957
V0_marker_token_torch,4,0.3086335897445679
V0_marker_token_torch,5,0.30126080513000486
V0_marker_token_torch,6,0.2979840040206909
V0_marker_token_torch,7,0.2899967908859253
V0_marker_token_torch,8,0.28590080738067625
V0_marker_token_torch,9,0.29675519466400146
V0_marker_token_torch,10,0.2838527917861938
V0_marker_token_torch,11,0.2916352033615112
V0_marker_token_torch,12,0.28180480003356934
V0_marker_token_torch,13,0.3043328046798706
V0_marker_token_torch,14,0.2861056089401245
V0_marker_token_torch,15,0.2791424036026001
V0_marker_token_torch,16,0.2934783935546875
V0_marker_token_torch,17,0.27975680828094485
V0_marker_token_torch,18,0.28487679958343504
V0_marker_token_torch,19,0.2861056089401245
V0_marker_token_torch,20,0.29409279823303225
V0_marker_token_torch,21,0.2869247913360596
V0_marker_token_torch,22,0.28671998977661134
V0_marker_token_torch,23,0.314572811126709
V0_marker_token_torch,24,0.29818880558013916
V0_marker_token_torch,25,0.29511680603027346
V0_marker_token_torch,26,0.30801920890808104
V0_marker_token_torch,27,0.2852864027023315
V0_marker_token_torch,28,0.2988032102584839
V0_marker_token_torch,29,0.2820096015930176
V1_marker_token_nvidia,0,0.38051838874816896
V1_marker_token_nvidia,1,0.3516416072845459
V1_marker_token_nvidia,2,0.3575808048248291
V1_marker_token_nvidia,3,0.38789119720458987
V1_marker_token_nvidia,4,0.34590721130371094
V1_marker_token_nvidia,5,0.341811203956604
V1_marker_token_nvidia,6,0.265011191368103
V1_marker_token_nvidia,7,0.27197439670562745
V1_marker_token_nvidia,8,0.28323841094970703
V1_marker_token_nvidia,9,0.27054080963134763
V1_marker_token_nvidia,10,0.25804800987243653
V1_marker_token_nvidia,11,0.28098559379577637
V1_marker_token_nvidia,12,0.2619391918182373
V1_marker_token_nvidia,13,0.2762752056121826
V1_marker_token_nvidia,14,0.3239936113357544
V1_marker_token_nvidia,15,0.30842878818511965
V1_marker_token_nvidia,16,0.29184000492095946
V1_marker_token_nvidia,17,0.3596287965774536
V1_marker_token_nvidia,18,0.38154239654541017
V1_marker_token_nvidia,19,0.29081599712371825
