stage,sample_index,latency_ms
B0_gaussian,0,18.26324462890625
B0_gaussian,1,18.064178466796875
B0_gaussian,2,17.658061218261718
B0_gaussian,3,17.58453826904297
B0_gaussian,4,17.5857666015625
B0_gaussian,5,17.592115783691405
B0_gaussian,6,17.58453826904297
B0_gaussian,7,17.588429260253907
B0_gaussian,8,17.580645751953124
B0_gaussian,9,17.584947204589845
B0_gaussian,10,17.581056213378908
B0_gaussian,11,17.653964233398437
B0_gaussian,12,17.58330841064453
B0_gaussian,13,17.582080078125
B0_gaussian,14,17.591705322265625
B0_gaussian,15,17.580441284179688
B0_gaussian,16,17.583718872070314
B0_gaussian,17,17.588018798828124
B0_gaussian,18,17.579212951660157
B0_gaussian,19,17.589453125
B0_gaussian,20,17.584947204589845
B0_gaussian,21,17.584127807617186
B0_gaussian,22,17.581056213378908
B0_gaussian,23,17.583718872070314
B0_gaussian,24,17.582489013671875
B0_gaussian,25,17.580645751953124
B0_gaussian,26,17.60071716308594
B0_gaussian,27,17.589248657226562
B0_gaussian,28,17.586790466308592
B0_gaussian,29,17.58269500732422
O1_gaussian,0,5.7747455596923825
O1_gaussian,1,5.7806846618652346
O1_gaussian,2,5.7917438507080075
O1_gaussian,3,5.832499313354492
O1_gaussian,4,5.831679916381836
O1_gaussian,5,5.831475067138672
O1_gaussian,6,5.83372802734375
O1_gaussian,7,5.82287368774414
O1_gaussian,8,5.815705490112305
O1_gaussian,9,5.819596862792968
O1_gaussian,10,5.813248062133789
O1_gaussian,11,5.830656051635742
O1_gaussian,12,5.824716949462891
O1_gaussian,13,5.816524887084961
O1_gaussian,14,5.825331115722657
O1_gaussian,15,5.815296173095703
O1_gaussian,16,5.8238975524902346
O1_gaussian,17,5.814476776123047
O1_gaussian,18,5.832089614868164
O1_gaussian,19,5.832294464111328
O1_gaussian,20,5.8718208312988285
O1_gaussian,21,5.855846405029297
O1_gaussian,22,5.8439678192138675
O1_gaussian,23,5.833932876586914
O1_gaussian,24,5.83454704284668
O1_gaussian,25,5.857894515991211
O1_gaussian,26,5.861785507202148
O1_gaussian,27,5.861785507202148
O1_gaussian,28,5.836800003051758
O1_gaussian,29,5.83372802734375
O1n_gaussian_triton,0,11.084595489501954
O1n_gaussian_triton,1,10.804428863525391
O1n_gaussian_triton,2,10.761625671386719
O1n_gaussian_triton,3,10.739302062988282
O1n_gaussian_triton,4,10.737049865722657
O1n_gaussian_triton,5,10.738687896728516
O1n_gaussian_triton,6,10.736434936523438
O1n_gaussian_triton,7,10.74544677734375
O1n_gaussian_triton,8,10.74524154663086
O1n_gaussian_triton,9,10.74114532470703
O1n_gaussian_triton,10,10.743603515625
O1n_gaussian_triton,11,10.744217681884766
O1n_gaussian_triton,12,10.738893127441406
O1n_gaussian_triton,13,10.740121459960937
O1n_gaussian_triton,14,10.73807373046875
O1n_gaussian_triton,15,10.738687896728516
O1n_gaussian_triton,16,10.737868499755859
O1n_gaussian_triton,17,10.738483428955078
O1n_gaussian_triton,18,10.746880340576173
O1n_gaussian_triton,19,10.741964721679688
O1n_gaussian_triton,20,10.73807373046875
O1n_gaussian_triton,21,10.739302062988282
O1n_gaussian_triton,22,10.739507293701172
O1n_gaussian_triton,23,10.742374420166016
O1n_gaussian_triton,24,10.7399169921875
O1n_gaussian_triton,25,10.739302062988282
O1n_gaussian_triton,26,10.815692901611328
O1n_gaussian_triton,27,10.74176025390625
O1n_gaussian_triton,28,10.740326690673829
O1n_gaussian_triton,29,10.737868499755859
B0_attention,0,0.9152511596679688
B0_attention,1,0.9013248443603515
B0_attention,2,0.9062399864196777
B0_attention,3,0.9013248443603515
B0_attention,4,0.9037823677062988
B0_attention,5,0.9070591926574707
B0_attention,6,0.9183232307434082
B0_attention,7,0.9125887870788574
B0_attention,8,0.8992768287658691
B0_attention,9,0.9158656120300293
B0_attention,10,0.9052160263061524
B0_attention,11,0.9107456207275391
B0_attention,12,0.9086976051330566
B0_attention,13,0.901529598236084
B0_attention,14,0.9074687957763672
B0_attention,15,0.9009152412414551
B0_attention,16,0.9027584075927735
B0_attention,17,0.9013248443603515
B0_attention,18,0.9054207801818848
B0_attention,19,0.9027584075927735
B0_attention,20,0.9007103919982911
B0_attention,21,0.9113599777221679
B0_attention,22,0.9019392013549805
B0_attention,23,0.9064448356628418
B0_attention,24,0.901529598236084
B0_attention,25,0.9041919708251953
B0_attention,26,0.9009152412414551
B0_attention,27,0.9025535583496094
B0_attention,28,0.9064448356628418
B0_attention,29,0.8994815826416016
O2_attention,0,0.9191424369812011
O2_attention,1,0.9334783554077148
O2_attention,2,0.931430435180664
O2_attention,3,0.9363455772399902
O2_attention,4,0.93306884765625
O2_attention,5,0.9414655685424804
O2_attention,6,0.9152511596679688
O2_attention,7,0.9281536102294922
O2_attention,8,0.9193471908569336
O2_attention,9,0.9146368026733398
O2_attention,10,0.9326592445373535
O2_attention,11,0.9144319534301758
O2_attention,12,0.9127936363220215
O2_attention,13,0.923033618927002
O2_attention,14,0.9164799690246582
O2_attention,15,0.9250816345214844
O2_attention,16,0.9228287696838379
O2_attention,17,0.9185279846191406
O2_attention,18,0.9177087783813477
O2_attention,19,0.9201663970947266
O2_attention,20,0.9140224456787109
O2_attention,21,0.9148415565490723
O2_attention,22,0.9146368026733398
O2_attention,23,0.9203712463378906
O2_attention,24,0.9166848182678222
O2_attention,25,0.9140224456787109
O2_attention,26,0.9168895721435547
O2_attention,27,0.9164799690246582
O2_attention,28,0.9148415565490723
O2_attention,29,0.9162752151489257
O2n_attention_triton_epilogue,0,0.6606847763061523
O2n_attention_triton_epilogue,1,0.6559743881225586
O2n_attention_triton_epilogue,2,0.658022403717041
O2n_attention_triton_epilogue,3,0.6627327919006347
O2n_attention_triton_epilogue,4,0.6578176021575928
O2n_attention_triton_epilogue,5,0.6582272052764893
O2n_attention_triton_epilogue,6,0.6631423950195312
O2n_attention_triton_epilogue,7,0.6563839912414551
O2n_attention_triton_epilogue,8,0.6592512130737305
O2n_attention_triton_epilogue,9,0.6592512130737305
O2n_attention_triton_epilogue,10,0.6563839912414551
O2n_attention_triton_epilogue,11,0.6606847763061523
O2n_attention_triton_epilogue,12,0.6598656177520752
O2n_attention_triton_epilogue,13,0.658841609954834
O2n_attention_triton_epilogue,14,0.658841609954834
O2n_attention_triton_epilogue,15,0.6631423950195312
O2n_attention_triton_epilogue,16,0.6610943794250488
O2n_attention_triton_epilogue,17,0.657203197479248
O2n_attention_triton_epilogue,18,0.6590464115142822
O2n_attention_triton_epilogue,19,0.6586368083953857
O2n_attention_triton_epilogue,20,0.6608895778656005
O2n_attention_triton_epilogue,21,0.6625279903411865
O2n_attention_triton_epilogue,22,0.6639616012573242
O2n_attention_triton_epilogue,23,0.6615039825439453
O2n_attention_triton_epilogue,24,0.6699007987976074
O2n_attention_triton_epilogue,25,0.661299180984497
O2n_attention_triton_epilogue,26,0.6606847763061523
O2n_attention_triton_epilogue,27,0.6672383785247803
O2n_attention_triton_epilogue,28,0.658022403717041
O2n_attention_triton_epilogue,29,0.6637567996978759
B0_e2e,0,23.609344482421875
B0_e2e,1,23.6115966796875
B0_e2e,2,23.60791015625
B0_e2e,3,23.601766967773436
B0_e2e,4,23.596441650390624
B0_e2e,5,23.613848876953124
B0_e2e,6,23.608934020996095
