stage,sample_index,latency_ms
pure_pytorch_reference,0,23.616102600097655
pure_pytorch_reference,1,23.107379150390624
pure_pytorch_reference,2,23.114956665039063
pure_pytorch_reference,3,23.110450744628906
pure_pytorch_reference,4,23.1088134765625
pure_pytorch_reference,5,23.111270141601562
pure_pytorch_reference,6,23.114547729492188
pure_pytorch_reference,7,23.10942687988281
pure_pytorch_reference,8,23.119667053222656
pure_pytorch_reference,9,23.103692626953126
pure_pytorch_reference,10,23.11331787109375
pure_pytorch_reference,11,23.12683563232422
pure_pytorch_reference,12,23.111474609375
pure_pytorch_reference,13,23.116184997558594
pure_pytorch_reference,14,23.116184997558594
pure_pytorch_reference,15,23.10963134765625
pure_pytorch_reference,16,23.11004180908203
pure_pytorch_reference,17,23.120895385742188
pure_pytorch_reference,18,23.104307556152342
pure_pytorch_reference,19,23.102873229980467
pure_pytorch_reference,20,23.112908935546876
pure_pytorch_reference,21,23.112089538574217
pure_pytorch_reference,22,23.105740356445313
pure_pytorch_reference,23,23.106150817871093
pure_pytorch_reference,24,23.114547729492188
pure_pytorch_reference,25,23.102464294433595
pure_pytorch_reference,26,23.115367126464843
pure_pytorch_reference,27,23.10840301513672
pure_pytorch_reference,28,23.110450744628906
pure_pytorch_reference,29,23.124172973632813
unoptimized_flagos_lifecycle,0,22.155877685546876
unoptimized_flagos_lifecycle,1,21.785804748535156
unoptimized_flagos_lifecycle,2,21.767987060546876
unoptimized_flagos_lifecycle,3,21.75672302246094
unoptimized_flagos_lifecycle,4,21.748121643066405
unoptimized_flagos_lifecycle,5,21.746482849121094
unoptimized_flagos_lifecycle,6,21.761843872070312
unoptimized_flagos_lifecycle,7,21.758770751953126
unoptimized_flagos_lifecycle,8,21.755699157714844
unoptimized_flagos_lifecycle,9,21.795429992675782
unoptimized_flagos_lifecycle,10,21.745869445800782
unoptimized_flagos_lifecycle,11,21.764505004882814
unoptimized_flagos_lifecycle,12,21.7565185546875
unoptimized_flagos_lifecycle,13,21.752627563476562
unoptimized_flagos_lifecycle,14,21.767782592773436
unoptimized_flagos_lifecycle,15,21.745458984375
unoptimized_flagos_lifecycle,16,21.754266357421876
unoptimized_flagos_lifecycle,17,21.753651428222657
unoptimized_flagos_lifecycle,18,21.74730224609375
unoptimized_flagos_lifecycle,19,21.798707580566408
unoptimized_flagos_lifecycle,20,21.746893310546874
unoptimized_flagos_lifecycle,21,21.761637878417968
unoptimized_flagos_lifecycle,22,21.764915466308594
unoptimized_flagos_lifecycle,23,21.737266540527344
unoptimized_flagos_lifecycle,24,21.800140380859375
unoptimized_flagos_lifecycle,25,21.73112335205078
unoptimized_flagos_lifecycle,26,21.736653137207032
unoptimized_flagos_lifecycle,27,21.73870086669922
unoptimized_flagos_lifecycle,28,21.762457275390624
unoptimized_flagos_lifecycle,29,21.763072204589843
unoptimized_flagos_steady,0,21.701426696777343
unoptimized_flagos_steady,1,21.69159698486328
unoptimized_flagos_steady,2,21.681356811523436
unoptimized_flagos_steady,3,21.692825317382812
unoptimized_flagos_steady,4,21.70040283203125
unoptimized_flagos_steady,5,21.696307373046874
unoptimized_flagos_steady,6,21.709823608398438
unoptimized_flagos_steady,7,21.781094360351563
unoptimized_flagos_steady,8,21.692620849609376
unoptimized_flagos_steady,9,21.684632873535158
unoptimized_flagos_steady,10,21.684632873535158
unoptimized_flagos_steady,11,21.704908752441405
unoptimized_flagos_steady,12,21.68995819091797
unoptimized_flagos_steady,13,21.6922119140625
unoptimized_flagos_steady,14,21.686886596679688
unoptimized_flagos_steady,15,21.694464111328124
unoptimized_flagos_steady,16,21.702656555175782
unoptimized_flagos_steady,17,21.694873046875
unoptimized_flagos_steady,18,21.683404541015626
unoptimized_flagos_steady,19,21.707980346679687
unoptimized_flagos_steady,20,21.702450561523438
unoptimized_flagos_steady,21,21.6848388671875
unoptimized_flagos_steady,22,21.694873046875
unoptimized_flagos_steady,23,21.71146240234375
unoptimized_flagos_steady,24,21.702450561523438
unoptimized_flagos_steady,25,21.696922302246094
unoptimized_flagos_steady,26,21.70408935546875
unoptimized_flagos_steady,27,21.696511840820314
unoptimized_flagos_steady,28,21.700198364257812
unoptimized_flagos_steady,29,21.69548797607422
