stage,sample_index,latency_ms
pure_pytorch_reference,0,21.13843231201172
pure_pytorch_reference,1,21.028659057617187
pure_pytorch_reference,2,21.04217529296875
pure_pytorch_reference,3,21.055282592773438
pure_pytorch_reference,4,21.023744201660158
pure_pytorch_reference,5,21.030502319335938
pure_pytorch_reference,6,21.04381408691406
pure_pytorch_reference,7,21.04442901611328
pure_pytorch_reference,8,21.05364532470703
pure_pytorch_reference,9,21.036032104492186
pure_pytorch_reference,10,21.031117248535157
pure_pytorch_reference,11,21.036647033691406
pure_pytorch_reference,12,21.029887390136718
pure_pytorch_reference,13,21.025587463378905
pure_pytorch_reference,14,21.035008239746094
pure_pytorch_reference,15,21.027635192871095
pure_pytorch_reference,16,21.03459777832031
pure_pytorch_reference,17,21.029273986816406
pure_pytorch_reference,18,21.02497253417969
pure_pytorch_reference,19,21.024359130859374
pure_pytorch_reference,20,21.0376708984375
pure_pytorch_reference,21,21.027020263671876
pure_pytorch_reference,22,21.036441040039062
pure_pytorch_reference,23,21.03951416015625
pure_pytorch_reference,24,21.083544921875
pure_pytorch_reference,25,21.22239990234375
pure_pytorch_reference,26,21.06757049560547
pure_pytorch_reference,27,21.023539733886718
pure_pytorch_reference,28,21.04094696044922
pure_pytorch_reference,29,21.038694763183592
unoptimized_flagos_lifecycle,0,19.886285400390626
unoptimized_flagos_lifecycle,1,19.494093322753905
unoptimized_flagos_lifecycle,2,19.39435577392578
unoptimized_flagos_lifecycle,3,19.384320068359376
unoptimized_flagos_lifecycle,4,19.387596130371094
unoptimized_flagos_lifecycle,5,19.380838012695314
unoptimized_flagos_lifecycle,6,19.413401794433593
unoptimized_flagos_lifecycle,7,19.389439392089844
unoptimized_flagos_lifecycle,8,19.40930633544922
unoptimized_flagos_lifecycle,9,19.407872009277344
unoptimized_flagos_lifecycle,10,19.389645385742188
unoptimized_flagos_lifecycle,11,19.38268127441406
unoptimized_flagos_lifecycle,12,19.369369506835938
unoptimized_flagos_lifecycle,13,19.365887451171876
unoptimized_flagos_lifecycle,14,19.36425018310547
unoptimized_flagos_lifecycle,15,19.371417236328124
unoptimized_flagos_lifecycle,16,19.39988555908203
unoptimized_flagos_lifecycle,17,19.493682861328125
unoptimized_flagos_lifecycle,18,19.375718688964845
unoptimized_flagos_lifecycle,19,19.373670959472655
unoptimized_flagos_lifecycle,20,19.38104248046875
unoptimized_flagos_lifecycle,21,19.371827697753908
unoptimized_flagos_lifecycle,22,19.381861877441406
unoptimized_flagos_lifecycle,23,19.38350067138672
unoptimized_flagos_lifecycle,24,19.37981414794922
unoptimized_flagos_lifecycle,25,19.369573974609374
unoptimized_flagos_lifecycle,26,19.380018615722655
unoptimized_flagos_lifecycle,27,19.408486938476564
unoptimized_flagos_lifecycle,28,19.371212768554688
unoptimized_flagos_lifecycle,29,19.378175354003908
unoptimized_flagos_steady,0,19.329638671875
unoptimized_flagos_steady,1,19.32390441894531
unoptimized_flagos_steady,2,19.31673583984375
unoptimized_flagos_steady,3,19.330047607421875
unoptimized_flagos_steady,4,19.316326904296876
unoptimized_flagos_steady,5,19.324313354492187
unoptimized_flagos_steady,6,19.318988037109374
unoptimized_flagos_steady,7,19.316531372070312
unoptimized_flagos_steady,8,19.328410339355468
unoptimized_flagos_steady,9,19.332301330566406
unoptimized_flagos_steady,10,19.32922821044922
unoptimized_flagos_steady,11,19.34192657470703
unoptimized_flagos_steady,12,19.31530303955078
unoptimized_flagos_steady,13,19.32165069580078
unoptimized_flagos_steady,14,19.33905944824219
unoptimized_flagos_steady,15,19.325747680664062
unoptimized_flagos_steady,16,19.321856689453124
unoptimized_flagos_steady,17,19.3691650390625
unoptimized_flagos_steady,18,19.326976013183593
unoptimized_flagos_steady,19,19.334553527832032
unoptimized_flagos_steady,20,19.34950408935547
unoptimized_flagos_steady,21,19.331686401367186
unoptimized_flagos_steady,22,19.332301330566406
unoptimized_flagos_steady,23,19.354010009765624
unoptimized_flagos_steady,24,19.31980743408203
unoptimized_flagos_steady,25,19.341311645507812
unoptimized_flagos_steady,26,19.32779541015625
unoptimized_flagos_steady,27,19.35257568359375
unoptimized_flagos_steady,28,19.323085021972656
unoptimized_flagos_steady,29,19.320217895507813
