stage,sample_index,latency_ms
C1_gaussian_compiler,0,10.544947052001953
C1_gaussian_compiler,1,10.567680358886719
C1_gaussian_compiler,2,10.541465759277344
C1_gaussian_compiler,3,10.55989761352539
C1_gaussian_compiler,4,10.55313949584961
C1_gaussian_compiler,5,10.56337890625
C1_gaussian_compiler,6,10.566655731201172
C1_gaussian_compiler,7,10.560921478271485
C1_gaussian_compiler,8,10.558464050292969
C1_gaussian_compiler,9,10.560511779785156
C1_gaussian_compiler,10,10.713292694091797
C1_gaussian_compiler,11,10.568089294433594
C1_gaussian_compiler,12,10.575257873535156
C1_gaussian_compiler,13,10.565631866455078
C1_gaussian_compiler,14,10.571571350097656
C1_gaussian_compiler,15,10.570751953125
C1_gaussian_compiler,16,10.574028778076173
C1_gaussian_compiler,17,10.557849884033203
C1_gaussian_compiler,18,10.571775817871094
C1_gaussian_compiler,19,10.57259521484375
C1_gaussian_compiler,20,10.567270660400391
C1_gaussian_compiler,21,10.56911392211914
C1_gaussian_compiler,22,10.586316680908203
C1_gaussian_compiler,23,10.589798736572266
C1_gaussian_compiler,24,10.571571350097656
C1_gaussian_compiler,25,10.586316680908203
C1_gaussian_compiler,26,10.573619079589843
C1_gaussian_compiler,27,10.573004913330077
C1_gaussian_compiler,28,10.584063720703124
C1_gaussian_compiler,29,10.562150573730468
C2_pair_native_epilogue,0,20.653260803222658
C2_pair_native_epilogue,1,20.63319091796875
C2_pair_native_epilogue,2,20.633804321289062
C2_pair_native_epilogue,3,20.651417541503907
C2_pair_native_epilogue,4,20.622950744628906
C2_pair_native_epilogue,5,20.634010314941406
C2_pair_native_epilogue,6,20.616397094726562
C2_pair_native_epilogue,7,20.633395385742187
C2_pair_native_epilogue,8,20.628684997558594
C2_pair_native_epilogue,9,20.629913330078125
C2_pair_native_epilogue,10,20.63933410644531
C2_pair_native_epilogue,11,20.66309051513672
C2_pair_native_epilogue,12,20.644454956054688
C2_pair_native_epilogue,13,20.627046203613283
C2_pair_native_epilogue,14,20.62909393310547
C2_pair_native_epilogue,15,20.6413818359375
C2_pair_native_epilogue,16,20.645887756347655
C2_pair_native_epilogue,17,20.625202941894532
C2_pair_native_epilogue,18,20.636671447753905
C2_pair_native_epilogue,19,20.63953857421875
C2_pair_native_epilogue,20,20.627456665039062
C2_pair_native_epilogue,21,20.691558837890625
C2_pair_native_epilogue,22,20.65797119140625
C2_pair_native_epilogue,23,20.63687744140625
C2_pair_native_epilogue,24,20.66288604736328
C2_pair_native_epilogue,25,20.62377014160156
C2_pair_native_epilogue,26,20.62458953857422
C2_pair_native_epilogue,27,20.622540283203126
C2_pair_native_epilogue,28,20.63933410644531
C2_pair_native_epilogue,29,20.646502685546874
Ffinal_optimized_lifecycle,0,10.046873474121094
Ffinal_optimized_lifecycle,1,9.539379119873047
Ffinal_optimized_lifecycle,2,9.513164520263672
Ffinal_optimized_lifecycle,3,9.512754821777344
Ffinal_optimized_lifecycle,4,9.769369506835938
Ffinal_optimized_lifecycle,5,9.550028991699218
Ffinal_optimized_lifecycle,6,9.521356964111328
Ffinal_optimized_lifecycle,7,10.105856323242188
Ffinal_optimized_lifecycle,8,10.525081634521484
Ffinal_optimized_lifecycle,9,9.652838134765625
Ffinal_optimized_lifecycle,10,9.535078430175782
Ffinal_optimized_lifecycle,11,9.524018859863281
Ffinal_optimized_lifecycle,12,9.556787109375
Ffinal_optimized_lifecycle,13,9.534259033203124
Ffinal_optimized_lifecycle,14,9.578291320800782
Ffinal_optimized_lifecycle,15,9.543885040283204
Ffinal_optimized_lifecycle,16,9.542861175537109
Ffinal_optimized_lifecycle,17,9.521766662597656
Ffinal_optimized_lifecycle,18,9.519308471679688
Ffinal_optimized_lifecycle,19,9.601229095458985
Ffinal_optimized_lifecycle,20,10.201702117919922
Ffinal_optimized_lifecycle,21,10.278707122802734
Ffinal_optimized_lifecycle,22,10.0927490234375
Ffinal_optimized_lifecycle,23,9.612083435058594
Ffinal_optimized_lifecycle,24,9.533235168457031
Ffinal_optimized_lifecycle,25,9.757695770263672
Ffinal_optimized_lifecycle,26,9.754009246826172
Ffinal_optimized_lifecycle,27,9.57849578857422
Ffinal_optimized_lifecycle,28,9.543270111083984
Ffinal_optimized_lifecycle,29,9.521766662597656
Ffinal_optimized_steady,0,9.500262451171874
Ffinal_optimized_steady,1,9.480191802978515
Ffinal_optimized_steady,2,9.507020568847656
Ffinal_optimized_steady,3,9.47957763671875
Ffinal_optimized_steady,4,9.487974548339844
Ffinal_optimized_steady,5,9.475686645507812
Ffinal_optimized_steady,6,9.485107421875
Ffinal_optimized_steady,7,9.475071716308594
Ffinal_optimized_steady,8,9.496166229248047
Ffinal_optimized_steady,9,9.481215667724609
Ffinal_optimized_steady,10,10.201907348632812
Ffinal_optimized_steady,11,9.797017669677734
Ffinal_optimized_steady,12,10.115277099609376
Ffinal_optimized_steady,13,9.828761291503906
Ffinal_optimized_steady,14,9.557196807861327
Ffinal_optimized_steady,15,9.476505279541016
Ffinal_optimized_steady,16,9.48490219116211
Ffinal_optimized_steady,17,9.474457550048829
Ffinal_optimized_steady,18,9.529138946533203
Ffinal_optimized_steady,19,9.47609634399414
Ffinal_optimized_steady,20,9.485517120361328
Ffinal_optimized_steady,21,9.472000122070312
Ffinal_optimized_steady,22,9.47589111328125
Ffinal_optimized_steady,23,9.485926055908203
Ffinal_optimized_steady,24,9.48449249267578
Ffinal_optimized_steady,25,9.485926055908203
Ffinal_optimized_steady,26,9.478144073486328
Ffinal_optimized_steady,27,9.48326416015625
Ffinal_optimized_steady,28,9.480191802978515
Ffinal_optimized_steady,29,9.501900482177735
