stage,sample_index,latency_ms
P0_legacy_pair_output,0,23.56531219482422
P0_legacy_pair_output,1,23.554867553710938
P0_legacy_pair_output,2,23.55589141845703
P0_legacy_pair_output,3,23.558348083496092
P0_legacy_pair_output,4,23.542988586425782
P0_legacy_pair_output,5,23.54872283935547
P0_legacy_pair_output,6,23.554457092285155
P0_legacy_pair_output,7,23.544422912597657
P0_legacy_pair_output,8,23.54913330078125
P0_legacy_pair_output,9,23.544216918945313
P0_legacy_pair_output,10,23.54851837158203
P0_legacy_pair_output,11,23.55916748046875
P0_legacy_pair_output,12,23.538482666015625
P0_legacy_pair_output,13,23.54749450683594
P0_legacy_pair_output,14,23.55671081542969
P0_legacy_pair_output,15,23.58067169189453
P0_legacy_pair_output,16,23.553228759765624
P0_legacy_pair_output,17,23.555072021484374
P0_legacy_pair_output,18,23.543193054199218
P0_legacy_pair_output,19,23.54544677734375
P0_legacy_pair_output,20,23.55589141845703
P0_legacy_pair_output,21,23.5931640625
P0_legacy_pair_output,22,23.572479248046875
P0_legacy_pair_output,23,23.553843688964843
P0_legacy_pair_output,24,23.64252166748047
P0_legacy_pair_output,25,23.571865844726563
P0_legacy_pair_output,26,23.628390502929687
P0_legacy_pair_output,27,23.554867553710938
P0_legacy_pair_output,28,23.655628967285157
P0_legacy_pair_output,29,23.589683532714844
P1_canonical_torch,0,23.150796508789064
P1_canonical_torch,1,23.109222412109375
P1_canonical_torch,2,23.1088134765625
P1_canonical_torch,3,23.09898223876953
P1_canonical_torch,4,23.11065673828125
P1_canonical_torch,5,23.100621032714844
P1_canonical_torch,6,23.100621032714844
P1_canonical_torch,7,23.096524047851563
P1_canonical_torch,8,23.090176391601563
P1_canonical_torch,9,23.141375732421874
P1_canonical_torch,10,23.121919250488283
P1_canonical_torch,11,23.09980163574219
P1_canonical_torch,12,23.112089538574217
P1_canonical_torch,13,23.1077880859375
P1_canonical_torch,14,23.269375610351563
P1_canonical_torch,15,23.10102996826172
P1_canonical_torch,16,23.105535888671874
P1_canonical_torch,17,23.101644897460936
P1_canonical_torch,18,23.107174682617188
P1_canonical_torch,19,23.145062255859376
P1_canonical_torch,20,23.09918670654297
P1_canonical_torch,21,23.106150817871093
P1_canonical_torch,22,23.105740356445313
P1_canonical_torch,23,23.096115112304688
P1_canonical_torch,24,23.10963134765625
P1_canonical_torch,25,23.096730041503907
P1_canonical_torch,26,23.103692626953126
P1_canonical_torch,27,23.109222412109375
P1_canonical_torch,28,23.13707580566406
P1_canonical_torch,29,23.1151611328125
F0_stock_lifecycle,0,22.449151611328126
F0_stock_lifecycle,1,21.938584899902345
F0_stock_lifecycle,2,21.933670043945312
F0_stock_lifecycle,3,21.77392578125
F0_stock_lifecycle,4,21.918310546875
F0_stock_lifecycle,5,21.81529541015625
F0_stock_lifecycle,6,21.790310668945313
F0_stock_lifecycle,7,21.803007507324217
F0_stock_lifecycle,8,21.788876342773438
F0_stock_lifecycle,9,21.78314208984375
F0_stock_lifecycle,10,21.791539001464844
F0_stock_lifecycle,11,21.79788818359375
F0_stock_lifecycle,12,21.802394104003906
F0_stock_lifecycle,13,21.796044921875
F0_stock_lifecycle,14,21.79420166015625
F0_stock_lifecycle,15,21.78990020751953
F0_stock_lifecycle,16,21.77269744873047
F0_stock_lifecycle,17,21.789082336425782
F0_stock_lifecycle,18,21.777407836914062
F0_stock_lifecycle,19,21.77208251953125
F0_stock_lifecycle,20,21.805670166015624
F0_stock_lifecycle,21,21.77433624267578
F0_stock_lifecycle,22,21.79071960449219
F0_stock_lifecycle,23,21.786419677734376
F0_stock_lifecycle,24,21.782322692871094
F0_stock_lifecycle,25,21.785804748535156
F0_stock_lifecycle,26,21.775360107421875
F0_stock_lifecycle,27,21.776998901367186
F0_stock_lifecycle,28,21.77945556640625
F0_stock_lifecycle,29,21.783961486816406
F0_stock_steady,0,21.7491455078125
F0_stock_steady,1,21.722317504882813
F0_stock_steady,2,21.72272644042969
F0_stock_steady,3,21.725798034667967
F0_stock_steady,4,21.729689025878905
F0_stock_steady,5,21.724774169921876
F0_stock_steady,6,21.728460693359374
F0_stock_steady,7,21.748736572265624
F0_stock_steady,8,21.727436828613282
F0_stock_steady,9,21.716581726074217
F0_stock_steady,10,21.71678771972656
F0_stock_steady,11,21.72395477294922
F0_stock_steady,12,21.732762145996094
F0_stock_steady,13,21.7169921875
F0_stock_steady,14,21.73317108154297
F0_stock_steady,15,21.72375030517578
F0_stock_steady,16,21.7280517578125
F0_stock_steady,17,21.750579833984375
F0_stock_steady,18,21.756927490234375
F0_stock_steady,19,21.749964904785156
F0_stock_steady,20,21.743002319335936
F0_stock_steady,21,21.728256225585938
F0_stock_steady,22,21.731532287597656
F0_stock_steady,23,21.73235168457031
F0_stock_steady,24,21.722317504882813
F0_stock_steady,25,21.727845764160158
F0_stock_steady,26,21.7280517578125
F0_stock_steady,27,21.75283203125
F0_stock_steady,28,21.752423095703126
F0_stock_steady,29,21.772901916503905
