stage,sample_index,latency_ms
B0_marker_token_reference,0,0.3379199981689453
B0_marker_token_reference,1,0.2811903953552246
B0_marker_token_reference,2,0.2932735919952393
B0_marker_token_reference,3,0.3141632080078125
B0_marker_token_reference,4,0.28323841094970703
B0_marker_token_reference,5,0.29900801181793213
B0_marker_token_reference,6,0.2861056089401245
B0_marker_token_reference,7,0.35717120170593264
B0_marker_token_reference,8,0.2883584022521973
B0_marker_token_reference,9,0.2777087926864624
B0_marker_token_reference,10,0.30494720935821534
B0_marker_token_reference,11,0.2924544095993042
B0_marker_token_reference,12,0.27402238845825194
B0_marker_token_reference,13,0.296345591545105
B0_marker_token_reference,14,0.3479552030563354
B0_marker_token_reference,15,0.4024320125579834
B0_marker_token_reference,16,0.31395840644836426
B0_marker_token_reference,17,0.288972806930542
B0_marker_token_reference,18,0.2830336093902588
B0_marker_token_reference,19,0.31191039085388184
B0_marker_token_reference,20,0.35450880527496337
B0_marker_token_reference,21,0.314572811126709
B0_marker_token_reference,22,0.29450240135192873
B0_marker_token_reference,23,0.28241920471191406
B0_marker_token_reference,24,0.33402879238128663
B0_marker_token_reference,25,0.33566720485687257
B0_marker_token_reference,26,0.3239936113357544
B0_marker_token_reference,27,0.3037184000015259
B0_marker_token_reference,28,0.3059711933135986
B0_marker_token_reference,29,0.3022847890853882
O1_marker_token_triton,0,0.22302720546722413
O1_marker_token_triton,1,0.214630389213562
O1_marker_token_triton,2,0.2174976110458374
O1_marker_token_triton,3,0.2150399923324585
O1_marker_token_triton,4,0.21381120681762694
O1_marker_token_triton,5,0.23203840255737304
O1_marker_token_triton,6,0.22446079254150392
O1_marker_token_triton,7,0.21585919857025146
O1_marker_token_triton,8,0.21155838966369628
O1_marker_token_triton,9,0.20582399368286133
O1_marker_token_triton,10,0.22917120456695556
O1_marker_token_triton,11,0.25661439895629884
O1_marker_token_triton,12,0.2357248067855835
O1_marker_token_triton,13,0.21483519077301025
O1_marker_token_triton,14,0.20541439056396485
O1_marker_token_triton,15,0.20131840705871581
O1_marker_token_triton,16,0.23265280723571777
O1_marker_token_triton,17,0.24494080543518065
O1_marker_token_triton,18,0.20971519947052003
O1_marker_token_triton,19,0.2056191921234131
O1_marker_token_triton,20,0.2066431999206543
O1_marker_token_triton,21,0.21831679344177246
O1_marker_token_triton,22,0.21626880168914794
O1_marker_token_triton,23,0.20541439056396485
O1_marker_token_triton,24,0.20602879524230958
O1_marker_token_triton,25,0.23244800567626953
O1_marker_token_triton,26,0.22117760181427001
O1_marker_token_triton,27,0.21934080123901367
O1_marker_token_triton,28,0.20582399368286133
O1_marker_token_triton,29,0.20459520816802979
B0_swiglu_reference,0,0.0591871976852417
B0_swiglu_reference,1,0.05324800014495849
B0_swiglu_reference,2,0.060211199522018435
B0_swiglu_reference,3,0.06062080264091492
B0_swiglu_reference,4,0.05570560097694397
B0_swiglu_reference,5,0.052223998308181765
B0_swiglu_reference,6,0.056729602813720706
B0_swiglu_reference,7,0.05120000243186951
B0_swiglu_reference,8,0.05140479803085327
B0_swiglu_reference,9,0.05980160236358643
B0_swiglu_reference,10,0.05631999969482422
B0_swiglu_reference,11,0.050995200872421265
B0_swiglu_reference,12,0.05734400153160095
B0_swiglu_reference,13,0.05509120225906372
B0_swiglu_reference,14,0.051609599590301515
B0_swiglu_reference,15,0.05488640069961548
B0_swiglu_reference,16,0.05509120225906372
B0_swiglu_reference,17,0.051609599590301515
B0_swiglu_reference,18,0.0579584002494812
B0_swiglu_reference,19,0.07024639844894409
B0_swiglu_reference,20,0.06922240257263183
B0_swiglu_reference,21,0.06062080264091492
B0_swiglu_reference,22,0.05877760052680969
B0_swiglu_reference,23,0.053862398862838744
B0_swiglu_reference,24,0.07127040028572082
B0_swiglu_reference,25,0.056934398412704465
B0_swiglu_reference,26,0.051609599590301515
B0_swiglu_reference,27,0.05509120225906372
B0_swiglu_reference,28,0.06574079990386963
B0_swiglu_reference,29,0.05550079941749573
O2_swiglu_existing_triton,0,0.10772479772567749
O2_swiglu_existing_triton,1,0.11202559471130372
O2_swiglu_existing_triton,2,0.09256960153579712
O2_swiglu_existing_triton,3,0.10485759973526002
O2_swiglu_existing_triton,4,0.09564160108566284
O2_swiglu_existing_triton,5,0.10362880229949951
O2_swiglu_existing_triton,6,0.10690560340881347
O2_swiglu_existing_triton,7,0.09707520008087159
O2_swiglu_existing_triton,8,0.09093120098114013
O2_swiglu_existing_triton,9,0.10362880229949951
O2_swiglu_existing_triton,10,0.08642560243606567
O2_swiglu_existing_triton,11,0.0894976019859314
O2_swiglu_existing_triton,12,0.08744959831237793
O2_swiglu_existing_triton,13,0.10547200441360474
O2_swiglu_existing_triton,14,0.09850879907608032
O2_swiglu_existing_triton,15,0.09584640264511109
O2_swiglu_existing_triton,16,0.09011200070381165
O2_swiglu_existing_triton,17,0.09052159786224365
O2_swiglu_existing_triton,18,0.08560640215873719
O2_swiglu_existing_triton,19,0.09441279768943786
O2_swiglu_existing_triton,20,0.08622080087661743
O2_swiglu_existing_triton,21,0.09666560292243957
O2_swiglu_existing_triton,22,0.08581119775772095
O2_swiglu_existing_triton,23,0.09523199796676636
O2_swiglu_existing_triton,24,0.08560640215873719
O2_swiglu_existing_triton,25,0.09359359741210938
O2_swiglu_existing_triton,26,0.08478720188140869
O2_swiglu_existing_triton,27,0.09338880181312562
O2_swiglu_existing_triton,28,0.0851967990398407
O2_swiglu_existing_triton,29,0.09584640264511109
B0_residual_layer_norm,0,0.05570560097694397
B0_residual_layer_norm,1,0.05140479803085327
B0_residual_layer_norm,2,0.05631999969482422
B0_residual_layer_norm,3,0.05263360142707825
B0_residual_layer_norm,4,0.052019202709198
B0_residual_layer_norm,5,0.056934398412704465
B0_residual_layer_norm,6,0.05263360142707825
B0_residual_layer_norm,7,0.048742398619651794
B0_residual_layer_norm,8,0.048742398619651794
B0_residual_layer_norm,9,0.05570560097694397
B0_residual_layer_norm,10,0.05427200198173523
B0_residual_layer_norm,11,0.048127999901771544
B0_residual_layer_norm,12,0.05304319858551025
B0_residual_layer_norm,13,0.05529599785804749
B0_residual_layer_norm,14,0.05304319858551025
B0_residual_layer_norm,15,0.04915199875831604
B0_residual_layer_norm,16,0.053862398862838744
B0_residual_layer_norm,17,0.050995200872421265
B0_residual_layer_norm,18,0.048537600040435794
B0_residual_layer_norm,19,0.05283839702606201
B0_residual_layer_norm,20,0.05120000243186951
B0_residual_layer_norm,21,0.04792320132255554
B0_residual_layer_norm,22,0.048127999901771544
B0_residual_layer_norm,23,0.054681599140167236
B0_residual_layer_norm,24,0.050380802154541014
B0_residual_layer_norm,25,0.048332801461219786
B0_residual_layer_norm,26,0.0626688003540039
B0_residual_layer_norm,27,0.05816320180892944
