stage,sample_index,latency_ms
B0_marker_token_reference,0,0.28037118911743164
B0_marker_token_reference,1,0.35184640884399415
B0_marker_token_reference,2,0.28098559379577637
B0_marker_token_reference,3,0.2899967908859253
B0_marker_token_reference,4,0.28446719646453855
B0_marker_token_reference,5,0.28631041049957273
B0_marker_token_reference,6,0.2770944118499756
B0_marker_token_reference,7,0.29716479778289795
B0_marker_token_reference,8,0.2785279989242554
B0_marker_token_reference,9,0.28774399757385255
B0_marker_token_reference,10,0.27402238845825194
B0_marker_token_reference,11,0.2815999984741211
B0_marker_token_reference,12,0.2736128091812134
B0_marker_token_reference,13,0.2791424036026001
B0_marker_token_reference,14,0.28344318866729734
B0_marker_token_reference,15,0.2727936029434204
B0_marker_token_reference,16,0.2775039911270142
B0_marker_token_reference,17,0.2668544054031372
B0_marker_token_reference,18,0.2785279989242554
B0_marker_token_reference,19,0.2811903953552246
B0_marker_token_reference,20,0.26582400798797606
B0_marker_token_reference,21,0.27156479358673097
B0_marker_token_reference,22,0.2736128091812134
B0_marker_token_reference,23,0.26705920696258545
B0_marker_token_reference,24,0.32870399951934814
B0_marker_token_reference,25,0.2711551904678345
B0_marker_token_reference,26,0.2727936029434204
B0_marker_token_reference,27,0.2838527917861938
B0_marker_token_reference,28,0.2902015924453735
B0_marker_token_reference,29,0.2893824100494385
O1_marker_token_triton,0,0.22220799922943116
O1_marker_token_triton,1,0.21811199188232422
O1_marker_token_triton,2,0.2125823974609375
O1_marker_token_triton,3,0.21483519077301025
O1_marker_token_triton,4,0.21299200057983397
O1_marker_token_triton,5,0.21585919857025146
O1_marker_token_triton,6,0.21237759590148925
O1_marker_token_triton,7,0.2095103979110718
O1_marker_token_triton,8,0.21422080993652343
O1_marker_token_triton,9,0.21176319122314452
O1_marker_token_triton,10,0.21094400882720948
O1_marker_token_triton,11,0.23879680633544922
O1_marker_token_triton,12,0.2150399923324585
O1_marker_token_triton,13,0.22364161014556885
O1_marker_token_triton,14,0.2091007947921753
O1_marker_token_triton,15,0.21319680213928222
O1_marker_token_triton,16,0.20869119167327882
O1_marker_token_triton,17,0.20684800148010254
O1_marker_token_triton,18,0.20602879524230958
O1_marker_token_triton,19,0.263372802734375
O1_marker_token_triton,20,0.2367487907409668
O1_marker_token_triton,21,0.22200319766998292
O1_marker_token_triton,22,0.21381120681762694
O1_marker_token_triton,23,0.20541439056396485
O1_marker_token_triton,24,0.21770238876342773
O1_marker_token_triton,25,0.21299200057983397
O1_marker_token_triton,26,0.22179839611053467
O1_marker_token_triton,27,0.20848639011383058
O1_marker_token_triton,28,0.21135358810424804
O1_marker_token_triton,29,0.21934080123901367
B0_swiglu_reference,0,0.057548797130584715
B0_swiglu_reference,1,0.054476797580718994
B0_swiglu_reference,2,0.05816320180892944
B0_swiglu_reference,3,0.05283839702606201
B0_swiglu_reference,4,0.05283839702606201
B0_swiglu_reference,5,0.05877760052680969
B0_swiglu_reference,6,0.05488640069961548
B0_swiglu_reference,7,0.054476797580718994
B0_swiglu_reference,8,0.06123520135879516
B0_swiglu_reference,9,0.059596800804138185
B0_swiglu_reference,10,0.05283839702606201
B0_swiglu_reference,11,0.058982402086257935
B0_swiglu_reference,12,0.054067200422286986
B0_swiglu_reference,13,0.05550079941749573
B0_swiglu_reference,14,0.05631999969482422
B0_swiglu_reference,15,0.05591040253639221
B0_swiglu_reference,16,0.05263360142707825
B0_swiglu_reference,17,0.05242879986763001
B0_swiglu_reference,18,0.05816320180892944
B0_swiglu_reference,19,0.05181440114974976
B0_swiglu_reference,20,0.05181440114974976
B0_swiglu_reference,21,0.05857279896736145
B0_swiglu_reference,22,0.057548797130584715
B0_swiglu_reference,23,0.05263360142707825
B0_swiglu_reference,24,0.05713919997215271
B0_swiglu_reference,25,0.05591040253639221
B0_swiglu_reference,26,0.054681599140167236
B0_swiglu_reference,27,0.056934398412704465
B0_swiglu_reference,28,0.05570560097694397
B0_swiglu_reference,29,0.05263360142707825
O2_swiglu_existing_triton,0,0.1013759970664978
O2_swiglu_existing_triton,1,0.09646080136299133
O2_swiglu_existing_triton,2,0.09236479997634887
O2_swiglu_existing_triton,3,0.09215999841690063
O2_swiglu_existing_triton,4,0.09215999841690063
O2_swiglu_existing_triton,5,0.09236479997634887
O2_swiglu_existing_triton,6,0.09236479997634887
O2_swiglu_existing_triton,7,0.0946175992488861
O2_swiglu_existing_triton,8,0.0946175992488861
O2_swiglu_existing_triton,9,0.09052159786224365
O2_swiglu_existing_triton,10,0.08970239758491516
O2_swiglu_existing_triton,11,0.08765439987182617
O2_swiglu_existing_triton,12,0.09093120098114013
O2_swiglu_existing_triton,13,0.08765439987182617
O2_swiglu_existing_triton,14,0.08826879858970642
O2_swiglu_existing_triton,15,0.08826879858970642
O2_swiglu_existing_triton,16,0.0899071991443634
O2_swiglu_existing_triton,17,0.08765439987182617
O2_swiglu_existing_triton,18,0.09338880181312562
O2_swiglu_existing_triton,19,0.08785920143127442
O2_swiglu_existing_triton,20,0.1368064045906067
O2_swiglu_existing_triton,21,0.09768959879875183
O2_swiglu_existing_triton,22,0.08847360014915466
O2_swiglu_existing_triton,23,0.09338880181312562
O2_swiglu_existing_triton,24,0.09052159786224365
O2_swiglu_existing_triton,25,0.0899071991443634
O2_swiglu_existing_triton,26,0.08826879858970642
O2_swiglu_existing_triton,27,0.09154559969902039
O2_swiglu_existing_triton,28,0.0911296010017395
O2_swiglu_existing_triton,29,0.09256960153579712
B0_residual_layer_norm,0,0.05857279896736145
B0_residual_layer_norm,1,0.05509120225906372
B0_residual_layer_norm,2,0.05304319858551025
B0_residual_layer_norm,3,0.05611519813537598
B0_residual_layer_norm,4,0.054067200422286986
B0_residual_layer_norm,5,0.0536575973033905
B0_residual_layer_norm,6,0.05713919997215271
B0_residual_layer_norm,7,0.053862398862838744
B0_residual_layer_norm,8,0.05631999969482422
B0_residual_layer_norm,9,0.056729602813720706
B0_residual_layer_norm,10,0.05550079941749573
B0_residual_layer_norm,11,0.0579584002494812
B0_residual_layer_norm,12,0.056729602813720706
B0_residual_layer_norm,13,0.0536575973033905
B0_residual_layer_norm,14,0.05263360142707825
B0_residual_layer_norm,15,0.05550079941749573
B0_residual_layer_norm,16,0.05713919997215271
B0_residual_layer_norm,17,0.05304319858551025
B0_residual_layer_norm,18,0.05324800014495849
B0_residual_layer_norm,19,0.05591040253639221
B0_residual_layer_norm,20,0.05324800014495849
B0_residual_layer_norm,21,0.05263360142707825
B0_residual_layer_norm,22,0.05939199924468994
B0_residual_layer_norm,23,0.0591871976852417
B0_residual_layer_norm,24,0.05283839702606201
B0_residual_layer_norm,25,0.053452801704406736
B0_residual_layer_norm,26,0.0536575973033905
B0_residual_layer_norm,27,0.05324800014495849
B0_residual_layer_norm,28,0.05304319858551025
B0_residual_layer_norm,29,0.05550079941749573
