stage,sample_index,latency_ms
V0_marker_token_torch,0,0.34447360038757324
V0_marker_token_torch,1,0.3284991979598999
V0_marker_token_torch,2,0.3354624032974243
V0_marker_token_torch,3,0.3168256044387817
V0_marker_token_torch,4,0.29900801181793213
V0_marker_token_torch,5,0.30801920890808104
V0_marker_token_torch,6,0.3110912084579468
V0_marker_token_torch,7,0.3059711933135986
V0_marker_token_torch,8,0.3201024055480957
V0_marker_token_torch,9,0.3543040037155151
V0_marker_token_torch,10,0.32624640464782717
V0_marker_token_torch,11,0.3487744092941284
V0_marker_token_torch,12,0.3338239908218384
V0_marker_token_torch,13,0.32563199996948244
V0_marker_token_torch,14,0.3158015966415405
V0_marker_token_torch,15,0.30760960578918456
V0_marker_token_torch,16,0.30064640045166013
V0_marker_token_torch,17,0.30208001136779783
V0_marker_token_torch,18,0.30453760623931886
V0_marker_token_torch,19,0.3334144115447998
V0_marker_token_torch,20,0.3201024055480957
V0_marker_token_torch,21,0.31498239040374754
V0_marker_token_torch,22,0.32665600776672366
V0_marker_token_torch,23,0.30945279598236086
V0_marker_token_torch,24,0.3059711933135986
V0_marker_token_torch,25,0.31027200222015383
V0_marker_token_torch,26,0.3014656066894531
V0_marker_token_torch,27,0.3096575975418091
V0_marker_token_torch,28,0.31027200222015383
V0_marker_token_torch,29,0.3008512020111084
V1_marker_token_nvidia,0,0.2852864027023315
V1_marker_token_nvidia,1,0.30310399532318116
V1_marker_token_nvidia,2,0.2805759906768799
V1_marker_token_nvidia,3,0.2725888013839722
V1_marker_token_nvidia,4,0.2627583980560303
V1_marker_token_nvidia,5,0.2707456111907959
V1_marker_token_nvidia,6,0.26030080318450927
V1_marker_token_nvidia,7,0.2570240020751953
V1_marker_token_nvidia,8,0.30023679733276365
V1_marker_token_nvidia,9,0.25395200252532957
V1_marker_token_nvidia,10,0.26152958869934084
V1_marker_token_nvidia,11,0.27463679313659667
V1_marker_token_nvidia,12,0.2476032018661499
V1_marker_token_nvidia,13,0.26439681053161623
V1_marker_token_nvidia,14,0.2553855895996094
V1_marker_token_nvidia,15,0.25661439895629884
V1_marker_token_nvidia,16,0.2545664072036743
V1_marker_token_nvidia,17,0.25436160564422605
V1_marker_token_nvidia,18,0.260915207862854
V1_marker_token_nvidia,19,0.27197439670562745
V1_marker_token_nvidia,20,0.2594815969467163
V1_marker_token_nvidia,21,0.29061119556427
V1_marker_token_nvidia,22,0.2713599920272827
V1_marker_token_nvidia,23,0.27340800762176515
V1_marker_token_nvidia,24,0.2742271900177002
V1_marker_token_nvidia,25,0.2752511978149414
V1_marker_token_nvidia,26,0.2807807922363281
V1_marker_token_nvidia,27,0.265830397605896
V1_marker_token_nvidia,28,0.2637824058532715
V1_marker_token_nvidia,29,0.25477120876312254
V2_swiglu_torch,0,0.06471679806709289
V2_swiglu_torch,1,0.06656000018119812
V2_swiglu_torch,2,0.06492159962654113
V2_swiglu_torch,3,0.05509120225906372
V2_swiglu_torch,4,0.06410239934921265
V2_swiglu_torch,5,0.06492159962654113
V2_swiglu_torch,6,0.054681599140167236
V2_swiglu_torch,7,0.06492159962654113
V2_swiglu_torch,8,0.06512640118598938
V2_swiglu_torch,9,0.05836799740791321
V2_swiglu_torch,10,0.06778879761695862
V2_swiglu_torch,11,0.06451200246810913
V2_swiglu_torch,12,0.05631999969482422
V2_swiglu_torch,13,0.06328319907188415
V2_swiglu_torch,14,0.06287360191345215
V2_swiglu_torch,15,0.05816320180892944
V2_swiglu_torch,16,0.06492159962654113
V2_swiglu_torch,17,0.0626688003540039
V2_swiglu_torch,18,0.056934398412704465
V2_swiglu_torch,19,0.07618560194969178
V2_swiglu_torch,20,0.056524801254272464
V2_swiglu_torch,21,0.061440002918243405
V2_swiglu_torch,22,0.06287360191345215
V2_swiglu_torch,23,0.056729602813720706
V2_swiglu_torch,24,0.0591871976852417
V2_swiglu_torch,25,0.06328319907188415
V2_swiglu_torch,26,0.056524801254272464
V2_swiglu_torch,27,0.06103039979934692
V2_swiglu_torch,28,0.06082559823989868
V2_swiglu_torch,29,0.056524801254272464
V3_swiglu_nvidia,0,0.1521664023399353
V3_swiglu_nvidia,1,0.14766080379486085
V3_swiglu_nvidia,2,0.1372159957885742
V3_swiglu_nvidia,3,0.13987840414047242
V3_swiglu_nvidia,4,0.1558527946472168
V3_swiglu_nvidia,5,0.14131200313568115
V3_swiglu_nvidia,6,0.15790079832077025
V3_swiglu_nvidia,7,0.13701119422912597
V3_swiglu_nvidia,8,0.15196160078048707
V3_swiglu_nvidia,9,0.1435647964477539
V3_swiglu_nvidia,10,0.1363968014717102
V3_swiglu_nvidia,11,0.1325055956840515
V3_swiglu_nvidia,12,0.13742079734802246
V3_swiglu_nvidia,13,0.12881920337677003
V3_swiglu_nvidia,14,0.13066240549087524
V3_swiglu_nvidia,15,0.14458880424499512
V3_swiglu_nvidia,16,0.14417920112609864
V3_swiglu_nvidia,17,0.12738560438156127
V3_swiglu_nvidia,18,0.13352960348129272
V3_swiglu_nvidia,19,0.14540799856185913
V3_swiglu_nvidia,20,0.13086719512939454
V3_swiglu_nvidia,21,0.130457603931427
V3_swiglu_nvidia,22,0.1423359990119934
V3_swiglu_nvidia,23,0.14172159433364867
V3_swiglu_nvidia,24,0.1282047986984253
V3_swiglu_nvidia,25,0.13312000036239624
V3_swiglu_nvidia,26,0.13824000358581542
V3_swiglu_nvidia,27,0.12902400493621827
V3_swiglu_nvidia,28,0.13086719512939454
V3_swiglu_nvidia,29,0.1372159957885742
V4_residual_layer_norm_torch,0,0.07229440212249756
V4_residual_layer_norm_torch,1,0.07516160011291503
V4_residual_layer_norm_torch,2,0.07065600156784058
V4_residual_layer_norm_torch,3,0.07229440212249756
V4_residual_layer_norm_torch,4,0.07618560194969178
V4_residual_layer_norm_torch,5,0.06328319907188415
V4_residual_layer_norm_torch,6,0.06778879761695862
V4_residual_layer_norm_torch,7,0.0591871976852417
V4_residual_layer_norm_torch,8,0.05775359869003296
V4_residual_layer_norm_torch,9,0.0681984007358551
V4_residual_layer_norm_torch,10,0.062463998794555664
V4_residual_layer_norm_torch,11,0.06410239934921265
V4_residual_layer_norm_torch,12,0.06553599834442139
V4_residual_layer_norm_torch,13,0.0579584002494812
V4_residual_layer_norm_torch,14,0.06676480174064636
V4_residual_layer_norm_torch,15,0.06451200246810913
V4_residual_layer_norm_torch,16,0.057548797130584715
V4_residual_layer_norm_torch,17,0.07024639844894409
V4_residual_layer_norm_torch,18,0.06922240257263183
V4_residual_layer_norm_torch,19,0.056729602813720706
V4_residual_layer_norm_torch,20,0.06307839751243591
V4_residual_layer_norm_torch,21,0.05939199924468994
V4_residual_layer_norm_torch,22,0.056934398412704465
V4_residual_layer_norm_torch,23,0.06410239934921265
V4_residual_layer_norm_torch,24,0.062054401636123656
V4_residual_layer_norm_torch,25,0.05857279896736145
V4_residual_layer_norm_torch,26,0.0673792004585266
V4_residual_layer_norm_torch,27,0.06922240257263183
V4_residual_layer_norm_torch,28,0.08273919820785522
V4_residual_layer_norm_torch,29,0.06983680129051209
