stage,sample_index,latency_ms
V0_marker_token_torch,0,0.30453760623931886
V0_marker_token_torch,1,0.2957312107086182
V0_marker_token_torch,2,0.28323841094970703
V0_marker_token_torch,3,0.28774399757385255
V0_marker_token_torch,4,0.2953216075897217
V0_marker_token_torch,5,0.2875391960144043
V0_marker_token_torch,6,0.29061119556427
V0_marker_token_torch,7,0.28631041049957273
V0_marker_token_torch,8,0.28405759334564207
V0_marker_token_torch,9,0.2852864027023315
V0_marker_token_torch,10,0.2842623949050903
V0_marker_token_torch,11,0.288972806930542
V0_marker_token_torch,12,0.29122560024261473
V0_marker_token_torch,13,0.29982719421386717
V0_marker_token_torch,14,0.28631041049957273
V0_marker_token_torch,15,0.2815999984741211
V0_marker_token_torch,16,0.2807807922363281
V0_marker_token_torch,17,0.2799616098403931
V0_marker_token_torch,18,0.294707202911377
V0_marker_token_torch,19,0.27975680828094485
V0_marker_token_torch,20,0.2885632038116455
V0_marker_token_torch,21,0.285696005821228
V0_marker_token_torch,22,0.30453760623931886
V0_marker_token_torch,23,0.2842623949050903
V0_marker_token_torch,24,0.29900801181793213
V0_marker_token_torch,25,0.29122560024261473
V0_marker_token_torch,26,0.28774399757385255
V0_marker_token_torch,27,0.2791424036026001
V0_marker_token_torch,28,0.29306879043579104
V0_marker_token_torch,29,0.28037118911743164
V1_marker_token_nvidia,0,0.2965503931045532
V1_marker_token_nvidia,1,0.288972806930542
V1_marker_token_nvidia,2,0.3311615943908691
V1_marker_token_nvidia,3,0.34303998947143555
V1_marker_token_nvidia,4,0.32727038860321045
V1_marker_token_nvidia,5,0.26603519916534424
V1_marker_token_nvidia,6,0.3147775888442993
V1_marker_token_nvidia,7,0.29675519466400146
V1_marker_token_nvidia,8,0.35287039279937743
V1_marker_token_nvidia,9,0.27381761074066163
V1_marker_token_nvidia,10,0.27463679313659667
V1_marker_token_nvidia,11,0.2707456111907959
V1_marker_token_nvidia,12,0.2699264049530029
V1_marker_token_nvidia,13,0.26296319961547854
V1_marker_token_nvidia,14,0.2902015924453735
V1_marker_token_nvidia,15,0.2664448022842407
V1_marker_token_nvidia,16,0.2973695993423462
V1_marker_token_nvidia,17,0.3047424077987671
V1_marker_token_nvidia,18,0.3141632080078125
V1_marker_token_nvidia,19,0.2871295928955078
V1_marker_token_nvidia,20,0.3057663917541504
V1_marker_token_nvidia,21,0.2553855895996094
V1_marker_token_nvidia,22,0.26746881008148193
V1_marker_token_nvidia,23,0.2815999984741211
V1_marker_token_nvidia,24,0.2766848087310791
V1_marker_token_nvidia,25,0.2791424036026001
V1_marker_token_nvidia,26,0.28282880783081055
V1_marker_token_nvidia,27,0.29368319511413576
V1_marker_token_nvidia,28,0.2713599920272827
V1_marker_token_nvidia,29,0.2789376020431519
V2_swiglu_torch,0,0.06922240257263183
V2_swiglu_torch,1,0.06062080264091492
V2_swiglu_torch,2,0.05980160236358643
V2_swiglu_torch,3,0.06696959733963012
V2_swiglu_torch,4,0.062463998794555664
V2_swiglu_torch,5,0.0579584002494812
V2_swiglu_torch,6,0.06533120274543762
V2_swiglu_torch,7,0.06225919723510742
V2_swiglu_torch,8,0.056729602813720706
V2_swiglu_torch,9,0.06533120274543762
V2_swiglu_torch,10,0.05611519813537598
V2_swiglu_torch,11,0.05631999969482422
V2_swiglu_torch,12,0.06492159962654113
V2_swiglu_torch,13,0.0591871976852417
V2_swiglu_torch,14,0.05570560097694397
V2_swiglu_torch,15,0.06410239934921265
V2_swiglu_torch,16,0.05980160236358643
V2_swiglu_torch,17,0.05980160236358643
V2_swiglu_torch,18,0.06348800063133239
V2_swiglu_torch,19,0.05591040253639221
V2_swiglu_torch,20,0.056524801254272464
V2_swiglu_torch,21,0.06307839751243591
V2_swiglu_torch,22,0.05836799740791321
V2_swiglu_torch,23,0.05836799740791321
V2_swiglu_torch,24,0.062054401636123656
V2_swiglu_torch,25,0.05591040253639221
V2_swiglu_torch,26,0.05570560097694397
V2_swiglu_torch,27,0.062054401636123656
V2_swiglu_torch,28,0.0579584002494812
V2_swiglu_torch,29,0.05550079941749573
V3_swiglu_nvidia,0,0.14561280012130737
V3_swiglu_nvidia,1,0.13967360258102418
V3_swiglu_nvidia,2,0.14807039499282837
V3_swiglu_nvidia,3,0.14376959800720215
V3_swiglu_nvidia,4,0.13025280237197875
V3_swiglu_nvidia,5,0.13537280559539794
V3_swiglu_nvidia,6,0.13864959478378297
V3_swiglu_nvidia,7,0.16977920532226562
V3_swiglu_nvidia,8,0.1597440004348755
V3_swiglu_nvidia,9,0.13905919790267945
V3_swiglu_nvidia,10,0.14254080057144164
V3_swiglu_nvidia,11,0.14520319700241088
V3_swiglu_nvidia,12,0.1368064045906067
V3_swiglu_nvidia,13,0.13578239679336548
V3_swiglu_nvidia,14,0.1439743995666504
V3_swiglu_nvidia,15,0.14295040369033812
V3_swiglu_nvidia,16,0.13434879779815673
V3_swiglu_nvidia,17,0.13189120292663575
V3_swiglu_nvidia,18,0.14888960123062134
V3_swiglu_nvidia,19,0.1486847996711731
V3_swiglu_nvidia,20,0.132915198802948
V3_swiglu_nvidia,21,0.13905919790267945
V3_swiglu_nvidia,22,0.14274560213088988
V3_swiglu_nvidia,23,0.13189120292663575
V3_swiglu_nvidia,24,0.14888960123062134
V3_swiglu_nvidia,25,0.13086719512939454
V3_swiglu_nvidia,26,0.1325055956840515
V3_swiglu_nvidia,27,0.1265663981437683
V3_swiglu_nvidia,28,0.12984319925308227
V3_swiglu_nvidia,29,0.13352960348129272
V4_residual_layer_norm_torch,0,0.06369280219078063
V4_residual_layer_norm_torch,1,0.056934398412704465
V4_residual_layer_norm_torch,2,0.057548797130584715
V4_residual_layer_norm_torch,3,0.05775359869003296
V4_residual_layer_norm_torch,4,0.0591871976852417
V4_residual_layer_norm_torch,5,0.05509120225906372
V4_residual_layer_norm_torch,6,0.05591040253639221
V4_residual_layer_norm_torch,7,0.054681599140167236
V4_residual_layer_norm_torch,8,0.05529599785804749
V4_residual_layer_norm_torch,9,0.0579584002494812
V4_residual_layer_norm_torch,10,0.05570560097694397
V4_residual_layer_norm_torch,11,0.054681599140167236
V4_residual_layer_norm_torch,12,0.05816320180892944
V4_residual_layer_norm_torch,13,0.054681599140167236
V4_residual_layer_norm_torch,14,0.05509120225906372
V4_residual_layer_norm_torch,15,0.05734400153160095
V4_residual_layer_norm_torch,16,0.054476797580718994
V4_residual_layer_norm_torch,17,0.054681599140167236
V4_residual_layer_norm_torch,18,0.05631999969482422
V4_residual_layer_norm_torch,19,0.05570560097694397
V4_residual_layer_norm_torch,20,0.05836799740791321
V4_residual_layer_norm_torch,21,0.056729602813720706
V4_residual_layer_norm_torch,22,0.056934398412704465
V4_residual_layer_norm_torch,23,0.06471679806709289
V4_residual_layer_norm_torch,24,0.06307839751243591
V4_residual_layer_norm_torch,25,0.05877760052680969
V4_residual_layer_norm_torch,26,0.05427200198173523
V4_residual_layer_norm_torch,27,0.05488640069961548
V4_residual_layer_norm_torch,28,0.05836799740791321
