stage,sample_index,latency_ms
V0s_marker_token_stock_flagos,0,0.2916352033615112
V0s_marker_token_stock_flagos,1,0.27238399982452394
V0s_marker_token_stock_flagos,2,0.28405759334564207
V0s_marker_token_stock_flagos,3,0.2758656024932861
V0s_marker_token_stock_flagos,4,0.2742271900177002
V0s_marker_token_stock_flagos,5,0.2762752056121826
V0s_marker_token_stock_flagos,6,0.2879487991333008
V0s_marker_token_stock_flagos,7,0.2791424036026001
V0s_marker_token_stock_flagos,8,0.26910719871520994
V0s_marker_token_stock_flagos,9,0.29450240135192873
V0s_marker_token_stock_flagos,10,0.26664960384368896
V0s_marker_token_stock_flagos,11,0.26521599292755127
V0s_marker_token_stock_flagos,12,0.26255359649658205
V0s_marker_token_stock_flagos,13,0.264192008972168
V0s_marker_token_stock_flagos,14,0.2861056089401245
V0s_marker_token_stock_flagos,15,0.265830397605896
V0s_marker_token_stock_flagos,16,0.2613248109817505
V0s_marker_token_stock_flagos,17,0.25927679538726806
V0s_marker_token_stock_flagos,18,0.2732032060623169
V0s_marker_token_stock_flagos,19,0.2736128091812134
V0s_marker_token_stock_flagos,20,0.2713599920272827
V0s_marker_token_stock_flagos,21,0.2689023971557617
V0s_marker_token_stock_flagos,22,0.26664960384368896
V0s_marker_token_stock_flagos,23,0.2619391918182373
V0s_marker_token_stock_flagos,24,0.2676736116409302
V0s_marker_token_stock_flagos,25,0.3010560035705566
V0s_marker_token_stock_flagos,26,0.321126389503479
V0s_marker_token_stock_flagos,27,0.2932735919952393
V0s_marker_token_stock_flagos,28,0.29716479778289795
V0s_marker_token_stock_flagos,29,0.3022847890853882
V2s_swiglu_stock_flagos,0,0.06615039706230164
V2s_swiglu_stock_flagos,1,0.06123520135879516
V2s_swiglu_stock_flagos,2,0.05488640069961548
V2s_swiglu_stock_flagos,3,0.05488640069961548
V2s_swiglu_stock_flagos,4,0.05734400153160095
V2s_swiglu_stock_flagos,5,0.05529599785804749
V2s_swiglu_stock_flagos,6,0.054681599140167236
V2s_swiglu_stock_flagos,7,0.05570560097694397
V2s_swiglu_stock_flagos,8,0.05529599785804749
V2s_swiglu_stock_flagos,9,0.05550079941749573
V2s_swiglu_stock_flagos,10,0.05488640069961548
V2s_swiglu_stock_flagos,11,0.056934398412704465
V2s_swiglu_stock_flagos,12,0.05488640069961548
V2s_swiglu_stock_flagos,13,0.05427200198173523
V2s_swiglu_stock_flagos,14,0.056934398412704465
V2s_swiglu_stock_flagos,15,0.05529599785804749
V2s_swiglu_stock_flagos,16,0.056934398412704465
V2s_swiglu_stock_flagos,17,0.06082559823989868
V2s_swiglu_stock_flagos,18,0.05427200198173523
V2s_swiglu_stock_flagos,19,0.053862398862838744
V2s_swiglu_stock_flagos,20,0.05713919997215271
V2s_swiglu_stock_flagos,21,0.05631999969482422
V2s_swiglu_stock_flagos,22,0.054681599140167236
V2s_swiglu_stock_flagos,23,0.054681599140167236
V2s_swiglu_stock_flagos,24,0.060211199522018435
V2s_swiglu_stock_flagos,25,0.056729602813720706
V2s_swiglu_stock_flagos,26,0.05427200198173523
V2s_swiglu_stock_flagos,27,0.05631999969482422
V2s_swiglu_stock_flagos,28,0.053862398862838744
V2s_swiglu_stock_flagos,29,0.05427200198173523
V4s_residual_layer_norm_stock_flagos,0,0.06328319907188415
V4s_residual_layer_norm_stock_flagos,1,0.05857279896736145
V4s_residual_layer_norm_stock_flagos,2,0.053862398862838744
V4s_residual_layer_norm_stock_flagos,3,0.05242879986763001
V4s_residual_layer_norm_stock_flagos,4,0.056524801254272464
V4s_residual_layer_norm_stock_flagos,5,0.0591871976852417
V4s_residual_layer_norm_stock_flagos,6,0.058982402086257935
V4s_residual_layer_norm_stock_flagos,7,0.05550079941749573
V4s_residual_layer_norm_stock_flagos,8,0.052223998308181765
V4s_residual_layer_norm_stock_flagos,9,0.052223998308181765
V4s_residual_layer_norm_stock_flagos,10,0.05857279896736145
V4s_residual_layer_norm_stock_flagos,11,0.054067200422286986
V4s_residual_layer_norm_stock_flagos,12,0.052223998308181765
V4s_residual_layer_norm_stock_flagos,13,0.054476797580718994
V4s_residual_layer_norm_stock_flagos,14,0.052223998308181765
V4s_residual_layer_norm_stock_flagos,15,0.05181440114974976
V4s_residual_layer_norm_stock_flagos,16,0.054681599140167236
V4s_residual_layer_norm_stock_flagos,17,0.06225919723510742
V4s_residual_layer_norm_stock_flagos,18,0.05734400153160095
V4s_residual_layer_norm_stock_flagos,19,0.052019202709198
V4s_residual_layer_norm_stock_flagos,20,0.05488640069961548
V4s_residual_layer_norm_stock_flagos,21,0.05939199924468994
V4s_residual_layer_norm_stock_flagos,22,0.05713919997215271
V4s_residual_layer_norm_stock_flagos,23,0.0579584002494812
V4s_residual_layer_norm_stock_flagos,24,0.052019202709198
V4s_residual_layer_norm_stock_flagos,25,0.052019202709198
V4s_residual_layer_norm_stock_flagos,26,0.05631999969482422
V4s_residual_layer_norm_stock_flagos,27,0.056524801254272464
V4s_residual_layer_norm_stock_flagos,28,0.052019202709198
V4s_residual_layer_norm_stock_flagos,29,0.053862398862838744
